"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"99",0.193,0.934950208801799,0.485594237695078,0.514405762304922,0.0650497911982011,0.545292740046838,0.454707259953162,0.926987560843699,0.0730124391563007,0.658056959684379,0.240354756378961,0.640445017420598,0.269590932000685,0.27532201444664,0.263859849554731,0.740121474424319,0.420544446496877,0.61945689726322
"100",0.194,0.934789592033408,0.483293317326931,0.516706682673069,0.0652104079665917,0.546427565486809,0.453572434513191,0.927122599174295,0.0728774008257045,0.656577487362841,0.240128889201892,0.63910429404971,0.268738390158105,0.274251862646761,0.263224917669448,0.740608578760108,0.418082909360339,0.617834331310127
"101",0.195,0.934147124959846,0.481192476990796,0.518807523009204,0.0658528750401542,0.547336721249765,0.452663278750235,0.926733380986419,0.0732666190135811,0.655036370361238,0.240365616936457,0.639065629351841,0.268243812448692,0.273522676015475,0.262964948881908,0.740741923104805,0.415339601950642,0.615727185351503
"102",0.196,0.93270157404433,0.479491796718687,0.520508203281313,0.0672984259556698,0.547830188679245,0.452169811320755,0.925471362504447,0.0745286374955532,0.653433608679571,0.241384228917144,0.641222698821297,0.268372167872666,0.273395111337179,0.263349224408154,0.740265881361788,0.412193370763018,0.612878187155437
"103",0.197,0.931898490202377,0.477891156462585,0.522108843537415,0.0681015097976229,0.548445032611778,0.451554967388222,0.924862661704767,0.075137338295233,0.652139070398225,0.241845957679336,0.641915389203277,0.268171242985916,0.272996333130104,0.263346152841727,0.740171761407078,0.409789646664962,0.610892482392934
"104",0.198,0.931256023128815,0.476490596238495,0.523509403761505,0.0687439768711854,0.549001041568033,0.450998958431967,0.924394983218513,0.0756050167814874,0.651029466157071,0.242197059044573,0.642372941506631,0.267959637080784,0.27261728655484,0.263301987606727,0.740128532348424,0.40774661936731,0.6092311283154
"105",0.199,0.92997108898169,0.474589835934374,0.525410164065626,0.0700289110183103,0.549648756407822,0.450351243592178,0.923347398030942,0.0766526019690577,0.64936505979534,0.24303968726792,0.643938049357161,0.26790564812848,0.272309373476342,0.263501922780618,0.739809922694756,0.404560924916063,0.606479806480103
"106",0.2,0.929489238676518,0.471988795518207,0.528011204481793,0.0705107613234822,0.550880533079486,0.449119466920514,0.923211474549589,0.0767885254504111,0.64757736407348,0.243051413974858,0.643081334470891,0.267101887303154,0.271249778420845,0.262953996185463,0.740184885878002,0.401478034194725,0.604260150233771
"107",0.201,0.92756183745583,0.470888355342137,0.529111644657863,0.0724381625441696,0.550944476244991,0.449055523755009,0.921428571428571,0.0785714285714286,0.646159536432006,0.244597977227563,0.646700412861057,0.267738367553186,0.271663258943153,0.263813476163219,0.739253156850411,0.398450192797967,0.601262882238404
"108",0.202,0.923707035014456,0.469187675070028,0.530812324929972,0.0762929649855445,0.550809309453118,0.449190690546882,0.917834284725826,0.082165715274174,0.643632104549377,0.247766172865464,0.654205245583541,0.269209261469157,0.272740320027786,0.265678202910528,0.737258172233787,0.392894710084484,0.595649036908314
"109",0.203,0.923064567940893,0.468387354941977,0.531612645058023,0.076935432059107,0.55105954549813,0.44894045450187,0.917313999654756,0.0826860003452443,0.642892368388608,0.248215308771276,0.655050576321131,0.269237310462049,0.272661393500542,0.265813227423557,0.737062056719512,0.39145192288287,0.594398549362143
"110",0.204,0.921779633793768,0.466486594637855,0.533513405362145,0.0782203662062319,0.55172082291867,0.448279177081331,0.916323024054983,0.0836769759450172,0.641227962026877,0.249057936994623,0.6564705356856,0.269165778467609,0.272353480422044,0.265978076513174,0.736750228356219,0.388266228431623,0.591717089007718
"111",0.205,0.921619017025377,0.464585834333734,0.535414165666267,0.0783809829746226,0.552687343479098,0.447312656520902,0.916438356164384,0.0835616438356164,0.639995068425595,0.248897426177937,0.655348935425109,0.268460279416219,0.271483408654178,0.265437150178259,0.737153180252238,0.386204851359111,0.590335685519561
"112",0.206,0.920815933183424,0.46218487394958,0.53781512605042,0.0791840668165757,0.553752535496957,0.446247464503043,0.915999318452888,0.0840006815471119,0.638207372703736,0.249228442219363,0.65526941347241,0.267904271704077,0.270684470383078,0.265124073025077,0.737284234340191,0.383000807133004,0.587894453859745
"113",0.207,0.919852232573081,0.460684273709484,0.539315726290516,0.0801477674269194,0.554297328687573,0.445702671312427,0.91528013582343,0.0847198641765705,0.636912834422389,0.249849815648798,0.656245382199163,0.26781364415635,0.270416020568202,0.265211267744499,0.737074780630327,0.380536506282564,0.585843133021584
"114",0.208,0.917924831352393,0.459083633453381,0.540916366546619,0.0820751686476068,0.554638975155279,0.445361024844721,0.913653261236904,0.0863467387630956,0.635186783380594,0.251314683451024,0.659253654489354,0.268216641427201,0.270579401050494,0.265853881803908,0.736281903253836,0.377008464805775,0.58264839765183
"115",0.209,0.915194346289753,0.457082833133253,0.542917166866747,0.0848056537102474,0.55498198110451,0.44501801889549,0.911335012594458,0.0886649874055416,0.632905930218222,0.253430722778604,0.663655287583312,0.268892873286133,0.27094424342175,0.266841503150516,0.735088163697131,0.372277179423006,0.57832941708839
"116",0.21,0.914230645679409,0.456082432973189,0.543917567026811,0.0857693543205911,0.555262901180373,0.444737098819627,0.910567744096466,0.0894322559035337,0.631919615337196,0.254133791658519,0.664965294548715,0.269005285504235,0.27092589364689,0.267084677361581,0.734746773429891,0.370313078652598,0.576628299844117
"117",0.211,0.912785094763893,0.454481792717087,0.545518207282913,0.0872149052361066,0.555740269900254,0.444259730099746,0.909439626417612,0.0905603735823883,0.630378498335594,0.255168742729302,0.666821187763015,0.269129200408832,0.270848348976597,0.267410051841067,0.734262682332074,0.36726688748098,0.574022737575593
"118",0.212,0.91182139415355,0.453181272509004,0.546818727490996,0.0881786058464504,0.556186930537866,0.443813069462134,0.908728179551122,0.0912718204488778,0.629207249414376,0.255822794338929,0.667861619706168,0.269111192066616,0.270679939177727,0.267542444955506,0.734004162345708,0.365002666662553,0.572143231640223
"119",0.213,0.911178927079987,0.451780712284914,0.548219287715086,0.0888210729200128,0.556776916282265,0.443223083717735,0.908337477208686,0.0916625227913144,0.628097645173222,0.256173895704166,0.668121803133107,0.268871847928494,0.270300892602463,0.267442803254525,0.733977921681126,0.362959639364901,0.570551661709601
"120",0.214,0.910215226469643,0.450080032012805,0.549919967987195,0.0897847735303566,0.557446389927208,0.442553610072792,0.907694848084544,0.0923051519154557,0.626679817531747,0.25676259095341,0.668817188721749,0.268680891882852,0.269932402771581,0.267429380994124,0.733830808198426,0.360295258482449,0.568422235094562
"121",0.215,0.908930292322518,0.448679471788715,0.551320528211285,0.0910697076774815,0.557866719242902,0.442133280757098,0.906712734452122,0.0932872655478776,0.625323634570337,0.257686914627236,0.670425170561731,0.268792431442793,0.269874589733099,0.267710273152488,0.73339850578271,0.357609764111234,0.56614619436806
"122",0.216,0.907324124638612,0.447178871548619,0.552821128451381,0.0926758753613877,0.558256744737622,0.441743255262378,0.905456332951008,0.0945436670489923,0.623782517568734,0.258881510365263,0.672609986902158,0.269035417305344,0.269927373455004,0.268143461155685,0.732790434688117,0.354502996187232,0.5634741891355
"123",0.217,0.906521040796659,0.445678271308523,0.554321728691477,0.0934789592033408,0.558867214575701,0.441132785424299,0.904948554630083,0.0950514453699167,0.622549623967452,0.259359578217551,0.673086058328199,0.26883536532652,0.269578615255932,0.268092115397108,0.73269412768618,0.352199312105183,0.561659371387908
"124",0.218,0.906199807259878,0.444577831132453,0.555422168867547,0.0938001927401221,0.55938925242911,0.44061074757089,0.904823989569752,0.0951760104302477,0.621748243126618,0.25947308569878,0.672874603493128,0.268541195468428,0.269189011936288,0.267893379000569,0.732794529844494,0.350777638392331,0.560609992111892
"125",0.219,0.905075489881144,0.443177270908363,0.556822729091637,0.0949245101188564,0.559860904123199,0.440139095876801,0.904011694006821,0.0959883059931785,0.620453704845272,0.260254103795459,0.674089316253392,0.2685572957243,0.26905089051361,0.26806370093499,0.732468197002171,0.348252760789507,0.558526259399924
"126",0.22,0.903308705428847,0.441676670668267,0.558323329331733,0.0966912945711532,0.560215160872597,0.439784839127403,0.902636260714863,0.0973637392851367,0.618850943163605,0.261592005110633,0.676537184306742,0.26887913591299,0.26918398261971,0.26857428920627,0.731761933150722,0.344985376097114,0.555719125616949
"127",0.221,0.902184388050112,0.44047619047619,0.55952380952381,0.0978156119498876,0.560578842315369,0.439421157684631,0.901805869074492,0.0981941309255079,0.617679694242387,0.262405701387504,0.677882593808034,0.268976772759054,0.269145901213039,0.268807644305069,0.731381615182741,0.342660578526303,0.553781250731339
"128",0.222,0.901702537744941,0.439275710284114,0.560724289715886,0.0982974622550594,0.56111944027986,0.43888055972014,0.901560238056941,0.0984397619430594,0.616755024041425,0.262646175355784,0.677897257383467,0.268723373550593,0.268786586269587,0.2686601608316,0.7314109890124,0.340978248029054,0.552505270709557
"129",0.223,0.900738837134597,0.43797519007603,0.56202480992397,0.0992611628654032,0.561586220708993,0.438413779291007,0.900898011545863,0.0991019884541373,0.615583775120207,0.263300226965412,0.678811487028576,0.268688030171645,0.268618176470717,0.268757883872572,0.731162528921795,0.338714027210627,0.550672992412693
"130",0.224,0.899132669450691,0.436274509803922,0.563725490196078,0.100867330549309,0.562104628978813,0.437895371021187,0.899728564585662,0.100271435414338,0.613919368758476,0.264462144523246,0.680689051699481,0.268827161697189,0.268570920176615,0.269083403217763,0.730618649214752,0.335407179254612,0.547933752824282
"131",0.225,0.898650819145519,0.434973989595838,0.565026010404162,0.101349180854481,0.562707432364478,0.437292567635522,0.899506290810639,0.100493709189361,0.61293305387745,0.264686279401431,0.680601677725936,0.268527361818801,0.26816158522516,0.268893138412442,0.730679125754998,0.333624808741357,0.546594725648342
"132",0.226,0.897526501766785,0.433673469387755,0.566326530612245,0.102473498233216,0.563136148342235,0.436863851657765,0.898714081600254,0.101285918399746,0.611700160276168,0.265483636588206,0.681807037504008,0.26857418441962,0.268073483810485,0.269074885028755,0.73033132505451,0.33119997115454,0.544613272173919
"133",0.227,0.892707998715066,0.432272909163665,0.567727090836335,0.107292001284934,0.562607551371596,0.437392448628404,0.894687056597824,0.105312943402176,0.608987794353347,0.26956068295928,0.690294975838754,0.270567575619795,0.2697824552243,0.27135269601529,0.727657775043331,0.324980907878731,0.538935633244086
"134",0.228,0.892065531641503,0.431172468987595,0.568827531012405,0.107934468358497,0.563057583130576,0.436942416869424,0.894306385655867,0.105693614344133,0.608063124152386,0.269960801594804,0.690655885365586,0.270435742139912,0.269553468673046,0.271318015606779,0.72756155738604,0.323238000629098,0.537587476314431
"135",0.229,0.890780597494378,0.429471788715486,0.570528211284514,0.109219402505622,0.563675170240878,0.436324829759122,0.893467021776594,0.106532978223406,0.606522007150783,0.270836107998344,0.691771406171532,0.270387249800909,0.269345595610554,0.271428903991264,0.727227883867628,0.320252386209865,0.535222973863016
"136",0.23,0.889335046578863,0.428371348539416,0.571628651460584,0.110664953421137,0.563906711477747,0.436093288522253,0.892394190223333,0.107605809776667,0.605289113549501,0.271952754519606,0.693696289087081,0.270683850064868,0.269518150980276,0.27184954914946,0.726620879028305,0.317706395118279,0.533106092319374
"137",0.231,0.886765178284613,0.427070828331333,0.572929171668667,0.113234821715387,0.563942798774259,0.436057201225741,0.890391791044776,0.109608208955224,0.603501417827641,0.274039861900709,0.697625267442158,0.271492765056921,0.27015282502336,0.272832705090482,0.725353988529436,0.313836006615945,0.529797809266639
"138",0.232,0.886604561516222,0.426070428171269,0.573929571828731,0.113395438483778,0.564474895183557,0.435525104816443,0.890423715660407,0.109576284339593,0.602823326346936,0.274026402894886,0.697096866841255,0.271141813952771,0.269732933327523,0.272550694578018,0.725539728349889,0.312674989687491,0.528986074732865
"139",0.233,0.884195309990363,0.424469787915166,0.575530212084834,0.115804690009637,0.564731226918342,0.435268773081658,0.888631448872413,0.111368551127587,0.600912341264949,0.275921187428555,0.700402762250019,0.271727950533512,0.270137238962401,0.273318662104623,0.724463268454353,0.308665097905529,0.525661380722059
"140",0.234,0.88339222614841,0.423569427771108,0.576430572228892,0.11660777385159,0.565029792479967,0.434970207520033,0.88810110974106,0.11189889025894,0.600049315744051,0.276497289821418,0.701189573947068,0.271761574850418,0.270088600811349,0.273434548889486,0.724211009314188,0.306961653919518,0.52431614180012
"141",0.235,0.882428525538066,0.421868747499,0.578131252501,0.117571474461934,0.565750180208011,0.434249819791988,0.887574873291353,0.112425126708647,0.598631488102577,0.277085985070662,0.701586525628311,0.271528792115392,0.269720110980467,0.273337473250318,0.724089352873039,0.304297273037066,0.522292981141059
"142",0.236,0.880340507548988,0.420768307322929,0.579231692677071,0.119659492451012,0.565809848250232,0.434190151749768,0.885998469778118,0.114001530221882,0.597152015781038,0.278775853900515,0.704633984582677,0.272154870436398,0.270213899886971,0.274095840985825,0.72307517789961,0.301108814871917,0.519637781871319
"143",0.237,0.879858657243816,0.420268107242897,0.579731892757103,0.120141342756184,0.56596755863209,0.43403244136791,0.885679351979214,0.114320648020786,0.596658858340525,0.279130701499467,0.705132112929635,0.272190634846944,0.27020472499954,0.274176544694348,0.722913107937953,0.300126764486713,0.518863931954348
"144",0.238,0.879376806938644,0.41936774709884,0.58063225290116,0.120623193061356,0.566359780697217,0.433640219302783,0.885430968726163,0.114569031273837,0.595919122179756,0.279420192738035,0.705280280187008,0.272050047684204,0.269995470080098,0.27410462528831,0.722868293817931,0.298744554037484,0.517824286244876
"145",0.239,0.878573723096691,0.417767106842737,0.582232893157263,0.121426276903309,0.567074434998963,0.432925565001037,0.885036496350365,0.114963503649635,0.59462458389841,0.279881921500227,0.705423683202529,0.271770613099179,0.269596691873023,0.273944534325336,0.722824079047827,0.296340829939428,0.516024271854036
"146",0.24,0.877128172181176,0.416266506602641,0.583733493397359,0.122871827818824,0.567553523176055,0.432446476823945,0.884090909090909,0.115909090909091,0.593145111576871,0.280933211661106,0.706853712534443,0.271873475538625,0.269569167210733,0.274177783866518,0.722340847678615,0.293394678783817,0.513712149767369
