"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"97",0.118,0.974943784131063,0.570128051220488,0.429871948779512,0.0250562158689367,0.515761746962359,0.484238253037641,0.964967437682461,0.0350325623175387,0.725496239674516,0.218273253434939,0.548021010218839,0.278613770611151,0.297592133544712,0.25963540767759,0.745352765546711,0.545071835351552,0.729021061447802
"98",0.119,0.974783167362673,0.569627851140456,0.430372148859544,0.0252168326373273,0.515939811272635,0.484060188727365,0.964790311729087,0.0352096882709128,0.725126371594131,0.218341581295659,0.548224556509946,0.278528640194015,0.297422341888892,0.259634938499139,0.745361489317654,0.544411018503129,0.728444619099962
"99",0.12,0.974783167362673,0.569327731092437,0.430672268907563,0.0252168326373273,0.516071428571429,0.483928571428571,0.964813984760197,0.0351860152398028,0.724941437553939,0.218299133552388,0.548066037959343,0.278414787599535,0.297272281864882,0.259557293334187,0.745427297967051,0.54411089845511,0.728269435111357
"100",0.121,0.97414070028911,0.568427370948379,0.431572629051621,0.0258592997108898,0.516302034562016,0.483697965437984,0.964022346368715,0.0359776536312849,0.724140056713106,0.218732510184085,0.549463317112471,0.278490572432135,0.297143335329635,0.259837809534635,0.745221367425563,0.54256807123749,0.726610422993143
"101",0.122,0.97398008352072,0.568027210884354,0.431972789115646,0.0260199164792804,0.516436722875149,0.483563277124851,0.963839285714286,0.0361607142857143,0.723831833312785,0.218817199024308,0.549720338487221,0.27844277969355,0.297023563681817,0.259861995705283,0.745208403197934,0.542007294405073,0.72609474455364
"102",0.123,0.973658849983938,0.567527010804322,0.432472989195678,0.0263411500160617,0.516574350234342,0.483425649765658,0.963449966570091,0.0365500334299086,0.723400320552336,0.219029024448024,0.550391764007008,0.278460961003988,0.296934080410192,0.259987841597783,0.74511660010914,0.54118586078826,0.725239557036738
"103",0.124,0.973016382910376,0.567126850740296,0.432873149259704,0.0269836170896242,0.516585657030784,0.483414342969216,0.962625139043382,0.0373748609566185,0.722907163111823,0.219544205977235,0.552064821395708,0.278724917938939,0.29705523391496,0.260394601962917,0.74480101997058,0.540143233650672,0.723882585065168
"104",0.125,0.973016382910376,0.566626650660264,0.433373349339736,0.0269836170896242,0.516806005801058,0.483193994198942,0.962666666666667,0.0373333333333333,0.722598939711503,0.219469036274959,0.55178504728742,0.278534398820541,0.296805133874944,0.260263663766138,0.744911194355717,0.53964303357064,0.723592374177193
"105",0.126,0.973016382910376,0.566326530612245,0.433673469387755,0.0269836170896242,0.516938305316153,0.483061694683847,0.962691538974017,0.0373084610259827,0.722414005671311,0.219426588531688,0.55162366230908,0.278420075852925,0.296655073850935,0.260185077854915,0.744977344113265,0.539342913522621,0.723418029331087
"106",0.127,0.973016382910376,0.565826330532213,0.434173669467787,0.0269836170896242,0.517158955096466,0.482841044903534,0.962732919254658,0.0372670807453416,0.72210578227099,0.219351418829412,0.551344240369064,0.278229518317678,0.296404973810919,0.260054062824438,0.745087669003421,0.538842713442589,0.723127090806407
"107",0.128,0.973016382910376,0.565226090436174,0.434773909563826,0.0269836170896242,0.517423983600957,0.482576016399043,0.962782454585733,0.0372175454142667,0.721735914190605,0.219259888147633,0.55100603641875,0.278000817334777,0.296104853762899,0.259896780906655,0.745220183255666,0.53824247334655,0.72277736446664
"108",0.129,0.973016382910376,0.564825930372149,0.435174069627851,0.0269836170896242,0.517600820232399,0.482399179767601,0.962815405046481,0.0371845949535193,0.721489335470349,0.219201079424859,0.550786053224131,0.277848330545723,0.295904773730887,0.25979188736056,0.745308601571387,0.537842313282525,0.722543849951898
"109",0.13,0.972855766141985,0.56452581032413,0.43547418967587,0.0271442338580148,0.517692307692308,0.482307692307692,0.962627156125608,0.0373728438743919,0.721242756750092,0.219302129244585,0.55109476560576,0.277837645091057,0.295835022091072,0.259840268091042,0.745274036917146,0.537381576466115,0.722089862574944
"110",0.131,0.972695149373595,0.563725490196078,0.436274509803922,0.0273048506264054,0.518005303224703,0.481994696775297,0.962480688589715,0.0375193114102847,0.720687954629516,0.219321374166797,0.551107163146329,0.277636087252016,0.295515170411242,0.259757004092791,0.745350226299149,0.536420639569673,0.721344194697936
"111",0.132,0.972695149373595,0.563425370148059,0.436574629851941,0.0273048506264054,0.51813826146475,0.48186173853525,0.962505513895015,0.0374944861049846,0.720503020589323,0.219278926423526,0.550945890509063,0.277521611353675,0.295365110387232,0.259678112320117,0.745416705419172,0.536120519521654,0.721168704519393
"112",0.133,0.972534532605204,0.562825130052021,0.437174869947979,0.027465467394796,0.518363153839569,0.481636846160431,0.96234309623431,0.0376569037656904,0.720071507828874,0.219330893304743,0.551074991680175,0.277396086843235,0.295145298723408,0.259646874963061,0.745448843222386,0.535359662657225,0.720540134625822
"113",0.134,0.972534532605204,0.562725090036014,0.437274909963986,0.027465467394796,0.518407534246575,0.481592465753425,0.962351387054161,0.0376486129458388,0.72000986314881,0.219321167520478,0.551031819372125,0.277357909032519,0.295095278715405,0.259620539349632,0.74547103342589,0.535259622641218,0.720481564421396
"114",0.135,0.972534532605204,0.562224889955982,0.437775110044018,0.027465467394796,0.518629550321199,0.481370449678801,0.962392786452606,0.0376072135473939,0.71970163974849,0.219245997818202,0.550752351738047,0.277167005144243,0.294845178675389,0.259488831613097,0.745582041463202,0.534759422561186,0.720188439548529
"115",0.136,0.972213299068423,0.561824729891957,0.438175270108043,0.0277867009315773,0.518724826463279,0.481275173536721,0.962003074895673,0.0379969251043268,0.719331771668105,0.21947418422142,0.551464005544429,0.277220882366146,0.294805715411767,0.259636049320524,0.745469062765851,0.53403802896038,0.719401347455915
"116",0.137,0.972213299068423,0.561524609843938,0.438475390156062,0.0277867009315773,0.518858220469741,0.481141779530259,0.962028094820018,0.0379719051799824,0.719146837627913,0.21943173647815,0.551302267742085,0.277106248871439,0.294655655387757,0.259556842355121,0.745535759769082,0.53373790891236,0.719225465916542
"117",0.138,0.972213299068423,0.560924369747899,0.439075630252101,0.0277867009315773,0.519125214408233,0.480874785591767,0.962078035949145,0.0379219640508549,0.718776969547528,0.219340205796371,0.550963093881125,0.276876955080525,0.294355535339738,0.259398374821311,0.745669256738328,0.533137668816322,0.718873208425726
"118",0.139,0.97157083199486,0.560324129651861,0.439675870348139,0.0284291680051397,0.519227467811159,0.480772532188841,0.961286089238845,0.0387139107611549,0.718160522746887,0.219822665366576,0.552478981062548,0.277059935151749,0.2943766488285,0.259743221474998,0.745399149903009,0.531894961646721,0.717422000818259
"119",0.14,0.97141021522647,0.560024009603842,0.439975990396158,0.0285897847735304,0.519319938176198,0.480680061823802,0.961101398601399,0.0388986013986014,0.717913944026631,0.219923715186302,0.552779188679413,0.277048114399944,0.294306897188686,0.259789331611202,0.745365076701334,0.531434224830311,0.716972193052244
"120",0.141,0.970928364921298,0.559323729491797,0.440676270508203,0.0290716350787022,0.519508422138192,0.480491577861808,0.960532054077628,0.0394679459223724,0.717297497225989,0.220246316214008,0.553763027396601,0.27708872208867,0.29419768228525,0.25997976189209,0.745218393529745,0.530252094413094,0.715742304521219
"121",0.142,0.970767748152907,0.558623449379752,0.441376550620248,0.0292322518470928,0.519779841761266,0.480220158238734,0.960383108402264,0.0396168915977362,0.716804339785477,0.220281922115723,0.553820638384614,0.276923187765829,0.293927850613422,0.259918524918235,0.745273794957086,0.529391197532659,0.715060088862794
"122",0.143,0.970607131384517,0.55812324929972,0.44187675070028,0.0293928686154835,0.51996214076751,0.48003785923249,0.960217391304348,0.0397826086956522,0.716434471705092,0.220350249976443,0.553996916012642,0.276834146460836,0.293758058957602,0.259910233964071,0.745284636076013,0.528730380684237,0.714495289540575
"123",0.144,0.970607131384517,0.557523009203681,0.442476990796319,0.0293928686154835,0.520230716253444,0.479769283746556,0.960269214068606,0.0397307859313938,0.716064603624707,0.220258719294664,0.553653244796569,0.276603986874279,0.293457938909582,0.259750034838975,0.74541892381898,0.528130140588198,0.714143519065508
"124",0.145,0.970607131384517,0.557122849139656,0.442877150860344,0.0293928686154835,0.520409920771616,0.479590079228384,0.960303687635575,0.0396963123644252,0.715818024904451,0.220199910571891,0.553429621178024,0.276450527336987,0.29325785887757,0.259643195796405,0.745508526078066,0.527729980524172,0.713908633546802
"125",0.146,0.970607131384517,0.556522609043617,0.443477390956383,0.0293928686154835,0.520678959159056,0.479321040840944,0.960355285961872,0.0396447140381282,0.715448156824066,0.220108379890112,0.553086486398159,0.276220308134543,0.29295773882955,0.259482877439536,0.745643045271786,0.527129740428134,0.713555747580638
"126",0.147,0.970607131384517,0.555922368947579,0.444077631052421,0.0293928686154835,0.520948275862069,0.479051724137931,0.960406750324535,0.0395932496754652,0.715078288743681,0.220016849208333,0.552743671808975,0.275990052844115,0.292657618781531,0.259322486906698,0.745777703623293,0.526529500332096,0.713202192521827
"127",0.148,0.970446514616126,0.55562224889956,0.44437775110044,0.0295534853838741,0.521041738530528,0.478958261469472,0.960224816255945,0.0397751837440553,0.714831710023425,0.220117899028058,0.553037290864203,0.27597729487424,0.292587867141717,0.259366722606764,0.745744126573327,0.526068763515686,0.7127552480024
"128",0.149,0.970446514616126,0.554921968787515,0.445078031212485,0.0295534853838741,0.521356458710846,0.478643541289153,0.960284912583639,0.0397150874163609,0.714400197262976,0.220010007366777,0.552634554376191,0.275708520719226,0.292237727085695,0.259179314352757,0.745901486663486,0.525368483403641,0.712342016035075
"129",0.15,0.969804047542563,0.554521808723489,0.445478191276511,0.0301959524574366,0.521371211467058,0.478628788532942,0.959491488903254,0.0405085110967464,0.713907039822463,0.220525188895988,0.554232552447333,0.275963765202654,0.292358880590463,0.259568649814844,0.745587629504811,0.524325856266053,0.711030417237872
"130",0.151,0.969322197237392,0.553721488595438,0.446278511404562,0.0306778027626084,0.521607605877269,0.478392394122731,0.958942390369733,0.0410576096302665,0.713228948341758,0.220831428944192,0.555128710219935,0.275962323777761,0.292199645679023,0.259725001876499,0.74546490155733,0.52304368583283,0.709755631741097
"131",0.152,0.969322197237392,0.5531212484994,0.4468787515006,0.0306778027626084,0.521878242822553,0.478121757177447,0.958995276942894,0.0410047230571061,0.712859080261373,0.220739898262413,0.554782496360857,0.27573138287414,0.291899525631004,0.259563240117277,0.745600220029972,0.522443445736791,0.709402242167689
"132",0.153,0.969161580469001,0.552621048419368,0.447378951580632,0.030838419530999,0.522062640595259,0.477937359404741,0.958833619210978,0.0411663807890223,0.712489212180989,0.220808226123133,0.554949071570955,0.275640802036033,0.291729733975183,0.259551870096882,0.74561211053213,0.521782628888369,0.70884062472492
"133",0.154,0.969161580469001,0.552120848339336,0.447879151660664,0.030838419530999,0.522288583052021,0.477711416947979,0.95887770400514,0.0411222959948597,0.712180988780668,0.220733056420857,0.554663185488389,0.275448245203293,0.291479633935167,0.259416856471419,0.745725081760511,0.521282428808337,0.708545485840975
"134",0.155,0.969161580469001,0.551920768307323,0.448079231692677,0.030838419530999,0.522379014803913,0.477620985196087,0.958895311496468,0.0411046885035324,0.71205769942054,0.220706969657089,0.554558454743174,0.275371215384485,0.291379593919161,0.25936283684981,0.745770297636457,0.521082348776324,0.70842729851425
"135",0.156,0.969161580469001,0.551620648259304,0.448379351740696,0.030838419530999,0.522514721163838,0.477485278836162,0.958921694480103,0.0410783055198973,0.711872765380348,0.220664521913818,0.554393459050089,0.275255663036591,0.291229533895151,0.25928179217803,0.745838150816419,0.520782228728305,0.70824987635449
"136",0.157,0.96900096370061,0.551120448179272,0.448879551820728,0.0309990362993897,0.52269970542367,0.47730029457633,0.958760683760684,0.0412393162393162,0.711502897299963,0.220732849774538,0.554558487815334,0.275164773823577,0.291059742239331,0.259269805407823,0.74585033456214,0.520121411879882,0.70768835713904
"137",0.158,0.96900096370061,0.551020408163265,0.448979591836735,0.0309990362993897,0.522744996100858,0.477255003899142,0.958769493697928,0.0412305063020722,0.711441252619899,0.220723123990272,0.554514074748531,0.275126238665967,0.291009722231327,0.259242755100607,0.745872979900734,0.520021371863876,0.707629152128271
"138",0.159,0.968519113395439,0.550720288115246,0.449279711884754,0.0314808866045615,0.522756827048114,0.477243172951886,0.958182206101984,0.0418177938980158,0.711071384539514,0.22111116893599,0.555697961239437,0.275315535392427,0.291100587359904,0.259530483424951,0.745637970221776,0.519239401510685,0.706656835781173
"139",0.16,0.968519113395439,0.55032012805122,0.44967987194878,0.0314808866045615,0.52293816668112,0.47706183331888,0.958217863994884,0.0417821360051162,0.710824805819258,0.221052360213216,0.555471506926357,0.275161245994944,0.290900507327891,0.259421984661998,0.745728640038279,0.518839241446659,0.706420407216264
"140",0.161,0.968519113395439,0.549919967987195,0.450080032012805,0.0314808866045615,0.523119632167954,0.476880367832047,0.95825346112886,0.0417465388711395,0.710578227099001,0.220993551490443,0.555245197835084,0.275006940323736,0.290700427295878,0.259313453351593,0.745819372781696,0.518439081382633,0.706183675795385
"141",0.162,0.968519113395439,0.549619847939176,0.450380152060824,0.0314808866045615,0.523255813953488,0.476744186046512,0.958280119199659,0.0417198808003406,0.710393293058809,0.220951103747172,0.555079544647546,0.274891200347647,0.290550367271869,0.259232033423426,0.745887463674463,0.518138961334614,0.706005928504066
"142",0.163,0.968358496627048,0.549319727891156,0.450680272108844,0.0316415033729521,0.523350694444444,0.476649305555556,0.95810293492131,0.0418970650786899,0.710146714338553,0.221052153566898,0.555361811080221,0.274876900474589,0.290480615632054,0.259273185317123,0.745854595535746,0.517678224518204,0.70556439147326
"143",0.164,0.967876646321876,0.548819527811124,0.451180472188876,0.032123353678124,0.523453787352328,0.476546212647672,0.957537154989384,0.0424628450106157,0.70965355689804,0.22140747655361,0.556415710691912,0.274987984786884,0.290471440744624,0.259504528829144,0.745665216837102,0.516696174133001,0.704478870079108
