"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"97",0.118,0.982332155477032,0.568827531012405,0.431172468987595,0.0176678445229682,0.518217251313337,0.481782748686663,0.975113122171946,0.0248868778280543,0.727530514116632,0.211320989078404,0.56423168689585,0.273291250512523,0.293247687767687,0.253334813257359,0.750274703395184,0.551159686489437,0.7656588896327
"98",0.119,0.982332155477032,0.56812725090036,0.43187274909964,0.0176678445229682,0.518524798643493,0.481475201356507,0.975152473458324,0.0248475265416761,0.727099001356183,0.211213168176796,0.563852192907504,0.273029455830378,0.292897547711664,0.253161363949092,0.750428477060262,0.550459406377392,0.765209450935219
"99",0.12,0.982171538708641,0.566926770708283,0.433073229291717,0.0178284612913588,0.519012052283144,0.480987947716856,0.975,0.025,0.72629762051535,0.21116699948015,0.563712057012183,0.272685794929125,0.292377615999821,0.252993973858428,0.750591795495892,0.549098309416924,0.764137406360636
"100",0.121,0.982010921940251,0.5656262505002,0.4343737494998,0.0179890780597494,0.519544527532291,0.480455472467709,0.97485406376291,0.0251459362370903,0.725434594994452,0.211104480534186,0.563512909934155,0.272304184316187,0.291807664279975,0.2528007043524,0.750777724736271,0.547637172440451,0.763000535098722
"101",0.122,0.979601670414391,0.564325730292117,0.435674269707883,0.0203983295856087,0.519505962521295,0.480494037478705,0.971664435519857,0.0283355644801428,0.723708543952657,0.213049609909857,0.570540105556212,0.273388415459143,0.292362029938863,0.254414800979424,0.749553816467843,0.543927400706508,0.75772003306467
"102",0.123,0.979119820109219,0.563725490196078,0.436274509803922,0.0208801798907806,0.51964879379422,0.48035120620578,0.971053217546204,0.0289467824537965,0.72315374183208,0.213388349612202,0.571747095481922,0.273475914686609,0.29230283504343,0.254648994329788,0.74938430695172,0.542845310305298,0.756456409237693
"103",0.124,0.978316736267266,0.563325330132053,0.436674669867947,0.0216832637327337,0.51962122504692,0.48037877495308,0.97,0.03,0.722598939711503,0.214046596716272,0.574089319636628,0.273846842204467,0.292504296932393,0.25518938747654,0.748968980657093,0.541642066399319,0.754737643167328
"104",0.125,0.977353035656923,0.562424969987995,0.437575030012005,0.0226469643430774,0.519774493892543,0.480225506107457,0.968770764119601,0.0312292358803987,0.721674269510541,0.214766496025302,0.576630304609249,0.274131669079732,0.292535967165536,0.255727370993928,0.748563764774733,0.539778005644918,0.752420863566217
"105",0.126,0.977192418888532,0.561224489795918,0.438775510204082,0.022807581111468,0.520266803488969,0.479733196511031,0.968639575971731,0.0313604240282686,0.720872888669708,0.214720327328655,0.576435499400872,0.273781422861672,0.292016035453693,0.25554681026965,0.74872961118875,0.53841690868445,0.751376015886397
"106",0.127,0.977192418888532,0.560124049619848,0.439875950380152,0.022807581111468,0.520756654968758,0.479243345031242,0.968715576118088,0.0312844238819123,0.720194797189003,0.21454710542978,0.57579299248577,0.273364849911118,0.291465815365658,0.255263884456577,0.748974536928645,0.53731646850838,0.750682490353251
"107",0.128,0.97654995181497,0.559423769507803,0.440576230492197,0.0234500481850305,0.520904729266621,0.479095270733379,0.967912087912088,0.0320879120879121,0.719516705708297,0.215012898334354,0.577409368482788,0.273514250128531,0.291436908846417,0.255591591410646,0.748727340540795,0.535973721322773,0.749087876926882
"108",0.129,0.976228718278188,0.558723489395758,0.441276510604242,0.0237712817218118,0.521135213924376,0.478864786075624,0.96753674051327,0.0324632594867295,0.71896190358772,0.215191884335837,0.578010547075645,0.273455704169981,0.291247385558785,0.255664022781177,0.748681966101282,0.534952207673947,0.748072633127748
"109",0.13,0.975746867973016,0.557523009203681,0.442476990796319,0.0242531320269836,0.521548763736264,0.478451236263736,0.966987319632707,0.0330126803672934,0.718037233386759,0.215432522542281,0.57880549131627,0.273310014465424,0.290888070615333,0.255731958315515,0.74864781585464,0.533269877176698,0.746458902038986
"110",0.131,0.975586251204626,0.55672268907563,0.44327731092437,0.0244137487953742,0.521866139702724,0.478133860297276,0.966833951560113,0.0331660484398865,0.717482431266182,0.215451754842902,0.578836536938624,0.273109086652042,0.290568218935502,0.255649954368581,0.748726195453675,0.532308940280256,0.745670036607646
"111",0.132,0.974783167362673,0.555222088835534,0.444777911164466,0.0252168326373273,0.522334107926672,0.477665892073328,0.965891809689333,0.034108190310667,0.7162495376649,0.215930149204486,0.580429043284071,0.273053250964214,0.290219460736431,0.255887041191998,0.748558637644672,0.530005256198207,0.743306996365324
"112",0.133,0.974461933825891,0.554521808723489,0.445478191276511,0.0255380661741086,0.522566752799311,0.477433247200689,0.965524718126626,0.0344752818733738,0.715694735544323,0.216109135205969,0.581009017540264,0.272992100992915,0.290029937448799,0.255954264537031,0.748514343312601,0.528983742549381,0.742301967512039
"113",0.134,0.97398008352072,0.553721488595438,0.446278511404562,0.0260199164792804,0.522803689973274,0.477196310026726,0.964957819597664,0.0350421804023361,0.715016644063617,0.21641517440968,0.582017735258224,0.272994973875945,0.289870702537359,0.256119245214531,0.748391886746997,0.527701572116158,0.740954912327251
"114",0.135,0.973658849983938,0.553321328531413,0.446678671468587,0.0263411500160617,0.522901751056672,0.477098248943328,0.964571181680709,0.0354288183192914,0.714646775983233,0.216643211159114,0.582774575321367,0.273047386452523,0.289831239273737,0.25626353363131,0.748280300520305,0.526980178515351,0.740142661392
"115",0.136,0.973498233215548,0.552521008403361,0.447478991596639,0.0265017667844523,0.523221685082873,0.476778314917127,0.964424320827943,0.0355756791720569,0.714091973862656,0.216662443459735,0.582788907763114,0.272844192319249,0.289511387593907,0.256176997044592,0.74835995914921,0.526019241618909,0.739360413900807
"116",0.137,0.973337616447157,0.551320528211285,0.448679471788715,0.0266623835528429,0.523723100855587,0.476276899144413,0.964308750806278,0.0356912491937218,0.713290593021822,0.216616274763088,0.582553988870106,0.272487765025565,0.288991455882064,0.255984074169067,0.748530358651372,0.524658144658442,0.738326478843885
"117",0.138,0.973176999678766,0.550020008003201,0.449979991996799,0.0268230003212335,0.524271004585965,0.475728995414035,0.964201500535906,0.0357984994640943,0.712427567500925,0.216553755817125,0.582255480533997,0.272092625800641,0.288421504162217,0.255763747439065,0.748724002132366,0.523197007681968,0.737228582109099
"118",0.139,0.972534532605204,0.549419767907163,0.450580232092837,0.027465467394796,0.524378626483069,0.475621373516931,0.963422459893048,0.0365775401069519,0.711811120700284,0.217035898971015,0.583851286216394,0.27227103723146,0.288442617650979,0.256099456811941,0.748456579544137,0.521954300512367,0.735742727017981
"119",0.14,0.972534532605204,0.548419367747099,0.451580632252901,0.027465467394796,0.524833145531767,0.475166854468233,0.96350053361793,0.0364994663820704,0.711194673899642,0.216879027321457,0.583245674456672,0.271887788998049,0.287942417570947,0.255833160425152,0.748683839068486,0.520953900352303,0.735111885885407
"120",0.141,0.972373915836813,0.547318927571028,0.452681072428972,0.0276260841631866,0.52529284164859,0.47470715835141,0.963380881413668,0.0366191185863317,0.710454937738873,0.216849208874128,0.583063461211099,0.271567822167989,0.287472505867108,0.255663138468871,0.748833378742702,0.519692843407842,0.734141023112237
"121",0.142,0.972052682300032,0.546318527410964,0.453681472589036,0.0279473176999679,0.525666637713889,0.474333362286111,0.963049479719686,0.0369505202803143,0.709715201578104,0.21697914412766,0.583425106565473,0.27138743191934,0.287132922555466,0.255641941283213,0.74885966000696,0.518371209710996,0.732959263836698
"122",0.143,0.971892065531642,0.545418167266907,0.454581832733093,0.0281079344683585,0.526036686081892,0.473963313918108,0.962915872006781,0.0370841279932189,0.709098754777463,0.216982026178964,0.583363178620717,0.271143385911648,0.286763050867633,0.255523720955664,0.748964375806767,0.517310232798548,0.732115244925037
"123",0.144,0.971249598458079,0.544717887154862,0.455282112845138,0.028750401541921,0.526192133658197,0.473807866341803,0.96215644820296,0.0378435517970402,0.708420663296757,0.217447819083538,0.584866379355269,0.271279926708906,0.286734144348391,0.255825709069422,0.748720866058138,0.515967485612941,0.730582117904764
"124",0.145,0.970767748152907,0.544317727090836,0.455682272909164,0.0292322518470928,0.526251632564214,0.473748367435786,0.961579058475829,0.0384209415241714,0.707989150536309,0.217819259284516,0.586070926511855,0.271429821974472,0.286774989468965,0.256084654479979,0.748509690358561,0.515085475243743,0.729514829984741
"125",0.146,0.970285897847735,0.543717486994798,0.456282513005202,0.0297141021522647,0.526402927849425,0.473597072150575,0.96101980615255,0.0389801938474505,0.707434348415732,0.218157998986862,0.587144447564061,0.271502213786272,0.286715794573531,0.256288632999013,0.74834441284858,0.514003384842533,0.728324105516329
"126",0.147,0.969804047542563,0.543017206882753,0.456982793117247,0.0301959524574366,0.526600383743241,0.473399616256759,0.960470984020185,0.039529015979815,0.706817901615091,0.21848038843989,0.588148958707977,0.271535447894191,0.286606579670095,0.256464316118287,0.748202215642902,0.512821254425317,0.727073504577851
"127",0.148,0.969804047542563,0.54171668667467,0.45828331332533,0.0301959524574366,0.527198114031258,0.472801885968742,0.960578737680856,0.0394212623191445,0.706016520774257,0.218274466042381,0.587340453992544,0.271033946854998,0.285956319566053,0.256111574143943,0.748501080786911,0.511520734217233,0.726252409478577
"128",0.149,0.968679730163829,0.540616246498599,0.459383753501401,0.0313202698361709,0.527415828596415,0.472584171403585,0.959264675161897,0.0407353248381032,0.704906916533103,0.219105068304323,0.589972645349633,0.271314003144115,0.285968258167385,0.256659748120844,0.748047779380122,0.509295976662429,0.723685481615595
"129",0.15,0.968037263090267,0.540116046418567,0.459883953581433,0.0319627369097334,0.527481183266235,0.472518816733765,0.958507089241034,0.0414929107589658,0.704352114412526,0.219603561707531,0.591555567547722,0.271522627705258,0.28603939166415,0.257005863746365,0.747759223178251,0.508153309508834,0.722306410761416
"130",0.151,0.966109861869579,0.539415766306523,0.460584233693477,0.0338901381304208,0.527307793460156,0.472692206539844,0.956178608515057,0.0438213914849429,0.703180865491308,0.221216582224466,0.596750975480706,0.272454875615433,0.286652952218472,0.258256799012393,0.746708827664868,0.505525628176102,0.718694943409597
"131",0.152,0.965788628332798,0.538915566226491,0.461084433773509,0.0342113716672021,0.527456140350877,0.472543859649123,0.95582745748652,0.0441725425134799,0.702749352730859,0.221428268724583,0.597374449870443,0.272460835014074,0.286563468946846,0.258358201081301,0.746622384341838,0.504704194559289,0.717857892679604
"132",0.153,0.965788628332798,0.537715086034414,0.462284913965586,0.0342113716672021,0.528011942395504,0.471988057604496,0.955937112122466,0.0440628878775341,0.70200961657009,0.221238696576391,0.596603283625563,0.271994350795911,0.285963228850808,0.258025472741015,0.746900285364151,0.503503714367212,0.717110245893256
"133",0.154,0.965788628332798,0.536614645858343,0.463385354141657,0.0342113716672021,0.528522457589874,0.471477542410126,0.956037151702786,0.0439628482972136,0.701331525089385,0.221065474677516,0.595899033690836,0.271566602058221,0.285413008762773,0.25772019535367,0.747155542961336,0.502403274191141,0.716422377337376
"134",0.155,0.965146161259235,0.536014405762305,0.463985594237695,0.0348538387407645,0.52863552388493,0.47136447611507,0.955303810504634,0.0446961894953656,0.700715078288744,0.221547617831407,0.597377464658194,0.271732227528376,0.285434122251535,0.258030332805218,0.746890842572083,0.50116056702154,0.715003981018302
"135",0.156,0.964664310954064,0.535014005602241,0.464985994397759,0.0353356890459364,0.528976572133169,0.471023427866831,0.95480690221857,0.0451930977814297,0.69991369744791,0.221820956536484,0.598121977143533,0.27164155507411,0.285174847324089,0.25810826282413,0.746820441543616,0.499678316556304,0.713599746682786
"136",0.157,0.964664310954064,0.533713485394158,0.466286514605842,0.0353356890459364,0.529582929194956,0.470417070805044,0.954927269002254,0.0450727309977464,0.699112316607077,0.221615034138976,0.597281076810846,0.271134744060721,0.284524587220047,0.257744900901395,0.74712362007451,0.498377796348221,0.712785331844661
"137",0.158,0.964503694185673,0.533113245298119,0.466886754701881,0.035496305814327,0.529821775189695,0.470178224810305,0.954787234042553,0.0452127659574468,0.698680803846628,0.22166696693823,0.597362319482458,0.27100013547005,0.284304775556223,0.257695495383876,0.747162734687684,0.497616939483792,0.712150409120729
"138",0.159,0.964182460648892,0.531812725090036,0.468187274909964,0.0358175393511083,0.530347203816592,0.469652796183408,0.954517642259841,0.0454823577401591,0.697756133645666,0.221747851443812,0.597438549068412,0.270691354591178,0.283815132220572,0.257567576961784,0.747264832232742,0.495995185738928,0.710818126465356
"139",0.16,0.964182460648892,0.531512605042017,0.468487394957983,0.0358175393511083,0.530487804878049,0.469512195121951,0.954545454545455,0.0454545454545455,0.697571199605474,0.221705431539472,0.597257575700868,0.270574221242405,0.283665072196563,0.257483370288248,0.74733513276347,0.495695065690909,0.710629116814835
"140",0.161,0.964182460648892,0.531112444977991,0.468887555022009,0.0358175393511083,0.530675388967468,0.469324611032532,0.954582484725051,0.0454175152749491,0.697324620885218,0.221646661385815,0.597010706095403,0.270418027659145,0.28346499216455,0.25737106315374,0.74742892480818,0.495294905626883,0.710376820948803
"141",0.162,0.963861227112111,0.530512204881953,0.469487795118047,0.0361387728878895,0.530874026893135,0.469125973106865,0.954249694997967,0.0457503050020333,0.696831463444705,0.221841997636615,0.597544800267202,0.270381813969685,0.283325488884921,0.257438139054449,0.747367627002623,0.494373431994063,0.709486262875338
"142",0.163,0.963539993575329,0.529011604641857,0.470988395358143,0.0364600064246707,0.531496411801187,0.468503588198813,0.954002026342452,0.0459979736575481,0.695783503883615,0.221890181643563,0.597480280475294,0.269993293230722,0.282735805533264,0.25725078092818,0.747518202688258,0.492551598217186,0.708028240844739
"143",0.164,0.962576292964986,0.528111244497799,0.471888755502201,0.0374237070350145,0.53167139815472,0.46832860184528,0.952929292929293,0.0470707070707071,0.694858833682653,0.222610080952594,0.599619303616351,0.2702335651122,0.282767475766407,0.257699654457994,0.747123845559853,0.490687537462785,0.70593733175129
