"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"97",0.107,0.97414070028911,0.530112044817927,0.469887955182073,0.0258592997108898,0.533702921506512,0.466297078493488,0.96685878962536,0.0331412103746398,0.700530144248551,0.21277675011943,0.567557917262008,0.263852408349236,0.277985672264409,0.249719144434064,0.753921810897811,0.504252745107037,0.707698109278163
"98",0.108,0.97414070028911,0.529311724689876,0.470688275310124,0.0258592997108898,0.534078901021486,0.465921098978514,0.966913275791204,0.0330867242087957,0.700036986808038,0.212652261469755,0.5670966740811,0.263544711897019,0.277585512200383,0.249503911593655,0.754109800655298,0.503452424978986,0.707172847468105
"99",0.109,0.97398008352072,0.529011604641857,0.470988395358143,0.0260199164792804,0.534178999295278,0.465821000704722,0.966735112936345,0.033264887063655,0.699790408087782,0.212753503226293,0.567402942908574,0.263529352222378,0.277515760560569,0.249542943884188,0.754079541407999,0.502991688162576,0.706718219263512
"100",0.11,0.97398008352072,0.528211284513806,0.471788715486194,0.0260199164792804,0.534555712270804,0.465444287729196,0.966789667896679,0.033210332103321,0.699297250647269,0.212629014576618,0.566941522783948,0.263221455206401,0.277115600496543,0.249327309916259,0.754267897895762,0.502191368034525,0.706191871509688
"101",0.111,0.973658849983938,0.526210484193677,0.473789515806323,0.0263411500160617,0.535417770711888,0.464582229288112,0.966530612244898,0.033469387755102,0.697941067685859,0.212595361507411,0.566694793919892,0.262650812813238,0.27627581710487,0.249025808521607,0.754538310347913,0.499869334177616,0.704360174464346
"102",0.112,0.973658849983938,0.525610244097639,0.474389755902361,0.0263411500160617,0.53570166136444,0.46429833863556,0.966571545046881,0.0334284549531186,0.697571199605474,0.212503656969732,0.566352972947737,0.262419546925595,0.27597569705685,0.248863396794339,0.754680255674189,0.499269094081577,0.703963225411738
"103",0.113,0.973337616447157,0.524509803921569,0.475490196078431,0.0266623835528429,0.536140847562594,0.463859152437406,0.966253303516975,0.033746696483025,0.696769818764641,0.212617532404508,0.566639003355814,0.262194509098711,0.275586093737206,0.248802924460216,0.754739232004876,0.497847420368726,0.702725725909789
"104",0.114,0.973176999678766,0.523609443777511,0.476390556222489,0.0268230003212335,0.536527052156203,0.463472947843797,0.966118888212619,0.0338811117873808,0.696153371964,0.212620421825057,0.566579064420209,0.261946625932481,0.275216222049372,0.248677029815589,0.754852025917485,0.496786443456277,0.701875127442678
"105",0.115,0.972695149373595,0.523409363745498,0.476590636254502,0.0273048506264054,0.536498936924167,0.463501063075833,0.965545196595055,0.0344548034049453,0.695845148563679,0.213025595890039,0.567860376826273,0.26216752021317,0.275357107185952,0.248977933240389,0.754597043148881,0.496104513119093,0.700983754602267
"106",0.116,0.972534532605204,0.522509003601441,0.477490996398559,0.027465467394796,0.536885972690193,0.463114027309807,0.965412621359223,0.0345873786407767,0.695228701763038,0.213028485310588,0.567795705119716,0.261918969236705,0.274987235498118,0.248850702975292,0.754710252647699,0.495043536206645,0.70013480448837
"107",0.117,0.972534532605204,0.521708683473389,0.478291316526611,0.027465467394796,0.537267080745342,0.462732919254658,0.965468497576737,0.0345315024232633,0.694735544322525,0.212903996660913,0.56733088663926,0.261609643136527,0.274587075434093,0.248632210838961,0.754900806675273,0.494243216078593,0.699603434666299
"108",0.118,0.971892065531642,0.521108443377351,0.478891556622649,0.0281079344683585,0.537388987566607,0.462611012433393,0.964731962918178,0.0352680370818218,0.694119097521884,0.213387372628125,0.568819636218252,0.261773856840231,0.274608188922855,0.248939524757607,0.754640526549125,0.493000508908992,0.698200897018972
"109",0.119,0.971892065531642,0.520808323329332,0.479191676670668,0.0281079344683585,0.537532202185307,0.462467797814693,0.964753272910373,0.0352467270896274,0.693934163481692,0.21334484425844,0.568655129504143,0.261657695675503,0.274458128898845,0.24885726245216,0.754712133858474,0.492700388860973,0.698001726974099
"110",0.12,0.971731448763251,0.5203081232493,0.4796918767507,0.0282685512367491,0.537729979557373,0.462270020442627,0.964594648963991,0.0354053510360089,0.693564295401307,0.213413301902982,0.568826580928974,0.261563011491171,0.274288337243024,0.248837685739318,0.754730714160312,0.492039572012551,0.697419431874867
"111",0.121,0.97157083199486,0.52000800320128,0.47999199679872,0.0284291680051397,0.537832310838446,0.462167689161554,0.964422110552764,0.0355778894472362,0.69331771668105,0.213514543659521,0.569118383336803,0.261545687453803,0.27421858560321,0.248872789304395,0.754701571416653,0.491578835196141,0.696970344662027
"112",0.122,0.970607131384517,0.519007603041217,0.480992396958783,0.0293928686154835,0.53806428635028,0.46193571364972,0.963334001202164,0.0366659987978361,0.692331401800025,0.214219891655185,0.571257718604581,0.261750546026064,0.27420023582835,0.249300856223778,0.754335708867399,0.489614734425733,0.69481356547469
"113",0.123,0.970607131384517,0.518507402961184,0.481492597038816,0.0293928686154835,0.538303937288438,0.461696062711562,0.963370696557246,0.0366293034427542,0.692023178399704,0.214144579173504,0.570969077666016,0.261556409432746,0.273950135788334,0.249162683077158,0.754455534336477,0.489114534345701,0.694481972870315
"114",0.124,0.970446514616126,0.51780712284914,0.48219287715086,0.0295534853838741,0.538598680691745,0.461401319308255,0.963229416466827,0.0367705835331735,0.691530020959191,0.21418025270605,0.571011357500111,0.26138312776861,0.273680304116507,0.249085951420714,0.754522597653936,0.488253637465266,0.693769589581012
"115",0.125,0.970285897847735,0.517206882753101,0.482793117246899,0.0297141021522647,0.538845776469539,0.461154223530461,0.963081221313111,0.0369187786868888,0.691098508198742,0.214232318294594,0.571113704364083,0.261248496780679,0.273460492452683,0.249036501108675,0.754565837158637,0.487492780600837,0.693123755909039
"116",0.126,0.970285897847735,0.516706682673069,0.483293317326931,0.0297141021522647,0.539086203819382,0.460913796180618,0.963118022328549,0.0368819776714514,0.690790284798422,0.214157005812913,0.570824791660497,0.261054139669351,0.273210392412667,0.248897886926034,0.754686050833559,0.486992580520805,0.692791067418671
"117",0.127,0.970285897847735,0.516506602641056,0.483493397358944,0.0297141021522647,0.539182434844698,0.460817565155302,0.96313272220008,0.0368672777999203,0.690666995438294,0.214130869499227,0.570719567644803,0.260976386937136,0.273110352396661,0.248842421477611,0.754734166346217,0.486792500488792,0.692657860304033
"118",0.128,0.970125281079345,0.516306522609044,0.483693477390956,0.0298747189206553,0.539237568074279,0.460762431925721,0.962955586536547,0.0370444134634535,0.690482061398101,0.214248503311763,0.571065475528152,0.260997021729718,0.273090620764849,0.248903422694587,0.754681424576812,0.486431803688388,0.692278375068811
"119",0.129,0.969964664310954,0.515806322529012,0.484193677470988,0.0300353356890459,0.539437248771773,0.460562751228227,0.962800875273523,0.037199124726477,0.690112193317717,0.214316960956305,0.571226863287472,0.26090088354319,0.272920829109029,0.248880937977352,0.754700956541364,0.485770986839966,0.691699362895916
"120",0.13,0.969804047542563,0.51530612244898,0.48469387755102,0.0301959524574366,0.539637143623201,0.460362856376799,0.962646532882972,0.0373534671170276,0.689742325237332,0.214385418600847,0.571387302283798,0.260804599600061,0.272751037453208,0.248858161746913,0.754720595582882,0.485110169991543,0.691120603505046
"121",0.131,0.969643430774173,0.514705882352941,0.485294117647059,0.0303565692258272,0.53988553031658,0.46011446968342,0.9625,0.0375,0.689310812476883,0.214437484189391,0.571485373683794,0.260669230315547,0.272531225789384,0.24880723484171,0.754764480545377,0.484349313127114,0.690475376560033
"122",0.132,0.969482814005782,0.514505802320928,0.485494197679072,0.0305171859942178,0.53994096072994,0.46005903927006,0.962324013484037,0.0376759865159627,0.689125878436691,0.214555118001927,0.571828325887955,0.260689503525292,0.272511494157573,0.248867512893011,0.754711887367861,0.483988616326711,0.690097283279091
"123",0.133,0.96900096370061,0.513705482192877,0.486294517807123,0.0309990362993897,0.540204154727794,0.459795845272206,0.961812425801346,0.0381875741986545,0.688447786955986,0.21486193973092,0.572696216766023,0.260671984490782,0.272352259246133,0.24899170973543,0.754602559214202,0.482706445893488,0.688831430566979
"124",0.134,0.967234179248314,0.513505402160864,0.486494597839136,0.0327658207516865,0.53984760197221,0.46015239802779,0.959739490822972,0.0402605091770278,0.687646406115152,0.216417274805682,0.577495428109591,0.261671032529342,0.273135611456275,0.250206453602409,0.753540890610262,0.480739581409178,0.686027173385512
"125",0.135,0.967234179248314,0.513005202080832,0.486994797919168,0.0327658207516865,0.540089686098655,0.459910313901345,0.959779179810726,0.0402208201892744,0.687338182714832,0.216341962324002,0.577199087361174,0.261475539230785,0.272885511416259,0.25006556704531,0.753661932673484,0.480239381329146,0.685696496445589
"126",0.136,0.967073562479923,0.512004801920768,0.487995198079232,0.0329264375200771,0.540533261513601,0.459466738486399,0.959669486523706,0.0403305134762935,0.686660091234127,0.216328459688553,0.577033280799831,0.261182122850885,0.272465619720423,0.249898625981346,0.753803411996762,0.479078364400691,0.684792555755593
"127",0.137,0.967073562479923,0.511704681872749,0.488295318127251,0.0329264375200771,0.540678879310345,0.459321120689655,0.959693275658671,0.0403067243413291,0.686475157193934,0.216285931318869,0.57686239757597,0.261064741105953,0.272315559696413,0.249813922515492,0.753876220895134,0.478778244352672,0.684593509823301
"128",0.138,0.967073562479923,0.511304521808724,0.488695478191277,0.0329264375200771,0.540873158462091,0.459126841537909,0.959724950884086,0.0402750491159136,0.686228578473678,0.216227010893186,0.576628949779857,0.260908212495656,0.2721154796644,0.249700945326911,0.753973360471007,0.478378084288646,0.684327844505813
"129",0.139,0.967073562479923,0.510804321728692,0.489195678271308,0.0329264375200771,0.541116203828525,0.458883796171475,0.959764474975466,0.0402355250245339,0.685920355073357,0.216151698411506,0.576333033155193,0.260712520111194,0.271865379624384,0.249559660598004,0.754094883154224,0.477877884208614,0.683995327663367
"130",0.14,0.967073562479923,0.510404161664666,0.489595838335334,0.0329264375200771,0.541310797446732,0.458689202553268,0.95979603843891,0.0402039615610904,0.685673776353101,0.216092777985823,0.576099872817839,0.260555940824775,0.271665299592371,0.249446582057179,0.754192179963328,0.477477724144589,0.683728965965943
"131",0.141,0.967073562479923,0.510104041616647,0.489895958383353,0.0329264375200771,0.541456834532374,0.458543165467626,0.959819678557428,0.0401803214425715,0.685488842312908,0.216050249616139,0.575929372873566,0.26043849151173,0.271515239568362,0.249361743455099,0.754265198506149,0.47717760409657,0.683528991525817
"132",0.142,0.967073562479923,0.509703881552621,0.490296118447379,0.0329264375200771,0.541651673263764,0.458348326736236,0.959851155503329,0.0401488444966706,0.685242263592652,0.215991329190456,0.575696435064725,0.260281872576401,0.271315159536349,0.249248585616453,0.754362617871843,0.476777444032544,0.683262088003948
"133",0.143,0.966912945711532,0.509103641456583,0.490896358543417,0.0330870542884677,0.541902961562697,0.458097038437303,0.959710541756307,0.0402894582436925,0.684810750832203,0.216043394779,0.575779282078063,0.260144298106511,0.271095347872525,0.249193248340498,0.754407953637115,0.476016587168115,0.68262179115619
"134",0.144,0.966912945711532,0.508303321328531,0.491696678671469,0.0330870542884677,0.542293487073237,0.457706512926763,0.959773481741847,0.0402265182581527,0.68431759339169,0.215918906129325,0.575296295145893,0.259830851700479,0.2706951878085,0.248966515592458,0.754603216392384,0.475216267040064,0.682086575835949
"135",0.145,0.966591712174751,0.507603041216487,0.492396958783513,0.033408287825249,0.542553191489362,0.457446808510638,0.959454191033138,0.0405458089668616,0.683762791271113,0.216098349788094,0.575754148331254,0.259750986629809,0.270505664520868,0.24899630873875,0.754572451832056,0.474194753391238,0.681140602838041
"136",0.146,0.96627047863797,0.507102841136455,0.492897158863545,0.0337295213620302,0.542715381145692,0.457284618854308,0.959120109013043,0.0408798909869574,0.683331278510665,0.216310577558858,0.576334607803579,0.259749218084937,0.270416181249242,0.249082254920632,0.754492929891831,0.473373319774424,0.680329784947888
"137",0.147,0.96627047863797,0.50640256102441,0.49359743897559,0.0337295213620302,0.54305831377505,0.45694168622495,0.959175738724728,0.0408242612752722,0.682899765750216,0.216202480965181,0.575912704407479,0.259474507471666,0.27006604119322,0.248882973750111,0.75466439620651,0.47267303966238,0.679860384100314
"138",0.148,0.966109861869579,0.505802320928371,0.494197679071629,0.0338901381304208,0.543311353987896,0.456688646012104,0.959037080178606,0.0409629198213939,0.682468252989767,0.216254546553725,0.575990522522216,0.259336006223072,0.269846229529396,0.248825782916749,0.754710607928738,0.47191218279795,0.679220419386613
"139",0.149,0.964985544490845,0.505402160864346,0.494597839135654,0.0350144555091552,0.543218806509946,0.456781193490054,0.957768306857807,0.0422316931421929,0.681790161509062,0.217202017011601,0.578805942063778,0.259857375751437,0.27020830818675,0.249506443316124,0.754102175500395,0.470387705355191,0.677298679739675
"140",0.15,0.964985544490845,0.504901960784314,0.495098039215686,0.0350144555091552,0.543464495703302,0.456535504296698,0.957809173601703,0.0421908263982969,0.681481938108741,0.21712670452992,0.578506572053142,0.259660686747116,0.269958208146734,0.249363165347498,0.754225020097073,0.469887505275159,0.676964037014298
"141",0.151,0.964021843880501,0.504601840736295,0.495398159263706,0.0359781561194989,0.543364113706319,0.456635886293681,0.956723338485317,0.0432766615146832,0.680927135988164,0.217946796917571,0.580936025240748,0.260123136166039,0.270289998427897,0.249956273904182,0.75369297879341,0.468623684616796,0.675353985389203
"142",0.152,0.963861227112111,0.503701480592237,0.496298519407763,0.0361387728878895,0.543765857194636,0.456234142805364,0.956613960663324,0.0433860393366757,0.680310689187523,0.217949686338121,0.580811688339691,0.259865108905542,0.269920126740063,0.24981009107102,0.753813542153373,0.467562707704347,0.674518905891172
"143",0.153,0.963861227112111,0.503301320528211,0.496698679471789,0.0361387728878895,0.543963016678753,0.456036983321247,0.956647398843931,0.0433526011560694,0.680064110467267,0.217890765912438,0.580573706112926,0.259707419473354,0.26972004670805,0.249694792238658,0.753912121895432,0.467162547640322,0.674251414982077
