"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"93",0.00819145518792164,0.972373915836813,0.721488595438175,0.278511404561825,0.0276260841631866,0.456354590682949,0.543645409317051,0.941813261163735,0.0581867388362652,0.817778325730489,0.244577560304179,0.709027846071843,0.33773670693867,0.374557339800681,0.300916074076658,0.714364253259881,0.693862511274989,0.835119207548506
"94",0.00835207195631224,0.971892065531642,0.721488595438175,0.278511404561825,0.0281079344683585,0.456231621805021,0.543768378194978,0.940858398107469,0.0591416018925313,0.817593391690297,0.245009088342975,0.711354234971995,0.338126627498511,0.374798264953267,0.301454990043755,0.714061843668331,0.693380660969817,0.83368812628614
"95",0.00851268872470286,0.971892065531642,0.706282513005202,0.293717486994798,0.0281079344683585,0.461520860346274,0.538479139653726,0.943747990999679,0.0562520090003214,0.808223400320552,0.242523460137201,0.697530673588428,0.332280399031902,0.36719522373678,0.297365574327024,0.716706462938958,0.678174578536844,0.829560091718663
"96",0.0085126887247029,0.971088981689688,0.7046818727491,0.2953181272509,0.0289110183103116,0.461879297173415,0.538120702826585,0.942528735632184,0.0574712643678161,0.806928862039206,0.24297914020635,0.699773480099095,0.332296214563453,0.366796445529706,0.297795983597201,0.716484139431552,0.675770854438788,0.826846037700358
"97",0.00867330549309342,0.970607131384517,0.7046818727491,0.2953181272509,0.0293928686154835,0.461755941010163,0.538244058989837,0.941626794258373,0.0583732057416268,0.806743927999014,0.243410668245146,0.701964071560493,0.332673001524012,0.367037370682292,0.298308632365732,0.71618153619734,0.675289004133616,0.825506662170394
"98",0.00867330549309348,0.970607131384517,0.704481792717087,0.295518207282913,0.0293928686154835,0.461826518914788,0.538173481085212,0.941664010200829,0.0583359897991712,0.806620638638885,0.243377948589167,0.701784212120789,0.332596033054238,0.366937330666285,0.298254735442192,0.716216825149652,0.675088924101603,0.825449270641303
"99",0.0088339222614841,0.970607131384517,0.684873949579832,0.315126050420168,0.0293928686154835,0.468849406470634,0.531150593529366,0.945094509450945,0.0549054905490549,0.79453828134632,0.240172487951861,0.684716693841164,0.325080725568434,0.357133409097658,0.293028042039211,0.719728268927575,0.655481080964349,0.819269398579041
"100",0.00899453902987468,0.970285897847735,0.684873949579832,0.315126050420168,0.0297141021522647,0.468766974470397,0.531233025529603,0.944527736131934,0.055472263868066,0.794414991986192,0.240460528527261,0.686089423055146,0.325323335282442,0.357294025866048,0.293352644698835,0.719526436159066,0.655159847427567,0.818436201516319
"101",0.00899453902987472,0.969964664310954,0.684073629451781,0.315926370548219,0.0300353356890459,0.468975693096218,0.531024306903782,0.944095665171898,0.0559043348281016,0.79379854518555,0.240616624830138,0.686776305172362,0.325259401718178,0.357054482570413,0.293464320865942,0.719470178703586,0.654038293762735,0.817333871444397
"102",0.00915515579826534,0.969964664310954,0.67156862745098,0.32843137254902,0.0300353356890459,0.473572772898369,0.526427227101631,0.946109510086455,0.0538904899135447,0.786092960177537,0.238572711980077,0.676338820905726,0.320480420038801,0.350801981570013,0.290158858507588,0.721768718604662,0.641533291761935,0.812890014112314
"103",0.00915515579826542,0.969643430774173,0.671368547418968,0.328631452581032,0.0303565692258272,0.473564480702855,0.526435519297145,0.94559585492228,0.0544041450777202,0.78584638145728,0.238826967250889,0.677488137856727,0.320641195254915,0.350862558322397,0.290419832187432,0.721603955738514,0.64101197819314,0.812020654169695
"104",0.00931577256665594,0.969482814005782,0.671368547418968,0.328631452581032,0.0305171859942178,0.473523181925159,0.526476818074841,0.945323741007194,0.0546762589928058,0.785784736777216,0.238971520362894,0.678146950328819,0.320759702620208,0.350942866706593,0.290576538533823,0.721502997965471,0.64085136142475,0.811623590183927
"105",0.00931577256665596,0.969482814005782,0.670768307322929,0.329231692677071,0.0305171859942178,0.47374617376972,0.52625382623028,0.945417983338121,0.0545820166618788,0.785414868696831,0.238873361394958,0.677652034645647,0.320530334052326,0.350642746658573,0.290417921446079,0.721614493887751,0.640251121328711,0.811402106464846
"106",0.00947638933504658,0.969482814005782,0.660664265706283,0.339335734293717,0.0305171859942178,0.47753164556962,0.52246835443038,0.946957007258515,0.0530429927414852,0.779188756010356,0.237222084416641,0.669445301240593,0.316673199718091,0.34559072585025,0.287755673585932,0.723507229787701,0.630147079712065,0.807537613178374
"107",0.00947638933504669,0.969161580469001,0.660164065626251,0.339835934373749,0.030838419530999,0.477637932399272,0.522362067600728,0.946503204235163,0.053496795764837,0.778757243249908,0.237427260203486,0.67031449257063,0.316715337130704,0.345501242578625,0.287929431682783,0.723399756434136,0.629325646095251,0.806574108306305
"108",0.0096370061034372,0.96884034693222,0.660164065626251,0.339835934373749,0.0311596530677803,0.477555221280975,0.522444778719025,0.945976051239209,0.0540239487607909,0.778633953889779,0.237715300778886,0.671585555735005,0.316948111543462,0.345661859347015,0.288234363739908,0.723197784106598,0.62900441255847,0.805809548991085
"109",0.00963700610343721,0.96884034693222,0.648559423769508,0.351440576230492,0.0311596530677803,0.481981622053536,0.518018377946464,0.947666576746695,0.0523334232533046,0.771483171002343,0.23581756073212,0.662354597614985,0.312517719509264,0.339859538418644,0.285175900599884,0.725410984492878,0.617399770701728,0.801103109241935
"110",0.00979762287182773,0.96884034693222,0.648359343737495,0.351640656262505,0.0311596530677803,0.482058658994646,0.517941341005354,0.947694796441089,0.0523052035589108,0.771359881642214,0.235785906724751,0.662200570241715,0.312441385342385,0.339759498402638,0.285123272282133,0.725449502963433,0.617199690669715,0.801019130475314
"111",0.00979762287182782,0.968519113395439,0.648359343737495,0.351640656262505,0.0314808866045615,0.481975861242107,0.518024138757893,0.94718404742657,0.0528159525734303,0.771236592282086,0.236072881651542,0.663426793039612,0.312670080418345,0.339920115171028,0.285420045665662,0.725247487318773,0.616878457132934,0.800282939445044
"112",0.00995823964021844,0.968358496627048,0.648359343737495,0.351640656262505,0.0316415033729521,0.48193445243805,0.51806554756195,0.946928879310345,0.0530711206896552,0.771174947602022,0.236217434763547,0.664042122463242,0.312784378840513,0.340000423555224,0.285568334125803,0.725146474532549,0.616717840364543,0.799915216056343
"113",0.00995823964021847,0.967073562479923,0.637855142056823,0.362144857943177,0.0329264375200771,0.485682019843511,0.514317980156489,0.94640522875817,0.0535947712418301,0.764209098754777,0.235647552531829,0.660619301487105,0.309673582743805,0.33539078978845,0.28395637569916,0.726377791161717,0.604928704536746,0.792567574798818
"114",0.010118856408609,0.963861227112111,0.633253301320528,0.366746698679472,0.0361387728878895,0.486659638309951,0.513340361690049,0.942174248265227,0.0578257517347725,0.760140549870546,0.23776581536084,0.668694796546815,0.31013954690831,0.334696037104209,0.285583056712411,0.725260432711031,0.597114528432639,0.783607386630607
"115",0.0101188564086091,0.963539993575329,0.633053221288515,0.366946778711485,0.0364600064246707,0.486655309483248,0.513344690516752,0.941720154043646,0.0582798459563543,0.75989397115029,0.238020070631652,0.669691279667167,0.310284441046573,0.334756613856593,0.285812268236553,0.725097651529289,0.596593214863845,0.782833669436963
"116",0.0102794731769997,0.963379376806939,0.632953181272509,0.367046818727491,0.0366206231930614,0.486653144016227,0.513346855983773,0.941493456505004,0.0585065434949961,0.759770681790161,0.238148263915668,0.670191371848199,0.310356800986085,0.334786902232785,0.285926699739385,0.725016260411583,0.596332558079448,0.782447414010656
"117",0.0102794731769997,0.963379376806939,0.626350540216086,0.373649459783914,0.0366206231930614,0.489273187046252,0.510726812953748,0.942467827403482,0.0575321725965178,0.75570213290593,0.23706851526837,0.664907148113256,0.307807537239853,0.331485581704574,0.284129492775133,0.726326281926595,0.589729917023025,0.779616416255439
"118",0.0104400899453903,0.963379376806939,0.626150460184074,0.373849539815926,0.0366206231930614,0.489353022762503,0.510646977237497,0.94249684741488,0.0575031525851198,0.755578843545802,0.237036861261,0.66475106712048,0.307730303299938,0.331385541688567,0.284075064911308,0.726366199784721,0.589529836991012,0.779528999604448
"119",0.0106007067137809,0.963058143270157,0.626150460184074,0.373849539815926,0.0369418567298426,0.489269685842513,0.510730314157487,0.942021678850517,0.0579783211494832,0.755455554185674,0.237324901836401,0.665888737838932,0.307950238055222,0.331546158456958,0.284354317653485,0.726163914556335,0.589208603454231,0.77885494401076
"120",0.010600706713781,0.962736909733376,0.626050420168067,0.373949579831933,0.0372630902666238,0.48922624877571,0.51077375122429,0.941561712846348,0.0584382871536524,0.755270620145481,0.237595516935203,0.666942469522442,0.308131387203158,0.331656755217346,0.284606019188971,0.725981579254543,0.588787329901443,0.778138402444514
"121",0.0107613234821715,0.962736909733376,0.625750300120048,0.374249699879952,0.0372630902666238,0.489346069066863,0.510653930933137,0.941605839416058,0.0583941605839416,0.755085686105289,0.237547503099844,0.666705443461924,0.308015370475938,0.331506695193336,0.28452404575854,0.726041489400119,0.588487209853424,0.778008188927874
"122",0.0109219402505622,0.962576292964986,0.625750300120048,0.374249699879952,0.0374237070350145,0.48930437622469,0.51069562377531,0.941368897835934,0.0586311021640664,0.755024041425225,0.237692056211849,0.667274003455616,0.30812518327361,0.331587003577531,0.284663362969688,0.725940334594838,0.588326593085034,0.777672308694955
"123",0.0109219402505623,0.962576292964986,0.623349339735894,0.376650660264106,0.0374237070350145,0.490265052356021,0.509734947643979,0.941720860430215,0.0582791395697849,0.753544569103686,0.237299420340104,0.66535850818039,0.307196783496168,0.330386523385454,0.284007043606882,0.726420672660503,0.58592563270088,0.776625158036009
"124",0.0110825570189528,0.962255059428204,0.623149259703882,0.376850740296118,0.0377449405717957,0.490261865793781,0.509738134206219,0.94127936031984,0.0587206396801599,0.75329799038343,0.237554741259526,0.666325422341464,0.307338243540514,0.330447100137839,0.28422938694319,0.726258462610992,0.585404319132086,0.775871141092376
"125",0.0110825570189528,0.962094442659814,0.623049219687875,0.376950780312125,0.0379055573401863,0.490260271730234,0.509739728269766,0.941058941058941,0.0589410589410589,0.753174701023302,0.237681868894932,0.666806656788525,0.307408891059722,0.330477388514031,0.284340393605412,0.726177357195024,0.585143662347689,0.775494703021503
"126",0.0112431737873434,0.960970125281079,0.621348539415766,0.378651460584234,0.0390298747189207,0.490651139904871,0.509348860095129,0.939672293942403,0.0603277060575968,0.751695228701763,0.238409229711491,0.669355194849614,0.307513745071853,0.330189207067343,0.284838283076363,0.725810632592975,0.582318664696846,0.772436899645777
"127",0.011403790555734,0.960970125281079,0.614345738295318,0.385654261704682,0.0390298747189207,0.493483998680304,0.506516001319696,0.940702781844802,0.0592972181551977,0.747380101097275,0.237265107400845,0.663760995984503,0.304797208122283,0.326687806507119,0.282906609737447,0.727227061980691,0.575315863576398,0.76933633799816
"128",0.011403790555734,0.960648891744298,0.612144857943177,0.387855142056823,0.0393511082557019,0.494297520661157,0.505702479338843,0.940562833575934,0.059437166424066,0.745900628775737,0.237192166111871,0.663107747716778,0.304158902990447,0.32574798309944,0.282569822881454,0.727473206202728,0.572793749687475,0.767696113262695
"129",0.0115644073241246,0.960488274975907,0.612144857943177,0.387855142056823,0.0395117250240925,0.494255723613522,0.505744276386478,0.940334707737085,0.0596652922629154,0.745838984095673,0.237336719223875,0.663653686451463,0.304266537904166,0.325828291483635,0.282704784324697,0.727371999294715,0.572633132919085,0.767375577732228
"130",0.0115644073241246,0.960167041439126,0.611744697879152,0.388255302120848,0.0398329585608738,0.494335566029935,0.505664433970065,0.939937030758053,0.0600629692419472,0.745469116015288,0.237558254838709,0.664421039450369,0.304326264913009,0.325788828220013,0.282863701606006,0.727251303734531,0.571911739318278,0.766554116208597
"131",0.0117250240925153,0.960167041439126,0.610444177671068,0.389555822328932,0.0398329585608738,0.494867549668874,0.505132450331126,0.940125543215838,0.0598744567841622,0.744667735174454,0.237346642723457,0.663391702860616,0.303821010836808,0.325138568115971,0.282503453557644,0.727517295554,0.570611219110195,0.765963253591317
"132",0.0117250240925153,0.959845807902345,0.607543017206883,0.392456982793117,0.040154192097655,0.495974769690431,0.504025230309569,0.940091061586389,0.0599089384136113,0.742756750092467,0.237159182638556,0.662172555724475,0.30290784450693,0.323848604652269,0.28196708436159,0.727910288796388,0.567388825109228,0.763999220325416
"133",0.0118856408609058,0.959685191133954,0.607543017206883,0.392456982793117,0.0403148088660456,0.495932934926959,0.504067065073041,0.939865836128414,0.060134163871586,0.742695105412403,0.237303735750561,0.662711052059828,0.303014763754389,0.323928913036464,0.282100614472314,0.727809063030457,0.567228208340837,0.763683739109861
"134",0.0118856408609059,0.959685191133954,0.60734293717487,0.39265706282513,0.0403148088660456,0.49601527478001,0.50398472521999,0.939894636015326,0.0601053639846743,0.742571816052275,0.237271016094583,0.662552788282511,0.302936958811395,0.323828873020458,0.282045044602332,0.727850232956982,0.567028128308824,0.763591635998281
"135",0.0120462576292965,0.959685191133954,0.606842737094838,0.393157262905162,0.0403148088660456,0.496221244082717,0.503778755917283,0.939966515187754,0.0600334848122459,0.742263592651954,0.237190282603245,0.662160185783866,0.302742446672603,0.323578772980442,0.281906120364764,0.727953217608336,0.566527928228792,0.76336096498518
"136",0.0120462576292966,0.959363957597173,0.606742697078832,0.393257302921168,0.0406360424028269,0.496178767237083,0.503821232762917,0.93953154875717,0.0604684512428298,0.742078658611762,0.237460897702047,0.663149768371857,0.302917105871851,0.323689369740829,0.282144842002874,0.727771362417128,0.566106654676005,0.762685777557115
"137",0.0122068743976871,0.959042724060392,0.606742697078832,0.393257302921168,0.0409572759396081,0.496095048188767,0.503904951811233,0.939082656473961,0.0609173435260392,0.741955369251634,0.237748938277447,0.664220013953481,0.303130567088928,0.32384998650922,0.282411147668636,0.727568886124579,0.565785421139223,0.762057581582697
