species,lon,lat
Rhinella,150.9844048,-23.63175492
Rhinella,150.4811235,-23.15956651
Rhinella,152.8843975,-26.94840619
Rhinella,152.9885664,-27.41507085
Rhinella,152.9469003,-27.40673784
Rhinella,151.4968987,-24.5234201
Rhinella,151.4718992,-24.5317535
Rhinella,151.4885656,-24.55258697
Rhinella,152.8411111,-27.63138889
Rhinella,143.3189497,-12.71216051
Rhinella,151.8343912,-24.1817523
Rhinella,151.759392,-24.1567531
Rhinella,143.4111144,-12.63316051
Rhinella,143.4111144,-12.63316051
Rhinella,142.7039529,-11.69383213
Rhinella,142.7021196,-11.68416549
Rhinella,142.838451,-11.61983216
Rhinella,142.8501174,-11.62266554
Rhinella,143.3232829,-12.71016051
Rhinella,143.3329493,-12.69616055
Rhinella,143.3329493,-12.69616055
Rhinella,149.2178985,-21.08734985
Rhinella,153.2450591,-28.11161598
Rhinella,145.3633056,-17.37552778
Rhinella,152.05731,-27.69222
Rhinella,150.50087,-26.4298
Rhinella,150.50642,-26.42719
Rhinella,150.44701,-26.39035
Rhinella,150.05455,-26.42691
Rhinella,145.323101,-14.99464075
Rhinella,145.2832431,-14.9931532
Rhinella,145.2814098,-14.98431992
Rhinella,145.2802432,-14.99648653
Rhinella,145.2814098,-14.98431992
Rhinella,143.2737853,-13.88448859
Rhinella,143.2737853,-13.88448859
Rhinella,143.2737853,-13.88448859
Rhinella,143.3171186,-14.06582103
Rhinella,143.1512863,-13.8531561
Rhinella,143.1512863,-13.8531561
Rhinella,143.1974526,-13.94315554
Rhinella,143.118815,-13.765528
Rhinella,153.385,-28.21361111
Rhinella,153.3797222,-28.21722222
Rhinella,153.4380556,-28.15694444
Rhinella,143.5484492,-13.97765346
Rhinella,143.5484492,-13.97765346
Rhinella,143.5484492,-13.97765346
Rhinella,143.5484492,-13.97765346
Rhinella,143.5484492,-13.97765346
Rhinella,143.6856151,-14.06831877
Rhinella,146.4444444,-19.10527778
Rhinella,153.0713056,-27.65872222
Rhinella,152.9302369,-27.74423721
Rhinella,152.9510678,-27.5025709
Rhinella,153.1052322,-27.51506969
Rhinella,152.6343958,-26.35674279
Rhinella,152.8313889,-27.08111111
Rhinella,152.7911111,-27.05194444
Rhinella,145.4513739,-17.31763655
Rhinella,145.3511059,-16.7984688
Rhinella,145.3285939,-16.67125113
Rhinella,145.3455383,-16.70125091
Rhinella,145.3905421,-17.43708083
Rhinella,145.3824867,-17.45319192
Rhinella,145.448874,-17.31624769
Rhinella,152.0688889,-27.27638889
Rhinella,153.1593974,-27.44840275
Rhinella,152.6357847,-26.36090943
Rhinella,152.6357847,-26.36090943
Rhinella,152.6218958,-26.33590961
Rhinella,153.0635649,-27.37340368
Rhinella,144.25,-23.45
Rhinella,148.5634,-20.4862
Rhinella,148.5603,-20.5062
Rhinella,148.725326,-20.474483
Rhinella,152.875,-27.465
Rhinella,152.784444,-27.401667
Rhinella,143.83,-20.45
Rhinella,153.166667,-27.75
Rhinella,152.683333,-26.216667
Rhinella,153.1,-27.4
Rhinella,147.874167,-21.364722
Rhinella,140.554722,-19.368333
Rhinella,144.225,-19.908333
Rhinella,142.3,-18.2
Rhinella,151.97,-27.35
Rhinella,152.866667,-25.283333
Rhinella,130.7820447,-13.41145636
Rhinella,132.7767138,-13.73095298
Rhinella,132.98035,-12.86066
Rhinella,130.9649889,-13.26421116
Rhinella,130.9640123,-13.2655382
Rhinella,130.9631018,-13.26474989
Rhinella,132.8923962,-13.34491063
Rhinella,132.7767138,-13.73095298
Rhinella,132.7706968,-13.7338535
Rhinella,132.9601634,-13.60643356
Rhinella,132.7044176,-13.56546067
Rhinella,132.7059292,-13.564824
Rhinella,132.9606726,-13.60739567
Rhinella,132.8947185,-13.34316772
Rhinella,132.98035,-12.86066
Rhinella,130.9649889,-13.26421116
Rhinella,130.9640123,-13.2655382
Rhinella,130.8681697,-13.49736383
Rhinella,130.7901693,-13.43880342
Rhinella,130.7917119,-13.43886475
Rhinella,130.7820447,-13.41145636
Rhinella,137.7371749,-17.20054275
Rhinella,132.4256869,-14.32783266
Rhinella,132.4243864,-14.32893872
Rhinella,130.71445,-13.91436
Rhinella,130.71819,-13.9191
Rhinella,130.71507,-13.91486
Rhinella,130.75262,-13.97212
Rhinella,130.75488,-13.96826
Rhinella,130.75157,-13.96525
Rhinella,130.78514,-14.05594
Rhinella,130.78055,-14.05028
Rhinella,131.01349,-14.33507
Rhinella,131.012,-14.33332
Rhinella,132.6237,-13.74152
Rhinella,132.62437,-13.74413
Rhinella,132.4870939,-13.41096283
Rhinella,153.0052339,-27.5317371
Rhinella,148.834432,-23.37342968
Rhinella,148.3344348,-23.43176968
Rhinella,148.5261027,-23.60676625
Rhinella,148.5594356,-23.6150996
Rhinella,148.1011043,-23.68177188
Rhinella,148.5177738,-23.92342972
Rhinella,149.7357441,-23.27213417
Rhinella,152.1969128,-27.37341016
Rhinella,152.97828,-26.40812875
Rhinella,152.9677266,-26.60035047
Rhinella,146.3747204,-19.1137323
Rhinella,147.0316554,-19.25539479
Rhinella,146.8991582,-19.36845162
Rhinella,146.8866584,-19.37039618
Rhinella,146.9705465,-19.48789505
Rhinella,150.1398997,-23.31381755
Rhinella,150.1473855,-23.30968505
Rhinella,150.1396926,-23.3161874
Rhinella,149.7513274,-23.25836788
Rhinella,149.752071,-23.24748768
Rhinella,150.8310368,-26.44693133
Rhinella,149.2753741,-25.06723679
Rhinella,150.8283333,-26.43765734
Rhinella,150.8283333,-26.43765734
Rhinella,153.0367532,-26.85974794
Rhinella,153.2777778,-24.9275
Rhinella,151.1161111,-27.53305556
Rhinella,151.9738889,-27.54472222
Rhinella,138.0876012,-18.23009356
Rhinella,138.0879345,-18.23187134
Rhinella,138.0861012,-18.23012135
Rhinella,138.4854893,-18.70245153
Rhinella,138.4854893,-18.70245153
Rhinella,138.0873234,-18.23123245
Rhinella,153.1746798,-27.82672243
Rhinella,153.1796799,-27.83977793
Rhinella,153.173569,-27.85088907
Rhinella,153.1585703,-27.96366683
Rhinella,153.1110705,-27.90422283
Rhinella,144.787515,-19.45401951
Rhinella,148.4024813,-21.47899418
Rhinella,148.3802593,-21.48454982
Rhinella,148.4288701,-21.53593829
Rhinella,150.1391351,-23.31666456
Rhinella,152.2593882,-24.7234155
Rhinella,151.0421997,-24.43392151
Rhinella,150.9628447,-24.35581055
Rhinella,151.3310677,-24.5728531
Rhinella,151.3641225,-24.54535293
Rhinella,152.7298327,-26.64560648
Rhinella,153.2149548,-27.78173508
Rhinella,153.2177326,-27.78173506
Rhinella,153.0843894,-26.3956279
Rhinella,148.6177751,-24.29842564
Rhinella,148.5094468,-24.59842463
Rhinella,148.6677812,-24.99842339
Rhinella,148.5677837,-25.19009262
Rhinella,153.2510644,-27.65951292
Rhinella,153.0510667,-27.54840338
Rhinella,150.0679917,-25.18341535
Rhinella,150.0618916,-25.17011531
Rhinella,152.6846991,-26.70348728
Rhinella,152.5258569,-27.5903339
Rhinella,152.5248437,-27.59033043
Rhinella,152.3834449,-28.0492581
Rhinella,152.3834449,-28.0492581
Rhinella,152.3589054,-27.98414918
Rhinella,152.3834449,-28.0492581
Rhinella,152.3834449,-28.0492581
Rhinella,152.8427414,-28.07340394
Rhinella,152.8427416,-28.09007059
Rhinella,152.8594079,-28.09007045
Rhinella,152.7427452,-28.31507118
Rhinella,150.0657924,-25.22651557
Rhinella,150.0779919,-25.20761542
Rhinella,150.0779916,-25.19031533
Rhinella,152.9132222,-27.17594444
Rhinella,152.8780704,-26.83876603
Rhinella,152.5076163,-27.59116047
Rhinella,149.8926192,-22.7829019
Rhinella,150.8264241,-26.43362106
Rhinella,150.8283333,-26.43765734
Rhinella,148.4457,-20.0428
Rhinella,150.7863889,-22.92444444
Rhinella,148.7041667,-21.01277777
Rhinella,148.4747222,-20.42277777
Rhinella,148.4272222,-20.41888889
Rhinella,148.4247222,-20.39333333
Rhinella,148.4225,-20.39
Rhinella,148.4202778,-20.38833333
Rhinella,148.4172222,-20.37777777
Rhinella,148.7775,-20.29
Rhinella,152.992,-26.775
Rhinella,152.0188296,-26.95023851
Rhinella,151.9465444,-26.81520286
Rhinella,145.3994163,-17.30421671
Rhinella,151.5416601,-24.72879557
Rhinella,151.5417232,-24.72337849
Rhinella,151.4585702,-24.57175678
Rhinella,149.2063688,-23.84764595
Rhinella,148.0606229,-23.59699105
Rhinella,149.5175851,-23.95389826
Rhinella,150.231954,-24.23924456
Rhinella,152.646373,-26.64803715
Rhinella,151.4697222,-24.5261111
Rhinella,152.9927778,-27.4925
Rhinella,150.0665023,-25.18523941
Rhinella,151.0901056,-24.17272883
Rhinella,149.5672291,-23.70701859
Rhinella,149.5384489,-23.62796931
Rhinella,151.1387162,-26.24662334
Rhinella,150.6118294,-26.1939756
Rhinella,149.3028236,-25.11215221
Rhinella,153.0364836,-26.86661888
Rhinella,150.0679613,-24.86285686
Rhinella,150.0659237,-24.88002465
Rhinella,150.0978192,-24.91536267
Rhinella,150.0978192,-24.91536267
Rhinella,150.1033877,-24.90445312
Rhinella,150.1033877,-24.90445312
Rhinella,149.9756128,-24.69542284
Rhinella,150.0679613,-24.86285686
Rhinella,148.4533776,-24.74499749
Rhinella,148.2760208,-24.96376074
Rhinella,148.2760208,-24.96376074
Rhinella,148.2760208,-24.96376074
Rhinella,146.43695,-19.05987
Rhinella,145.2261111,-15.50666666
Rhinella,146.46494,-19.14229
Rhinella,146.46176,-19.13646
Rhinella,146.46006,-19.13472
Rhinella,146.44865,-19.13333
Rhinella,146.45762,-19.13221
Rhinella,146.4496,-19.13198
Rhinella,146.45249,-19.12643
Rhinella,146.45506,-19.12381
Rhinella,146.44331,-19.09989
Rhinella,146.42773,-19.07001
Rhinella,149.2958565,-25.07192189
Rhinella,149.2733589,-25.10459173
Rhinella,149.2672501,-25.07220832
Rhinella,148.2954138,-24.53053942
Rhinella,152.8856582,-27.576773
Rhinella,152.8847198,-27.57307984
Rhinella,152.8772183,-27.54990793
Rhinella,152.873707,-27.54691655
Rhinella,152.8580464,-27.55629945
Rhinella,152.5494444,-27.5925
Rhinella,152.5722222,-27.60166667
Rhinella,147.3710867,-20.46723743
Rhinella,147.2985184,-20.45993141
Rhinella,147.3791292,-20.46640683
Rhinella,147.373369,-20.46736808
Rhinella,147.29806,-20.46082677
Rhinella,147.3712215,-20.46746304
Rhinella,138.53,-18.6897
Rhinella,139.5568322,-20.60148768
Rhinella,138.596888,-18.84110324
Rhinella,138.5237533,-18.75316654
Rhinella,138.5258604,-18.76404084
Rhinella,144.2061111,-19.53666667
Rhinella,147.50492,-20.48247822
Rhinella,147.3687084,-20.46706177
Rhinella,147.3687084,-20.46706177
Rhinella,147.50492,-20.48247822
Rhinella,147.3697339,-20.46687887
Rhinella,146.7,-22.38583333
Rhinella,146.6961111,-22.38444444
Rhinella,152.4178359,-28.0855089
Rhinella,147.586364,-20.57942038
Rhinella,152.5897177,-25.2338129
Rhinella,152.860231,-27.58655941
Rhinella,152.8522993,-27.53229407
Rhinella,152.8791667,-27.45944444
Rhinella,146.705533,-22.36886761
Rhinella,146.6753597,-22.34550201
Rhinella,146.7276063,-22.35135301
Rhinella,150.76111,-26.5284
Rhinella,153.1467667,-27.02751744
Rhinella,153.1443528,-26.99854128
Rhinella,153.1235264,-26.90748783
Rhinella,153.1294381,-26.88126286
Rhinella,153.1211302,-26.88401096
Rhinella,153.1181877,-26.89013402
Rhinella,153.122017,-26.90138999
Rhinella,153.1272599,-26.91470414
Rhinella,153.1317925,-26.93283588
Rhinella,153.134605,-26.94620761
Rhinella,153.1508116,-27.0320129
Rhinella,150.49634,-26.51593
Rhinella,150.4003,-26.32911
Rhinella,150.86821,-26.52252
Rhinella,145.0777778,-20.55277778
Rhinella,145.815,-17.88972222
Rhinella,150.6041667,-26.64694444
Rhinella,150.6338889,-26.54805556
Rhinella,151.9980556,-25.67722222
Rhinella,153.2199167,-27.81875
Rhinella,153.2258333,-27.82180556
Rhinella,151.9916308,-27.55534826
Rhinella,152.9662244,-27.50351846
Rhinella,148.0733727,-21.04085684
Rhinella,148.1262952,-21.12040891
Rhinella,148.0887684,-21.07838069
Rhinella,148.0753921,-21.05355567
Rhinella,152.1063874,-25.17568245
Rhinella,148.1163221,-21.24767612
Rhinella,148.169448,-21.16179655
Rhinella,148.0880097,-21.07050941
Rhinella,148.1559303,-21.142057
Rhinella,148.1533001,-21.12917963
Rhinella,148.1502486,-21.12324181
Rhinella,148.1556213,-21.14134278
Rhinella,148.1181413,-21.10977863
Rhinella,152.0893168,-25.19769517
Rhinella,152.0869798,-25.18217289
Rhinella,152.1064128,-25.17773258
Rhinella,148.1608842,-21.14513165
Rhinella,148.1243727,-21.21285961
Rhinella,146.7075,-22.3875
Rhinella,146.3245996,-18.44136003
Rhinella,144.4892225,-20.30518223
Rhinella,145.9073333,-18.06641667
Rhinella,151.041788,-24.40649045
Rhinella,149.3255,-24.92151
Rhinella,152.10074,-27.35891
Rhinella,149.9361223,-24.92087466
Rhinella,149.33569,-24.93002
Rhinella,149.6582045,-25.48630421
Rhinella,149.30528,-25.13178
Rhinella,145.636068,-16.805517
Rhinella,145.636068,-16.805517
Rhinella,152.8493473,-27.68070211
Rhinella,146.0369517,-19.0744388
Rhinella,146.0446535,-19.0756199
Rhinella,146.052557,-19.07622993
Rhinella,146.0639317,-19.0779209
Rhinella,146.0673808,-19.07823714
Rhinella,146.0564882,-19.155741
Rhinella,146.062409,-19.16959427
Rhinella,146.0525777,-19.18293659
Rhinella,146.057942,-19.18634827
Rhinella,146.0577339,-19.18935285
Rhinella,146.0555921,-19.19422424
Rhinella,146.0551403,-19.20255602
Rhinella,146.0622051,-19.20500748
Rhinella,146.0564906,-19.15619966
Rhinella,146.0579138,-19.1618711
Rhinella,146.0627553,-19.1713445
Rhinella,145.9946887,-19.06974141
Rhinella,146.0020112,-19.06753454
Rhinella,146.0030396,-19.06679945
Rhinella,152.65348,-27.06954219
Rhinella,145.31399,-17.54058
Rhinella,138.18273,-17.48228
Rhinella,138.18299,-17.48036
Rhinella,138.18273,-17.48228
Rhinella,138.18174,-17.4839
Rhinella,138.18299,-17.48036
Rhinella,138.18299,-17.48117
Rhinella,138.18174,-17.4839
Rhinella,138.18299,-17.48036
Rhinella,138.18299,-17.48117
Rhinella,138.18299,-17.48036
Rhinella,138.06329,-17.53272
Rhinella,138.06017,-17.52998
Rhinella,138.06329,-17.53272
Rhinella,138.06292,-17.53088
Rhinella,138.06292,-17.53088
Rhinella,138.18273,-17.48228
Rhinella,138.18299,-17.48117
Rhinella,138.18174,-17.4839
Rhinella,138.18299,-17.48036
Rhinella,146.7063889,-22.38666667
Rhinella,146.059478,-19.17703095
Rhinella,146.0529452,-19.18289853
Rhinella,146.0578652,-19.18750037
Rhinella,146.0554869,-19.19868174
Rhinella,146.0551481,-19.2020594
Rhinella,146.0624408,-19.20478251
Rhinella,146.0545409,-19.1515306
Rhinella,146.0109328,-19.07327573
Rhinella,146.0136718,-19.07243762
Rhinella,146.0162182,-19.07194653
Rhinella,146.0273486,-19.07330582
Rhinella,148.6766667,-24.98555556
Rhinella,148.7830556,-26.55444444
Rhinella,150.83199,-26.52004
Rhinella,150.49263,-26.47912
Rhinella,144.0117746,-23.13998119
Rhinella,146.9807,-24.7368
Rhinella,153.4163889,-27.82222222
Rhinella,153.4163889,-27.82222222
Rhinella,145.679278,-16.96284792
Rhinella,145.3397484,-16.59457657
Rhinella,145.7564,-17.5964
Rhinella,153.4163889,-27.82222222
Rhinella,148.5594243,-21.39010455
Rhinella,148.638589,-21.06510491
Rhinella,148.638589,-21.06927155
Rhinella,148.5844229,-21.06510522
Rhinella,148.726083,-20.34843963
Rhinella,148.726083,-20.34843963
Rhinella,148.5344182,-20.24010785
Rhinella,144.637774,-14.5526455
Rhinella,151.0955137,-23.8184214
Rhinella,153.0302308,-27.19423788
Rhinella,152.891342,-26.97479501
Rhinella,152.8885642,-26.96507282
Rhinella,153.0635645,-27.31507054
Rhinella,152.9343994,-27.26090497
Rhinella,152.7844029,-27.3984058
Rhinella,152.9255556,-27.34333333
Rhinella,143.3189497,-12.71216051
Rhinella,143.2836173,-12.76949361
Rhinella,143.2836173,-12.76949361
Rhinella,143.2621175,-12.73616047
Rhinella,142.8574513,-11.7026651
Rhinella,142.8601179,-11.70333177
Rhinella,142.8601179,-11.70333177
Rhinella,143.0974495,-12.06566351
Rhinella,143.0974495,-12.06566351
Rhinella,143.0956162,-12.0651635
Rhinella,143.0956162,-12.0651635
Rhinella,143.0956162,-12.0651635
Rhinella,143.0944496,-12.06633015
Rhinella,143.0944496,-12.06633015
Rhinella,142.9472862,-12.3644961
Rhinella,142.9472862,-12.3644961
Rhinella,142.9691194,-12.36549594
Rhinella,142.8579513,-11.70166511
Rhinella,142.8574513,-11.7026651
Rhinella,142.4909545,-11.70083295
Rhinella,142.4629548,-11.6629998
Rhinella,142.4571216,-11.65033318
Rhinella,142.4571216,-11.65033318
Rhinella,142.8094518,-11.61599868
Rhinella,142.838451,-11.61983216
Rhinella,142.838451,-11.61983216
Rhinella,142.8501174,-11.62266554
Rhinella,143.3329493,-12.69616055
Rhinella,143.4111144,-12.63316051
Rhinella,143.3232829,-12.71016051
Rhinella,145.7943056,-17.60697222
Rhinella,145.7951111,-17.60816667
Rhinella,153.5142222,-27.42111111
Rhinella,153.5127778,-27.42180556
Rhinella,144.6351075,-14.55764547
Rhinella,144.6377741,-14.55631214
Rhinella,145.6366,-16.803
Rhinella,143.8588889,-18.50027778
Rhinella,152.16775,-27.73590967
Rhinella,153.3593977,-27.8817337
Rhinella,153.4093978,-27.97339982
Rhinella,153.4093937,-27.49840106
Rhinella,153.4680556,-28.16055556
Rhinella,152.8691667,-25.84777778
Rhinella,152.8691667,-25.84777778
Rhinella,152.8825,-25.83955556
Rhinella,152.8655556,-25.88555556
Rhinella,152.88,-25.91
Rhinella,152.9119444,-25.89041667
Rhinella,152.9338889,-25.76111111
Rhinella,152.9134722,-25.94011111
Rhinella,152.9466667,-25.86422222
Rhinella,153.0625,-26.43694444
Rhinella,153.1010644,-27.37757006
Rhinella,145.5,-17.633333
Rhinella,145.313889,-17.540556
Rhinella,138.4845,-18.701333
Rhinella,138.091944,-18.235278
Rhinella,138.008889,-18.317778
Rhinella,147.9476,-25.0384
Rhinella,153.45,-27.583333
Rhinella,153.09,-27.626667
Rhinella,143.1,-12.066667
Rhinella,151.115,-23.754167
Rhinella,147.05,-19.45
Rhinella,145.845556,-17.886944
Rhinella,153.075,-25.975
Rhinella,145.313889,-17.540556
Rhinella,153.144167,-26.998333
Rhinella,132.5605076,-14.26185938
Rhinella,132.5586154,-14.26295125
Rhinella,132.5633551,-14.34658736
Rhinella,132.736643,-14.38804353
Rhinella,132.7262818,-14.34198084
Rhinella,132.5693309,-14.39386321
Rhinella,132.4366611,-14.25306141
Rhinella,132.3808167,-14.1697982
Rhinella,132.2820262,-14.19839843
Rhinella,132.5913412,-13.91278662
Rhinella,132.5940043,-13.9119546
Rhinella,132.6822422,-14.01859636
Rhinella,132.5680942,-13.82349944
Rhinella,132.3826609,-13.81658587
Rhinella,132.6508663,-14.09886995
Rhinella,132.6533361,-14.09905665
Rhinella,132.6590529,-14.13570492
Rhinella,132.3918548,-14.12904159
Rhinella,129.266235,-15.982453
Rhinella,132.169706,-14.19516323
Rhinella,132.4133285,-13.81450811
Rhinella,132.5680942,-13.82349944
Rhinella,132.3826609,-13.81658587
Rhinella,130.9492887,-12.9543945
Rhinella,130.9727329,-13.0129371
Rhinella,131.0029004,-12.9865327
Rhinella,130.9766209,-13.0139017
Rhinella,136.0863907,-16.410914
Rhinella,136.0953221,-16.4171947
Rhinella,136.0518887,-16.4382059
Rhinella,136.1029054,-16.4334246
Rhinella,136.0724831,-16.4362939
Rhinella,136.0968586,-16.4406872
Rhinella,132.4478868,-14.4371194
Rhinella,132.4522308,-14.4463809
Rhinella,132.4162391,-14.4580757
Rhinella,132.454145,-14.453312
Rhinella,132.4467487,-14.4426267
Rhinella,132.439177,-14.439193
Rhinella,130.65031,-12.42942
Rhinella,130.64708,-12.41705
Rhinella,130.70586,-12.4165
Rhinella,130.70467,-12.44385
Rhinella,131.820278,-13.638611
Rhinella,132.6508663,-14.09886995
Rhinella,132.653336,-14.09905665
Rhinella,132.6600972,-14.13226364
Rhinella,132.6590529,-14.13570492
Rhinella,132.3922325,-14.13001229
Rhinella,132.3918548,-14.12904159
Rhinella,132.2896848,-14.01113298
Rhinella,132.3407211,-14.06760596
Rhinella,132.4812447,-14.12866699
Rhinella,132.4821569,-14.12653545
Rhinella,132.4541747,-14.13217607
Rhinella,132.398419,-14.30702014
Rhinella,132.400871,-14.30728184
Rhinella,134.35918,-14.68767
Rhinella,134.36078,-14.64817
Rhinella,132.39841,-14.30702
Rhinella,132.21735,-14.22054
Rhinella,132.400871,-14.30728184
Rhinella,132.21869,-14.21834
Rhinella,132.38057,-14.16994
Rhinella,132.43701,-14.29038
Rhinella,132.43707,-14.25355
Rhinella,132.45621,-14.13245
Rhinella,132.48215,-14.12653
Rhinella,132.3227,-14.20366
Rhinella,132.32184,-14.20392
Rhinella,132.38132,-14.17009
Rhinella,132.16764,-14.19477
Rhinella,132.18371,-14.19599
Rhinella,132.4708537,-14.21593535
Rhinella,132.5605076,-14.26185938
Rhinella,132.4811888,-14.33751652
Rhinella,132.4816783,-14.336004
Rhinella,132.4708537,-14.21593535
Rhinella,132.4964669,-13.94350534
Rhinella,132.4938914,-13.9430271
Rhinella,132.1676432,-14.19726136
Rhinella,132.6532073,-14.21615105
Rhinella,132.2174166,-14.21984835
Rhinella,132.5605076,-14.26185938
Rhinella,132.5586154,-14.26295125
Rhinella,132.5633551,-14.34658736
Rhinella,132.5627872,-14.34854201
Rhinella,132.7358918,-14.38623828
Rhinella,132.736643,-14.38804353
Rhinella,132.7262818,-14.34198084
Rhinella,132.5693309,-14.39386321
Rhinella,132.4366611,-14.25306141
Rhinella,132.4360746,-14.25251308
Rhinella,132.3808166,-14.1697982
Rhinella,132.2067666,-14.21246208
Rhinella,132.2820262,-14.19839843
Rhinella,152.8179118,-26.8154892
Rhinella,152.8179118,-26.8154892
Rhinella,152.7608493,-26.91471969
Rhinella,152.8425659,-26.81506733
Rhinella,152.8430696,-26.81461645
Rhinella,152.8380332,-26.81822228
Rhinella,152.8380461,-26.80919353
Rhinella,152.787117,-26.8709728
Rhinella,152.8107554,-26.88319514
Rhinella,152.7956744,-26.87098543
Rhinella,152.8983981,-26.83227307
Rhinella,152.8983981,-26.83227307
Rhinella,152.8133496,-26.83624936
Rhinella,152.8010705,-27.53173842
