lon,lat
146.59,-36.21
142.84,-37.62
139.46027,-35.34036
143.6,-37.08
148.32,-37.66
153.1311254,-29.38092194
141.94,-36.92
145.19,-38.22
153.0897458,-29.1450823
150.3037657,-34.20510075
148.17,-36.92
149.7923836,-37.42620478
143.43,-35.92
148.6232429,-35.29996253
149.891339,-34.02039614
149.9218084,-33.17117434
152.0010778,-26.91507933
142.02,-34.25
151.8353312,-31.67778905
147.1230005,-35.081745
145.55,-36.2
148.9191434,-31.62992855
144.33,-37.2
145.95,-36.61
151.3260528,-33.27487902
152.2816772,-27.52806091
144.54,-36.64
147.6312807,-31.24219999
150.2436227,-23.42381591
149.871853,-35.98605149
151.9774866,-29.0881417
148.9845419,-35.34844358
151.8661,-28.48389
145.2564,-37.83111
148.5508,-37.78194
150.2194911,-29.26102816
149.1678697,-34.92344134
152.9141353,-30.42525814
143.834613,-34.3318156
148.48,-36.31
138.54318,-33.54354
151.9311,-26.89667
145.72,-36.92
150.1716963,-30.33519855
138.5569,-35.27083
150.3206,-35.59222
148.3646112,-35.59887196
142.86,-38.37
144.84,-37.07
146.4821629,-34.80410841
148.89,-37.5
149.06,-35.15
141.64899,-34.76264
139.3180179,-35.16519243
137.9286,-33.605
147.1781,-32.54445
145.2336,-37.53
152.9669004,-27.44562654
139.5661,-34.51785
150.7805657,-33.7642136
150.2858382,-33.2076212
147.49,-34.56
141.47,-37.79
150.0167,-31.72861
152.3458,-28.27083
143.7378,-37.70639
149.7481,-30.94278
151.4462751,-32.84984552
142.434,-37.051
143.8827389,-35.04067519
150.4,-23.61667
139.6989,-35.47333
148.8253652,-34.40310842
151.901467,-31.34547427
151.2523662,-32.93941089
149.5529935,-35.86437586
149.5627837,-37.01147393
150.2677775,-28.66506771
152.733594,-30.37989544
152.9683,-25.88611
151.7,-31.7
144.78,-37.24
142.13,-37.77
138.73939,-34.9096
149.4911939,-37.22748384
151.6686,-30.25778
150.34,-29.34
150.1,-35.84
142.46,-36.45
144.26,-36.21
148.23,-37.8
152.683611,-28.297778
145.9469,-38.62695
152.979492,-28.690513
144.27,-36.26
151.4028839,-32.76397273
149.3011169,-35.16722107
150.6753,-31.81194
142.75,-38.19
145.74,-36.55
139.6444397,-35.16999817
139.93305,-34.93618
148.8648483,-33.05397306
153.0867,-27.66556
152.4457942,-32.35491189
143.66,-35.66
145.14,-37.64
144.1264,-37.30416
143.7,-36.52
152.6621227,-30.5818625
152.7899726,-31.2606807
149.4541816,-33.65104257
153.2719444,-27.51777777
153.1834381,-28.68954111
151.1974945,-33.73833084
150.2538495,-33.17383959
150.9844344,-28.46708845
148.6286999,-33.31431062
149.9,-29.48
141.19,-37.43
151.6747,-32.83333
152.6934709,-30.66234073
148,-37.83
147.9496779,-32.19518204
152.812285,-29.32784721
142.54,-38.17
140.9680303,-37.98186679
144.9661,-36.07695
152.6167,-31.71944
142.11,-36.73
143.46,-37.32
143.74,-38.23
144.35,-36.47
152.6203691,-30.64446157
152.9476389,-26.92680556
138.8472,-33.60028
144.77,-38.37
148.75,-34.29
151.3469391,-30.96500015
148.913,-35.444
146.155,-38.09583
142.44,-38.36
153.4009187,-28.8534307
146.52,-37.75
153.2283,-27.70695
152.5167,-28.3375
151.8078,-31.65778
148.54,-37.37
143.4525,-37.69833
143.10722,-36.75111
151.3878,-33.48695
153.4405647,-28.52836401
148.7123447,-32.29110286
143.72,-36.83
147.75,-36.19
143.8636,-36.32833
141.5953,-38.18472
153.066667,-27.516667
143.68,-36.93
148.6548626,-32.1068993
143.06,-38.07
143.2733,-36.71667
147.28,-36.88
153.0051732,-28.82514213
146.76,-38.28
149.4112118,-36.44325679
153.084987,-27.570659
151.8564557,-32.7776004
152.0950323,-25.96673033
147.0012266,-33.9151167
148.64,-37.59
151.7208,-27.16389
152.8010705,-27.53173842
143.6839,-37.94389
145.61,-36.29
147.22,-36.13
142.98,-37.94
141.6667,-35.03528
141.1311,-38.03583
139.83516,-35.02147
149.19,-37.39
150.950919,-34.10617438
138.1669464,-34.19667053
150.0385225,-34.27127081
149.3068585,-36.16305885
152.7527778,-27.95458333
151.1622162,-34.03221893
150.0324178,-30.37452143
138.48859,-33.84932
143.9608,-37.785
138.0167,-34.3
147.38,-36.78
144.8417,-37.29167
151.68,-33.02
150.9544619,-34.16696868
142.31,-34.77
143.19,-37.03
149.9601501,-36.35880349
144.32,-37.14
142.79,-34.89
147.47,-36.03
152.9283,-26.54083
144.35,-38.15
152.2098223,-31.58006396
146.27,-37.84
152.4186345,-30.02353251
149.6925,-35.04889
152.8919348,-26.34110481
149.9064,-36.95389
144.3263186,-38.06239025
143.89,-37.85
149.1863861,-33.74472046
139.7914,-34.49889
153.4490924,-28.85057119
144.2889,-36.81055
140.66884,-34.63861
152.116667,-28.3
149.7118891,-37.25372208
141.15,-35.3
147.1903533,-31.64102411
145.89,-38.69
144.4944,-38.26722
148.0815055,-35.76156918
151.1197948,-33.94476513
144.96,-36.7
149.6186769,-35.27555032
144.19,-36.8
146.79,-37.15
149.7002863,-35.60337767
146.32,-37.41
151.075,-30.2
148.4847726,-32.9774967
149.3757179,-36.74139077
153.0292057,-30.44964786
149.2554648,-30.86127296
149.8011913,-35.0151021
148.7951917,-35.70140605
151.5221566,-33.16959119
151.7558289,-30.51721954
153.3510725,-29.39841004
148.1655687,-35.94662349
145.26,-36.67
144.22,-36.82
152.131556,-25.46355892
139.30194,-34.34787
147.44,-38.08
150.7927875,-30.33592391
148.45,-37.25
149.0789,-33.43611
152.3,-28.15
153.0814,-30.34333
149.067812,-29.46510218
151.3230626,-32.68486169
141.76,-36.72
150.4690182,-35.17252673
149.4953756,-26.82869263
141.5342,-34.74083
139.66986,-34.71839
143.37,-37.95
139.4703,-34.87083
151.733333,-24.216667
151.0739821,-33.55663915
141.91,-34.36
150.3913462,-34.34609773
144.9727783,-37.57556152
150.5013278,-31.84611461
149.159465,-37.01589816
142.16,-37.7
144.37,-37.71
151.608103,-32.90459947
148.32,-37.67
138.61166,-34.95848
139.91686,-34.18777
144.22,-36.78
148.1888295,-36.39408526
141.86,-36.02
140.08076,-34.19176
144.3236084,-36.30278015
145.38,-37.99
138.253891,-34.30749893
146.52,-37.4
146.46,-38.38
146.7317,-37.18583
145.85,-37.76
146.8258,-24.82472
148.64,-33.95
150.7202652,-32.27817689
140.03476,-34.80094
144.6333,-37.42917
144.59,-37.39
146.3107801,-24.81019201
146.54,-33.75
147.4667,-36.775
153.2241239,-29.26619312
145.3667,-35.28333
151.8,-28.81667
148.7512132,-35.41511569
151.499126,-32.5458932
147.76,-37.73
151.7785531,-32.61811371
148.8867,-35.75917
144.47,-37.93
144.3,-37.67
149.6819219,-36.8520344
147.5286435,-30.72203391
152.3354831,-25.71294701
149.2062138,-31.24015743
145.1,-38.18
143.79,-36.81
142.07,-38.32
150.8503642,-33.72767819
143.81,-35.61
153.3369,-27.91833
144.9867,-35.88222
147.05,-36.78
141.03,-37.82
149.72278,-37.59861
142.9,-36.64
153.0569,-27.63028
152.9667,-30.71667
144,-36.21
153.1298065,-28.49020213
143.7679508,-34.59848429
144.5595912,-34.44690933
153.1113167,-29.14029102
138.0903,-33.03861
150.2511,-33.10167
141.9386,-34.62139
150.6042069,-31.07633268
149.2903185,-37.10555051
144.17,-37.27
142.1469,-37.31194
144.5461,-35.90194
153.323817,-28.78594205
145.55,-36.62
152.9708,-26.46472
148.97,-33.25
145.6728903,-38.3326544
146.1216317,-34.32557025
152.4168735,-29.54681718
150.7792,-30.02111
152.6510657,-26.69840827
143.58,-36.79
149.7328,-31.21722
148.6667,-33.95195
144.56,-37.57
151.1677702,-28.86508996
152.5245833,-26.14458333
143.98,-38.35
149.52,-37.62
145.02,-36.07
148.6197,-25.78861
150.1667,-35.75
144.1,-37.85
145.78,-36.5
145.44,-36.81
150.5,-29.89
151.0483,-26.76611
149.3885081,-35.84432507
144.3653,-36.58694
142.91,-37.29
149.9367,-33.84861
152.4052246,-30.12072667
152.8813465,-30.41530621
149.1715791,-36.84894153
149.79,-37.46
142.56,-37.57
150.2417925,-34.24225925
146.9025926,-36.07513502
138.72912,-34.90554
150.3978,-35.51222
146.52,-36.91
145.47,-37.68
152.7938916,-30.41294167
149.8319868,-37.07663013
143.7992,-37.67056
152.1677823,-26.83202459
149.8451943,-34.74201003
148.2722,-36.47111
152.414,-29.163
151.6884964,-32.32324977
148.78,-37.76
150.8292832,-34.18358956
151.8185893,-32.81513233
149.9510404,-36.70597663
152.9276469,-29.75114133
144.05,-38.21
147.51,-37.71
146.61,-36.11
149.8407787,-36.90240985
145.41,-37.49
151.02,-33.38
148.7601999,-34.44077549
151.2172241,-26.45000076
149.003,-35.272
152.9663669,-29.3267026
147.86,-37.63
147.72,-36.89
152.3938016,-28.32334399
151.8939036,-26.84820403
152.3663482,-30.06664135
146.85,-36.84
139.4915,-34.31884
152.5770678,-29.98873367
141.16,-37.64
141.2556,-37.94305
141.37,-38.07
146.5808,-36.19305
147.5102155,-34.54779397
151.6206,-27.285
151.14733,-27.70726
148.44,-37.49
145.7094,-38.33278
143.6858344,-38.46734276
139.7936096,-34.53778076
148.1653,-36.86389
144.5625,-36.74861145
151.03324,-27.44591
147.3094803,-33.90003405
152.1777677,-29.57397122
148.2478,-33.32444
153.3902762,-28.74875955
144.41,-37.55
151.7339329,-30.42094897
145.87,-37.12
152.9386,-27.23778
138.7203,-34.6125
153.0483,-26.0325
151.6578,-32.79417
142.52,-37.12
146.6886,-36.38556
149.050047,-32.72641237
148.0564,-32.0875
151.2225546,-32.76299126
152.0397,-27.83444
152.363889,-25.8575
149.5257395,-36.80859477
145.64,-37.64
148.625,-35.90222
144.7046033,-34.54164169
152.35359,-28.41609998
153.2585095,-28.21153653
149.0794182,-35.06578822
138.80521,-34.58579
153.013559,-26.57757245
150.9977845,-29.11448528
145.29,-37.39
147.24,-36.05
147.699173,-37.62443924
146.033333,-37.083333
141.33,-37.38
149.3,-37.75
151.0021126,-34.05504558
145.35,-37.65
149.844732,-27.92729579
141.16,-34.41
146.4794,-29.97111
138.7239,-34.90167
149.9,-29.47099
153.1014,-30.36083
140.78,-37.69
150.8622131,-33.8319397
149.7997,-31.44444
151.37,-32.58
144.81,-37.62
149.1251141,-31.13905649
141.5119,-34.67805
147.7195,-31.5675
143.4814,-37.30667
151.1448103,-33.96936567
150.6984866,-33.58124055
151.5996626,-31.91627543
146.0345726,-33.88179248
152.7252865,-29.41539535
150.1848497,-35.16805359
143.84,-37.18528
151.8969,-27.56417
152.8228886,-31.16137497
150.7838068,-34.34587341
150.95,-33.84
147.0425308,-32.08641957
149.0524253,-34.39290343
148.933,-35.33
151.3583,-33.39639
145.26,-37.15
152.6834204,-30.12282022
144.69,-36.67
143.8683319,-34.37083054
144.8108,-35.9175
152.2816486,-31.1162875
150.3,-35.2
139.14344,-33.90018
147.73,-37.71
150.7167,-34.125
147.67,-37.95
142.99,-37.96
151.6431632,-32.97164407
152.616602,-28.00847374
146.79,-36.73
150.1428448,-35.58680979
152.9105178,-29.23894838
150.8556,-31.34583
144.38,-36.81
143.68,-38.22
144.24,-37.62
147.07,-38.15
146.26,-37.41
151.5610004,-32.95764616
151.1725518,-33.40212523
150.4003,-31.14444
143.34,-38
148.4521892,-35.61948572
148.2997392,-26.33731752
141.27,-38.03
152.0529347,-31.75356744
144.9033,-34.98695
152.61,-30.07
151.6035921,-32.86838704
144.5774994,-38.00138855
152.3532165,-28.92468034
143.51,-36.74
149.5636739,-30.87051572
151.6008109,-24.61793316
141.51,-37.25
144.51,-36.81
149.07,-37.34
149.44036,-30.19201773
141.9653,-36.82084
151.5289,-33.29972
153.25,-27.87
139.16282,-35.61603
153.2,-29.46667
138.5013501,-34.44853557
146.81,-37.1
142.41,-36.27
151.4468687,-33.12132565
152.8741257,-27.63062676
152.68583,-28.60333
141.72,-36.77
143.6,-38.27
146.26,-38.87
138.86202,-35.12788
152.8739223,-30.92287763
149.75,-37.55
146.6030579,-34.74721909
149.4386496,-30.63977547
152.7613026,-30.54147557
147.17,-36.78
145.1695618,-35.27958339
145.36,-36.47
152.5351154,-32.03230622
141.88,-37.99
152.1443088,-28.9388572
145.6179201,-34.48179812
149.6585729,-37.19293238
147.9792,-32.03667
150.0984778,-33.83273166
142.23,-37.78
149.5120766,-37.09249522
149.7392836,-37.41983365
148.8659819,-32.12447089
151.0443713,-33.62786317
151.86,-31.73083
141.97,-36.63
146.71,-36.2
145.29,-37.74
149.802353,-30.86495288
147.37,-37.7
150.2817,-27.75972
138.6346893,-34.92353573
151.07668,-34.01694
150.4114,-35.42056
152.0340154,-31.94828793
151.4641275,-31.4972288
145.1109918,-35.3303988
151.274441,-33.855782
149.065,-35.355
151.1567526,-33.26675672
144.7,-36.3
150.05,-32.98
141.1,-37.24
141.56,-38.36
149.330862,-37.06010392
147.0039,-37.86722
150.07,-35.51
148.66,-37.57
152.6056,-26.68389
139.91216,-34.69417
144.25,-37.29
150.7786,-28.05222
152.9844009,-27.52757059
149.8911,-32.04389
153.026,-26.257
145.9,-36.31
152.283696,-28.90298247
149.6320883,-37.03338661
149.4845235,-34.4817705
143.52,-36.73
138.69186,-35.18717
145.96,-37.76
150.7937749,-34.56758385
149.824979,-33.24373267
149.256,-35.451
153.430291,-29.0149034
149.96,-35.96
148.25,-37.78
146.5859648,-35.84932287
152.0816513,-25.91602858
144.37,-37.51
149.0413466,-36.78114671
144.45,-37.64
146.32,-36.95
145.0697174,-37.64056015
141.97,-34.53
144.72166,-36.41389
142.24,-37.94
148.1498383,-35.73125572
145.15,-36.67
145.018403,-35.37920236
153.0811,-27.33417
152.9568635,-30.86539907
151.7771175,-31.53448909
149.4187994,-28.60143516
145.5,-35.84
150.1653123,-31.02164189
144.4453,-38.19611
148.1803,-29.90528
145.1476966,-35.80313163
151.9733,-27.11667
151.3912909,-33.52194204
152.507301,-31.67287935
138.7708,-34.27528
147.3544,-33.88111
152.6622951,-29.6162581
145.1,-36.67
142.89,-38.55
147.59,-37.84
145.59,-36.92
139.91788,-34.45051
152.9,-27.1
153.040736,-30.32572725
142.05,-37.39
150.2306834,-35.4383416
148.8889,-36.69917
146.6456,-32.19167
149.7317556,-35.2944102
141.15,-36.88
144.9,-37.79
152.3392,-27.1491
151.2395471,-32.9431564
145.4346367,-38.14849053
146.91,-38.29
149.2,-34.44167
149.0678946,-36.41511466
146.3197782,-33.76957464
145.5,-37.77
148.8804293,-35.79701278
144.0986,-36.83445
150.7409298,-32.03033803
147.1,-37.42
150.1922798,-35.3980662
142.1,-34.5
142.0439,-37.73306
143.68388,-37.22472
146.4,-36.25
150.7178285,-33.73176075
152.8335008,-28.4951264
138.63514,-35.02616
150.8694,-34.525
141.0013485,-37.16519469
138.3013466,-33.14853798
153.56,-28.83
150.1940774,-33.52494209
149.8690901,-36.06822089
144.06168,-37.08639
144.1169,-35.88
151.2615821,-33.54724263
141.57,-37.39
152.926111,-27.51916666
141.21,-34.72
152.6782539,-28.67660291
141.0742,-34.70139
151.6403078,-32.93831725
150.24,-35.65611
142.5013344,-37.49851238
149.855402,-37.17329908
147.2188298,-35.83348623
150.5804702,-32.78377708
149.1233,-35.30944
148.42,-37.6
149.853,-33.52016
150.75,-33.55
152.1153269,-31.52035133
147.1201782,-35.09017122
152.1823147,-31.2041159
149.3048027,-26.61290791
147.243608,-31.58716099
144.0614,-36.92361
153.3672,-29.22028
143.77,-38.41
152.5463308,-26.14862695
149.8303012,-33.44150182
151.0174092,-32.36311044
152.3687328,-29.98248572
148.4682139,-36.72726305
150.4291589,-27.96341581
152.4927865,-28.61242715
152.659722,-26.772778
143.6652832,-34.56306076
143.0896782,-38.53584915
141.12,-37.63
148.51083,-33.81222
152.8760666,-27.22673887
145.49783,-35.73966
146.2,-36.64
143.9747,-36.99667
152.3790337,-30.81542603
149.6092542,-37.02307715
151.3441112,-33.03134786
145.71916,-34.91361
149.3188856,-36.00508951
143.65,-36.73
143.577,-37.26167
142.83,-37.98
145.82,-36.84
144.9697,-36.92833
151.2459125,-26.51940752
146.5678,-35.62889
144.49,-37.66
149.4496804,-36.60199851
152.29,-30.85
150.4575,-25.98583
153,-30.55
138.4275,-32.94083
143.7295399,-34.43096466
151.1139,-31.06278
149.3697205,-35.25388718
149.68,-36.77
138.2997131,-33.12110901
147.28,-36.76
146.5,-38.33
153.0594,-27.44333
148.15,-36.79
141.7425,-34.70861
153.41582,-28.15506668
146.05,-37.18
150.3246754,-23.49009019
150.8068988,-34.77163471
149.1012048,-35.23177579
148.9,-35.53
152.3510779,-27.51090849
150.4249335,-35.38612873
151.2343376,-33.74470241
151.2036012,-32.93561019
145.48,-37.61
148.9387936,-31.25394055
153.3317,-28.74778
149.9499496,-32.25383607
152.6786,-27.705
153.456588,-28.923656
150.5584648,-32.24696668
145.24,-37.13
149.7844703,-30.03176426
153.212444,-27.93797745
147.5281,-31.1775
145.64,-36.9
145.2743502,-34.80699157
152.0128,-27.40639
144.2456,-36.75555
151.9931,-28.55222
151.3369,-24.00444
153.5678,-28.85472
146.7,-37.05
149.5517969,-32.03092938
152.2294,-26.01333
141.17,-37.42
139.0811,-35.115
151.8889,-31.765
145.66,-37.62
150.29,-35.55
144.34,-37.65
152.7355,-31.025
153.1581,-30.22
150.2662453,-35.35920424
153.2446561,-28.12060672
143.57,-38.4
148.09,-37.69
148.6597,-35.135
147.2544727,-35.38076042
148.7974021,-31.87470307
138.43566,-34.53885
151.920798,-27.50034886
144.71,-37.4
153.0000487,-28.35486381
148.871,-35.538
145.19,-36.77
152.5719221,-26.18166276
143.85,-37.4
150.4070953,-34.85083267
152.2437246,-31.07158856
142.69,-34.81
150.4402197,-32.55389342
153.1264,-27.96389
145.27,-36.87
150.7093504,-33.66088153
145.11,-37.14
140.97,-37.82
141.6928,-35.17139
147.1,-37.9
152.3039313,-32.29692478
149.3998042,-37.11744257
152.89,-31.37
150.3042191,-32.04088636
139.89393,-34.22684
148.7448528,-26.69738173
147.6435197,-35.48649093
144.29,-37.35
146.33,-37.7
151.4,-33.11
152.95,-27.33
146.9111,-32.77111
152.4270981,-32.03141274
146.9,-37.48
150.5771074,-34.47619589
151.167608,-33.91560394
147.12,-37.72
144.14,-37.88
150.2375997,-30.77032682
151.253333,-24.581
147.83,-36.74
140.57648,-35.236
152.8062989,-31.49439261
153.0324344,-26.75240761
150.2611589,-35.40092891
138.4699737,-35.1877084
153.5939711,-28.72725817
145.48,-38.14
143.5353,-37.99055
145.62,-38.15
146.36,-36.3
138.83687,-34.62603
147.75,-37.3
147.4602367,-34.28079974
144.6483,-36.86861
144.32,-36.89
150.567752,-26.33174946
152.8505692,-30.11350649
148.98,-36.8
151.3406133,-33.38464743
152.891667,-27.025556
145.2564294,-34.70144215
147.7569846,-35.13634882
146.32,-37.58
149.5516801,-37.14959515
145.7611,-35.76139
147.1917,-31.07195
153.5083972,-28.60665614
150.205017,-31.86123104
140.05057,-35.51069
139.0661,-35.24861
146.55,-38.46
140.60498,-35.19393
151.4535411,-33.22963399
139.51346,-33.94023
138.90036,-34.87552
142.63,-36.75
147.15,-38.05
152.512408,-31.31361158
144.3708,-35.82917
152.4167,-28.3
150.6817163,-32.36873862
153.0342909,-30.09589899
147.2752997,-35.65995796
139.6703,-34.695
153.486264,-28.676546
150.535244,-26.521096
152.5489,-28.335
145.4511,-34.66861
138.5458,-34.74333
144.37,-38.3
147.7,-37.51
152.0595426,-28.83610538
153.08,-29.09
138.45941,-35.49242
150.8836613,-32.63567139
142.85,-38.49
150.6957685,-33.68497359
150.4855194,-34.28841627
147.43,-37.77
149.9041196,-36.43993493
149.3097,-32.78111
152.6775853,-30.16138491
141.71,-34.37
145.6179523,-37.11514791
146.15,-37.29
151.19543,-28.60967
150.8908167,-32.51865226
151.6167,-25.61667
145.25,-36.74
146.89,-38.46
146.1,-36.23
146.72,-38.65
149.4304134,-37.28597347
150.6658043,-34.34844209
150.8330926,-32.93912945
149.4705794,-36.90555486
146.19,-36.29
153.3178718,-28.86572233
143.1013458,-38.62629374
144.52,-37.07
148.0656,-36.77028
151.2314,-29.41528
144.0439,-34.6292
149.4859785,-33.52594068
138.67896,-34.91104
137.9989,-34.30833
141.68,-37.04
151.7699874,-28.55257734
146.16,-36.56
148.05,-32.21667
148.8022,-35.32167
142.46,-38.39
142.4,-36.88
151.75,-30.56
150.96186,-34.11049
147.85,-37.91
152.6990311,-29.66255439
150.0387361,-35.66748081
151.0797,-27.25472
152.1819,-27.20361
152.0635766,-26.90452344
139.21713,-33.91652
147.63,-37.82
149.9268123,-36.5686984
152.38306,-27.89528
150.7033,-34.64778
151.7,-32.2
152.6924849,-31.00785489
152.8267766,-30.06691114
144.06,-36.97
146.9932424,-36.00617159
146.5,-38.61
152.9984359,-26.40264883
151.7260694,-30.57064135
149.6117447,-32.05925912
152.59,-31.13
144.5311,-37.99861
152.8238117,-29.79594217
149.8150497,-36.81290712
151.4358,-33.31083
146.02,-36.09
144.49,-37.55
150.718,-30.44139
143.51,-38.43
152.5992,-28.64417
152.44416,-31.48811
146.82,-36.66
149.306,-35.444
150.8849,-32.5825
145.08,-36.96
151.7591667,-28.54638889
149.66,-37.47
147.6982909,-34.49095324
148.2905524,-32.66707698
152.3434883,-25.74359422
145.97,-36
145.9412556,-35.68324519
143.4417,-37.97083
146.3167,-38.35
146.52,-36.16
139.54541,-34.75801
147.943192,-32.42210673
153.12082,-29.58699
145.8,-37.64
150.0711,-33.41333
149.0714,-32.86
151.3229167,-23.87541667
141.634671,-36.91518749
145.9786686,-35.79785594
151.185782,-33.69592921
152.0470472,-28.83279554
137.99533,-32.84915
152.0105205,-25.66288655
148.2640269,-31.34352611
145.37,-37.78
150.9336,-27.33611
138.86198,-35.49236
151.4289,-33.23528
152.4239884,-29.29429881
146.0958,-36.53556
153.44585,-28.51315
146.1679109,-34.51512574
144.33,-36.65
145.28,-37.62
150.9199361,-32.27024248
150.1761649,-32.84513936
149.131,-35.208
148.3009146,-36.42897543
146.2545661,-34.24642083
144.84,-36.48
149.3431989,-31.39959768
143.97,-38.25
141.69,-38.18
151.9667,-32.48333
151.5480196,-26.82896363
152.2672,-32.11361
146.5845986,-36.49846883
146.74,-37.14
145.39,-36.07
151.3519,-33.49028
145.5681,-37.72361
139.52249,-35.08929
145.99,-37.72
146.8181682,-34.52888303
153.27,-27.55
145.16,-35.93
153.0747,-30.89083
149.4717,-30.82333
144.27,-38.28
153.1547,-27.66889
146.3983,-38.20722
145.7,-37.39
