lon,lat
150.8833,-26.96417
153.428838,-27.5234009
152.5618397,-31.98007558
153.5708,-28.37
151.5697834,-28.27803631
152.972323,-29.01649087
152.6275,-26.15
153.2771413,-27.83774874
128.1894,-15.90556
151.3016542,-33.03718032
152.5106851,-30.5628025
149.3374398,-26.50143309
153.3381,-29.41833
151.3406133,-33.38464743
149.0248336,-25.21237504
130.9942,-16.42083
150.6844,-32.98167
151.866667,-25.316667
152.6268403,-30.26141874
131.905,-12.46389
151.9438889,-27.80444444
139.15,-20.26
150.8931378,-32.64061053
151.6261069,-30.53174749
151.1934552,-33.0734387
149.8344585,-28.56509973
130.407,-16.03972
146.5297,-25.79722
149.6142661,-26.60344306
152.1760735,-26.75674503
152.6405,-26.56083
146.7264422,-22.582457
150.0636,-22.30472
151.3467,-25.10083
152.7203,-31.695
148.0361,-22.98195
152.4131732,-30.00525201
152.6236518,-31.8765235
151.1285547,-23.77063945
134.35918,-14.68767
134.465851,-14.14666839
151.5030518,-33.33972168
140.4292,-20.135
150.8139,-34.05778
145.3939,-16.24611
151.2199765,-33.67970592
151.4257449,-25.80789335
144.6191667,-18.16777777
153.498622,-28.48573948
151.9447418,-32.50230523
152.8380549,-30.12368918
152.9286711,-31.19225891
132.8712001,-13.1185813
151.6008109,-24.61793316
151.9578261,-32.78299527
151.1549832,-32.66655343
152.6011111,-27.34833333
151.7361145,-31.67361069
145.4094,-29.06
140.5095184,-20.66515074
152.7563473,-27.33257296
143.8317,-27.96278
149.9908197,-25.18424621
145.329167,-17.357778
144.5219527,-17.21513763
152.9986,-26.69861
150.8992,-32.79694
153.0720637,-30.09028863
130.6982184,-13.07719161
134.0925,-15.53389
130.2298379,-15.90027905
146.0754629,-26.66595771
144.150278,-19.391944
150.4978133,-34.08655197
153.1951553,-29.4378388
150.4675313,-33.67103876
138.4428,-21.58945
139.0206,-27.11833
152.7591341,-28.34451551
150.3234339,-33.69925781
151.2238087,-33.15183918
150.3407614,-26.58959637
128.6872,-15.95833
151.046828,-34.11466216
150.9899799,-34.20337836
144.308333,-17.741667
150.9576853,-33.86360994
143.717606,-20.847834
152.3887465,-28.89794952
148.9181568,-24.17725001
145.284053,-20.852036
134.04619,-15.40657
152.0562082,-32.76934334
152.3530887,-32.49476431
151.342038,-32.66532365
151.6380316,-28.2000727
138.0022,-19.47361
143.743056,-23.833333
153.4522,-27.56083
152.25,-25.75
152.9803027,-29.98749621
141.615,-14.901667
149.5858,-25.66278
132.0725,-14.70833
152.5431,-32.07778
139.2922,-18.57639
152.4046337,-31.07089835
148.0507,-20.0288
148.5611,-21.86667
152.0344171,-28.58174909
151.10232,-34.012517
150.75,-24.75
143.8717,-15.19056
151.0280467,-33.43563103
153.000685,-29.357592
144.408333,-17.925
151.564722,-27.186944
142.583333,-11.733333
151.34,-33.39
143.6092669,-26.95586682
151.43,-32.21
150.6183,-22.8925
153.0843911,-26.56090525
150.6188965,-29.62805939
141.1956058,-23.66738044
153.176964,-29.63800623
148.5525,-31.69222
135.9725,-19.50278
134.8328,-12.2468
149.7694683,-25.49120532
153.381733,-28.48704383
146.772736,-19.721137
141.6206,-13.97111
148.4667,-21.16667
150.59888,-33.63416
132.475,-14.3131
144.2253,-20.82667
144.8731,-15.25306
143.1078889,-24.10411111
152.7260725,-27.62757219
151.0369415,-33.77833176
150.1975583,-33.20231844
145.3275,-17.04944444
151.9333,-27.55
152.9927778,-26.5525
152.5640614,-31.62010823
152.9,-27.3
151.776598,-32.76151183
152.25,-31.73333
147.7864833,-21.15806667
150.9810443,-33.57003654
150.9750517,-33.99259439
151.2119,-33.88722
147.551106,-22.36510894
133.5,-12.19167
145.8094562,-20.00262702
152.9708821,-30.43791671
149.078,-21.155
150.2447891,-26.86968544
143.1403,-20.71056
152.1567704,-27.44153536
140.19268,-26.02879
134.4770458,-14.21476691
150.9807844,-29.19421785
150.3660258,-32.81466844
152.4191276,-31.10073987
152.067477,-28.11521
150.8975869,-33.80240291
152.33527,-32.13777
151.5400296,-33.00675212
150.6199162,-34.12354625
153.4616957,-28.21597354
143.2463891,-26.96842547
132.9811977,-12.82858177
150.2597313,-33.44664331
151.3400985,-32.17653266
149.8827865,-30.13737313
146.6698837,-26.62712118
132.3633,-13.51889
144.4114,-17.105
144.395,-28.03778
151.14555,-33.45889
153.571862,-28.80407452
127.8825,-15.81639
150.8328,-24.0925
139.5617,-26.49583
151.9353,-32.7325
151.48,-33.29
141.5428,-25.39528
151.41763,-33.19475789
145.3561,-15.86444
153.0092442,-28.57989435
152.6384425,-31.33387838
145.8347,-22.29861
151.7626348,-32.76768847
150.5735112,-34.0854729
152.2172,-32.29833
151.5892998,-31.66921519
140.662755,-24.23427426
153.09273,-27.21923731
131.5097,-16.87944
152.3844443,-28.12333333
132.297,-13.54611
142.9,-14.79
140.9428279,-18.16515607
151.5344101,-26.03175056
153.0644,-26.6225
150.3014,-28.68444
151.4797211,-33.24555969
153.4004016,-28.44815256
150.37,-33.8
142.703199,-25.37789066
146.06,-17.9
144.2542275,-19.83699751
144.3067,-26.41889
150.6355591,-34.28250122
152.5992,-28.64417
136.8511807,-16.61521964
153.09368,-26.81292
153.1632515,-30.03269447
152.3844147,-27.97757403
147.2677831,-23.03177569
149.5995044,-25.0076733
148.0677507,-21.94844279
151.6533314,-30.37683289
142.3244,-21.9275
134.1511,-19.04639
151.0069436,-29.30073445
152.2558,-27.61889
150.984139,-24.631887
150.7980652,-24.45027924
152.836548,-30.43170847
150.8394027,-34.06356285
151.0351825,-33.658122
151.227419,-33.71878031
152.9468977,-27.09007208
152.8815165,-31.12996576
143.6139,-18.60361
147.4178447,-30.13177807
145.5717,-17.28944
128.7283,-15.80194
153.0844444,-25.94555555
129.5812429,-15.91859266
146.44097,-19.06818
132.8744975,-12.57748312
152.9406,-26.79083
138.51,-27.70806
150.7641142,-33.34842964
151.8010585,-24.20258587
151.5786,-33.1725
150.9991818,-32.58466302
141.4431,-24.8025
151.8695798,-32.14304559
151.0170528,-23.87133488
151.1769409,-32.5913887
146.266667,-20.516667
150.3632372,-34.6375268
152.0001111,-27.68135
131.1167,-15.61667
150.5528,-28.29528
152.5875,-26.50278
132.95,-16.65
151.5844056,-25.61091689
152.2240377,-32.37199141
141.9047222,-17.99361111
151.9525,-27.65278
151.0678301,-34.03175372
145.4061111,-17.69416667
131.6444,-13.97083
152.9060174,-30.70127284
152.33472,-25.85556
151.3052223,-32.28430656
150.3614,-34.24445
146.5431,-28.625
150.7084577,-26.36391948
152.4044865,-28.47361397
152.3560083,-31.13111712
151.4017,-27.60111
151.2171214,-23.76802883
152.9307008,-29.8215369
142.09,-18.08638889
148.1,-30.2
152.6990311,-29.66255439
151.9653,-25.01472
153.5083972,-28.60665614
138.7847,-20.08083
145.4819349,-18.26652149
149.9,-30.23
151.43056,-33.10417
151.4952109,-32.73589809
152.3698816,-31.24730723
140.88064,-25.45196
147.605,-22.7175
148.0541691,-30.50144032
152.61,-30.07
140.7137438,-24.17434293
138.765,-21.585
151.9451321,-32.29393988
153.046888,-26.21090646
152.9603,-28.13583
149.6747867,-27.21397287
153.0575,-26.73139
143.0925,-18.24694444
150.4723211,-27.33275673
152.5808,-31.61083
151.203,-34.03944
153.067678,-30.15764003
153.0263434,-27.38701504
150.8248708,-26.98972067
150.1,-26.50056
152.3368103,-26.31205491
132.828,-12.745
151.0092042,-32.56498122
144.2677778,-17.33138889
150.594514,-34.55977025
150.9817,-29.18667
146.3178327,-26.64844256
147.1572,-27.99167
152.875,-28.63278
148.731389,-23.760833
135.8711,-13.1717
145.9552661,-20.21929463
132.27239,-13.63428
144.2394,-23.4375
150.581726,-34.1645604
152.77,-27.55
153.3629591,-28.54935402
151.459736,-24.51597404
152.1876367,-32.29163819
153.038611,-26.39833333
148.487501,-22.028512
151.2418995,-28.60816585
148.1819909,-31.19501302
150.4344267,-26.58176244
153.4125,-28.66083
152.2869,-27.29944
131.054747,-12.537404
144.0533,-27.84056
151.800506,-25.76674123
145.74139,-17.09306
145.8036698,-18.70254897
147.6951514,-27.79328319
150.8459467,-32.21198521
135.4,-15.5
141.7631,-17.94139
148.6487213,-20.22455688
145.0972,-17.68361
136.41842,-12.33044
150.8955717,-34.44944186
140.7171074,-24.1686834
152.9117,-26.595
149.4511231,-27.39842661
144.9517,-16.85306
135.0199,-12.2677
132.9097,-12.79611
152.9502029,-30.77876285
150.8128,-23.71334
152.5957903,-29.97345094
151.1495787,-27.23306741
147.7017,-30.77944
144.3508,-26.88083
152.0333,-27.55
151.28,-32.9
150.9308346,-26.2299515
152.460437,-28.66364317
153.5,-28.21528
152.3063349,-30.60210857
152.6816411,-27.26057539
152.1764,-26.78472
152.3677401,-27.07340963
127.8092,-17.61028
152.6906,-26.2475
146.8333,-19.13333
148.5164615,-21.31369098
153.0541053,-29.3008832
152.628558,-29.99773331
147.9344624,-26.8984395
152.5721381,-29.50318492
150.9667,-24.64167
146.3178194,-25.33177711
152.3318406,-32.31466683
134.42898,-14.69527
143.5684187,-15.70370723
148.644505,-27.553474
151,-32.9
144.9875,-17.40055
145.1,-15.155833
152.6589599,-29.99077664
152.4804028,-30.03711968
152.2060315,-27.35404514
146.23,-18.98
148.6424942,-26.68600176
149.35,-25.716667
151.0867685,-33.56729782
152.6818584,-28.65910042
142.78,-13.08861
140.5442603,-24.37489198
142.0809673,-14.80315695
145.7003,-17.40361
131.41099,-13.55398
151.6333,-28.55
151.8064,-32.59611
152.4,-30.1
146.551124,-22.1984451
146.7933,-19.5075
128.626111,-16.836111
126.095,-18.74528
149.83957,-25.72317
148.6,-20.76667
148.9424139,-22.40644693
146.271944,-18.416667
145.9161,-21.57111
153.0849555,-27.61256969
152.6,-28.13333
152.0431052,-28.50692259
133.7108,-18.01639
141.1111,-17.66167
153.5510626,-28.61507644
150.7235358,-34.34986397
152.7716366,-29.83727315
151.73334,-32.62361
151.0705695,-33.40279015
141.0262994,-25.71999251
152.8250134,-31.27589595
152.826485,-28.41162131
150.3803378,-33.72343246
150.1989,-34.52306
128.1125,-15.48889
145.6843772,-17.22229965
152.1178214,-32.36594358
141.8967,-27.145
150.2429863,-33.67930348
150.5768721,-29.62946696
151.6081,-33.075
145.0861744,-26.0923408
151.8469582,-25.95468676
152.3890481,-31.37578978
153.084182,-25.381952
150.9833,-27.4
142.4010958,-11.81518326
150.1633301,-27.15999985
150.523601,-34.48875353
152.8819,-31.495
144.1408333,-17.03166666
146.237764,-18.546092
150.9665942,-24.37552015
139.7805,-21.47389
150.769316,-33.29949699
141.9052273,-12.33559696
142.740833,-12.8825
152.3214,-32.15611
131.2961,-12.61194
152.5927298,-26.36646534
152.829434,-26.72311827
130.9178834,-12.41526239
152.6360405,-30.4441805
146.275,-20.60417
153.0694576,-28.38643976
152.3281777,-31.21037406
146.32299,-23.70767
153.2147848,-29.07679576
152.1137752,-30.67041708
140.3544444,-19.20444444
151.71,-32.8
142.8966197,-12.45882993
145.4167,-26.65
151.178889,-28.230833
153.268492,-28.17946456
143.6763559,-26.5728045
131.1324167,-12.52405556
148.7326651,-23.73958708
152.9290362,-29.70263317
143.2764,-12.72083
139.36848,-26.11733
148.1239,-26.74667
151.051808,-33.82365523
150.6975151,-32.97365706
151.75,-29.09
129.2345746,-15.74859479
144.0836,-17.01694
152.4216037,-29.80980163
149.9247656,-26.50243243
139.485,-20.56694
150.5361312,-33.68549926
152.9693838,-28.53539338
139.5119324,-20.72999954
130.8392,-12.67306
132.6512011,-12.93188293
145.4936323,-17.53870483
134.5322,-12.10694
151.6678043,-32.9150845
152.32278,-26.37889
144.416667,-17.933333
152.5455096,-31.96468118
152.567734,-26.74007581
153.271086,-27.552924
129.13792,-15.28509
150.4253197,-34.03154724
147.2079788,-26.54843778
148.771944,-21.925556
150.1511,-33.51194
135.6306,-19.42528
153.031317,-29.78320932
151.0077446,-33.75094802
137.0621829,-17.32654634
147.72275,-23.45747
153.5756,-28.6275
144.9950454,-16.16019074
134.5643029,-16.4796631
149.101182,-25.3335061
143.2886169,-12.71099388
135.1147,-12.28333
148.6427007,-31.07268023
132.3715,-14.43468
152.9061,-28.17556
150.9469,-26.76472
139.8903,-21.00667
150.9605159,-33.77974347
149.5434116,-22.40443546
151.5870925,-33.0657238
152.8849945,-30.45582962
148.4391859,-26.58992581
151.9422222,-25.25236111
152.572093,-29.69722188
143.6,-14.3
142.8802778,-18.19416667
150.2844008,-23.26511032
150.4029025,-33.7582765
151.0852585,-34.16321878
152.581074,-30.02213709
151.495,-33.11722
148.5635833,-20.51116667
150.9778136,-33.41036639
152.7553701,-28.7317973
152.7304824,-29.18041919
151.1703,-32.5444
150.6444151,-34.8974416
150.5698196,-33.44588052
151.1236134,-33.33844975
128.73,-15.89111
152.4176005,-30.48625043
152.8760882,-30.45681127
151.0509073,-33.3366985
152.3933,-26.94333
140.9343,-20.732011
150.024292,-34.69191471
149.9315506,-25.21482246
130.3963279,-16.23765249
152.5275981,-29.92719895
145.5405,-16.976
150.6939582,-34.2729734
134.9764,-12.2577
147.9597999,-24.95454258
149.4701212,-26.53904281
128.1278,-15.57528
150.7738375,-33.87531889
153.1831,-27.48417
137.46186,-16.61147
151.3392,-33.28389
144.7133358,-16.27652789
141.8425,-12.64472
144.4711939,-28.45830218
145.52,-27.97778
151.51,-32.24
135.7003,-13.26917
130.8333,-13.0167
145.7344618,-20.58179363
144.7247222,-18.15111111
151.2819615,-33.49702638
152.7545153,-31.56648291
150.43,-34.28
144.7841667,-15.30194444
153.434397,-28.63173576
150.0799916,-25.19061531
151.1906,-26.28111
145.4625,-16.06083
150.6167,-23.1
152.4,-32.4
143.0061111,-25.515
150.6733,-34.67861
135.8179119,-19.63184944
152.9603,-26.59417
153.26,-29.74
152.9410611,-27.24341671
151.7891491,-32.62272642
151.7825,-27.03278
147.85,-26.18333
149.0747,-21.1432
141.87,-12.59
139.9228,-20.75972
145.74,-17.37
153.0222,-26.44806
151.25157,-27.36918
147.5109683,-24.31180939
130.7581,-12.96972
137.150278,-16.821667
152.3928782,-31.92073862
150.8583,-34.68889
133.07507,-15.08862
152.263503,-28.79785934
152.4462168,-29.3210624
151.1190132,-33.39194627
151.8142,-26.84917
152.3031392,-32.13484527
139.8111,-21.2275
153.2620461,-29.87995683
152.7697522,-26.36008982
152.8507363,-29.57905113
125.25,-17.08333
150.3677427,-33.05207362
150.8228129,-33.97085172
146.2204747,-29.17692823
150.67,-25.14
130.9053,-12.34444
144.00555,-18.18361
145.281389,-14.998056
150.6124948,-34.4320051
152.0611,-24.96139
144.54,-21.36
153.1417,-27.03667
152.91,-31.03
152.486271,-31.09425784
152.1516706,-32.32648404
153.3658435,-29.08368999
152.7207051,-30.05792029
152.7779271,-29.07019441
151.9861,-27.68417
151.8847222,-26.63416667
146.3333,-18.98333
150.3778,-27.08861
153.1069742,-29.14642301
131.56311,-15.44898
143.6733,-21.39139
153.3387634,-28.65502544
151.6094542,-33.00599743
151.9938878,-32.37575
140.3308,-24.42222
152.6175159,-30.33907116
143.08,-14.85
153.2655,-29.86889
146.6561,-27.99083
130.38201,-15.88048
152.6301148,-30.20044276
151.0735824,-26.50809333
150.9061208,-24.89650142
145.38,-17.75361111
149.2804346,-28.82756741
152.516667,-26.216667
150.653356,-34.54747416
150.6722,-27.60611
143.2056,-18.50889
152.0082681,-28.88492766
129.1,-15.8
143.8633,-25.01472
146.2575,-30.03695
125.708333,-17.072222
140.2191041,-19.62638881
145.308333,-15.808333
152.03146,-28.461
153.2688341,-27.68561607
146.9109086,-21.60910286
152.0134154,-28.29907475
134.84898,-14.53476
150.6321095,-34.2373447
151.4010908,-27.24786093
144.4669444,-17.20777777
131.2167,-12.9167
131.65,-13.9
151.9493807,-27.41220953
150.7082237,-33.70332858
150.8761876,-34.02170041
143.8408,-14.52083
152.1460305,-25.16177149
151.5180271,-32.77403744
152.6371731,-29.70914828
152.4795157,-29.12334154
151.6428,-30.5325
139.9919,-20.91
152.729,-27.95026
146.38722,-23.44444
145.2902273,-16.07894413
131.9131281,-16.61027828
150.9662489,-24.3706133
145.1530556,-15.44416667
151.7,-24.883333
153.0083,-30.59167
152.9544667,-27.69018333
148.4420013,-20.10000038
145.5341667,-17.68288889
150.9687643,-34.26030115
151.5503,-33.20583
145.593911,-16.796011
151.0620871,-24.21841682
141.01389,-26.64305
132.8633,-12.57417
153.1,-26.99166667
143.0751187,-12.34032853
141.128889,-21.152222
150.8602264,-34.48678526
148.4089,-30.21944
152.8742407,-31.0794299
147.3886,-30.10111
153.2871618,-29.24092751
142.9078,-14.38278
146.384722,-22.949167
142.8102778,-14.86888889
149.7627203,-25.00586528
152.9108194,-31.20127066
152.99,-26.923333
150.8660092,-33.90344299
144.5406,-15.65583
153.0958,-28.42639
150.3730798,-33.29787158
151.26,-32.96
143.7357848,-14.95981434
145.2761111,-15.49416666
140.34527,-26.38537
150.8522478,-33.6663333
131.45449,-13.58948
145.765985,-17.120854
152.9158331,-30.87147874
152.5103,-32.175
143.62,-13.99
151.19,-28.23
151.894444,-26.771667
150.8784201,-34.24888839
142.6792,-21.43833
150.9346146,-28.6537124
150.9627546,-24.40155898
152.8366017,-30.39946603
147.5628,-22.11917
143.8,-23.991667
145.98195,-27.24972
151.0094896,-32.98344068
147.7414,-23.55056
150.1191135,-26.38901864
143.7458133,-15.09275853
150.8381,-32.04222
144.179972,-18.043579
150.9845,-29.20889
152.8279449,-30.49191362
130.16883,-16.75688
151.2908,-33.69667
151.4539288,-32.65141827
151.0614471,-33.34588129
129.0917,-16.07611
139.3708344,-19.4952774
145.5919,-18.18917
152.9711,-31.17861
150.8324891,-32.2544772
133.4961,-17.58639
152.2041338,-28.19673489
152.9774537,-29.03273843
147.8338266,-21.34869954
152.7935787,-31.14790081
152.026075,-26.66507969
127.2136,-18.55944
150.1519,-28.35833
150.7125,-34.01667
130.34641,-15.58079
145.433708,-20.076359
132.884498,-12.598583
153.2954465,-28.53417294
143.375,-13.708333
150.7456,-27.06722
143.0217,-22.59917
145.48,-18.293889
151.0362338,-34.03170092
150.4700613,-34.85434138
132.794202,-13.36758088
151.2385773,-32.94620908
138.51139,-27.92216
153.13833,-30.305
152.8131352,-30.19763733
153.2702653,-29.85557366
153.0819,-28.38694
141.96,-12.36
145.716667,-28.116667
144.1558333,-18.20527778
153.35,-28.416667
135.234564,-21.64855198
150.7094974,-33.88176087
153.0635551,-26.27340619
152.6701753,-30.70770822
150.8308411,-27.12443542
151.2175962,-33.44525269
146.3361558,-26.37705538
145.62131,-17.74892
150.466,-34.166
139.271739,-18.012062
152.34349,-24.91233
150.7688211,-33.71805121
145.9656,-21.83639
137.8011775,-17.71454085
152.4308,-25.63917
126.1219,-19.1
152.4234238,-31.82599012
148.3883,-30.14694
142.9553,-22.56889
153.4228,-28.0675
152.8677283,-26.62340676
151.35,-33.43
152.4503465,-26.81133772
141.1172222,-23.745
150.4614499,-34.13183812
149.2661,-27.48389
152.6697206,-29.87512688
150.7738781,-33.77640065
140.9627778,-17.86222222
145.5024366,-17.62496295
132.1642128,-14.38158116
150.8716968,-28.37269493
152.5464,-26.43083
150.368,-23.7301
152.4,-31.16
152.413246,-30.16859053
153.460921,-28.27284483
152.7777778,-27.59166667
153.3014082,-28.82469782
143.5675,-18.29083
151.1001742,-33.14537858
151.0755758,-32.4318088
150.909401,-32.36765769
143.4761111,-18.29
142.7395577,-13.60812348
134.8,-15.7
152.6384023,-26.18220092
151.9969,-28.79639
150.684088,-33.665472
152.2774791,-28.82312589
152.8089,-25.2475
150.380188,-33.78642069
151.57,-25.83361111
150.9772,-27.40917
152.6270086,-31.83052162
141.9169,-15.72556
146.7083,-19.35833
143.8097,-17.62167
153,-30.36667
150.4263889,-26.67722222
153.1531567,-29.867493
150.7666626,-34.07027817
148.5616264,-21.35859526
152.4,-29.86
151.0193577,-33.65094405
146.184433,-20.68595854
147.8877833,-21.7158
153.4111,-29.13333
153.5838821,-28.7543802
143.3347,-14.33
150.9249126,-33.65091122
150.2965637,-33.88449514
153.0843821,-25.6150744
147.6774306,-26.4033
149.60481,-25.50428
150.943581,-33.930818
151.7760489,-32.72362298
152.5,-28
152.5949191,-30.43999839
153.2896816,-28.23431808
150.6007316,-29.1329007
150.64919,-26.7802
135.5051883,-15.58256025
152.3,-31.1
151.6509068,-32.60147268
150.9808656,-34.15461153
150.2067,-27.8175
151.1976351,-34.02116138
150.720833,-27.344722
150.5741308,-34.24793961
145.1229966,-16.56555765
152.5060147,-32.10889749
148.0901214,-26.49860255
139.08798,-27.49663
150.6120139,-33.5152265
151.8333,-27.43333
152.3677947,-32.49841131
