species,lon,lat
Eucalyptus,147.7913109,-41.04944018
Eucalyptus,147.6589556,-41.34185714
Eucalyptus,148.0605578,-41.21924507
Eucalyptus,148.0120068,-41.20783687
Eucalyptus,146.3134267,-41.59686695
Eucalyptus,148.048863,-41.337595
Eucalyptus,148.0066475,-41.22859257
Eucalyptus,148.0389451,-41.20819148
Eucalyptus,148.016007,-41.24588618
Eucalyptus,148.0640577,-41.21951904
Eucalyptus,147.9411124,-42.97006307
Eucalyptus,147.9501281,-42.95032153
Eucalyptus,147.9286407,-42.96187128
Eucalyptus,147.9689027,-42.95229835
Eucalyptus,147.7566406,-41.08299371
Eucalyptus,147.6866711,-41.1353269
Eucalyptus,147.6665914,-41.05842642
Eucalyptus,146.8859503,-43.38338684
Eucalyptus,146.9759998,-43.38378336
Eucalyptus,146.9713824,-43.38380031
Eucalyptus,147.0265629,-43.37173478
Eucalyptus,147.8249758,-41.18945747
Eucalyptus,146.7532834,-41.37248381
Eucalyptus,146.1891043,-41.29972208
Eucalyptus,147.895723,-43.0946057
Eucalyptus,147.9514432,-42.96724913
Eucalyptus,147.9120104,-42.94248198
Eucalyptus,147.9113487,-43.13492302
Eucalyptus,145.4859631,-41.65893943
Eucalyptus,147.7338594,-41.41305898
Eucalyptus,146.7556002,-42.69772038
Eucalyptus,147.2392534,-41.1889839
Eucalyptus,147.9375646,-41.25867603
Eucalyptus,146.8416941,-42.92949015
Eucalyptus,147.9847073,-41.24223079
Eucalyptus,146.8070208,-43.16212653
Eucalyptus,146.1682909,-41.31335525
Eucalyptus,146.3223678,-41.58523761
Eucalyptus,145.4876019,-41.66076237
Eucalyptus,146.062147,-41.23210098
Eucalyptus,148.0382949,-41.21157524
Eucalyptus,147.9778775,-41.32677147
Eucalyptus,147.9773503,-41.32267751
Eucalyptus,145.6620066,-41.02570714
Eucalyptus,147.9347255,-41.31905022
Eucalyptus,147.9887478,-41.33601041
Eucalyptus,146.545896,-42.33828884
Eucalyptus,146.4428246,-42.57261843
Eucalyptus,146.6189819,-42.77749626
Eucalyptus,146.5094979,-42.75582684
Eucalyptus,146.6085211,-42.53575027
Eucalyptus,146.4692349,-42.60489419
Eucalyptus,146.5696741,-42.76597475
Eucalyptus,146.5218671,-42.75236702
Eucalyptus,146.1854128,-42.21200968
Eucalyptus,146.8945256,-43.06480753
Eucalyptus,146.8932991,-43.06390589
Eucalyptus,146.8982027,-43.06931335
Eucalyptus,146.8938985,-43.07237113
Eucalyptus,146.9006723,-43.06121103
Eucalyptus,146.8506482,-42.9260802
Eucalyptus,146.8603965,-42.95040651
Eucalyptus,146.8475803,-42.9278772
Eucalyptus,146.8487694,-42.94273734
Eucalyptus,147.8438744,-42.70423824
Eucalyptus,147.8463406,-42.70602114
Eucalyptus,147.8500157,-42.70689447
Eucalyptus,146.9018889,-43.06841607
Eucalyptus,146.8969789,-43.06661076
Eucalyptus,146.9037326,-43.06751714
Eucalyptus,146.8994353,-43.06661294
Eucalyptus,145.6633706,-41.01530988
Eucalyptus,147.0795276,-42.71542428
Eucalyptus,147.0795253,-42.71362317
Eucalyptus,147.9602187,-41.1181482
Eucalyptus,147.7440597,-41.2791856
Eucalyptus,147.8155638,-41.26789201
Eucalyptus,147.7538501,-41.29983957
Eucalyptus,147.8679761,-41.07834439
Eucalyptus,147.8884418,-41.09530351
Eucalyptus,146.8840363,-43.41598106
Eucalyptus,146.8778637,-43.41417374
Eucalyptus,147.834457,-42.73042307
Eucalyptus,147.8074691,-42.72161107
Eucalyptus,147.8296794,-42.73856267
Eucalyptus,146.9569482,-43.3692085
Eucalyptus,147.7352269,-41.23690599
Eucalyptus,147.8336765,-41.28397609
Eucalyptus,146.1047656,-41.35287232
Eucalyptus,147.4114368,-41.17276066
Eucalyptus,147.448657,-41.21135567
Eucalyptus,147.4391626,-41.21859856
Eucalyptus,147.4332276,-41.22312497
Eucalyptus,147.3950936,-41.2304684
Eucalyptus,147.340455,-41.27838435
Eucalyptus,147.3141944,-41.28026057
Eucalyptus,147.7755417,-41.164579
Eucalyptus,147.8397598,-41.15286887
Eucalyptus,147.897635,-41.15828748
Eucalyptus,147.6007721,-41.2142657
Eucalyptus,147.6055269,-41.21243923
Eucalyptus,147.4438796,-41.21047339
Eucalyptus,147.4166365,-41.24075149
Eucalyptus,147.4428661,-41.23705046
Eucalyptus,147.3286342,-41.30228928
Eucalyptus,147.2866474,-41.26141608
Eucalyptus,147.8681026,-41.17833108
Eucalyptus,147.4195853,-41.23533608
Eucalyptus,147.4386444,-41.23031074
Eucalyptus,147.6943083,-41.1138422
Eucalyptus,147.7530273,-41.07203662
Eucalyptus,147.7176341,-41.09018843
Eucalyptus,147.7135256,-41.09561874
Eucalyptus,147.679609,-41.1783365
Eucalyptus,147.6838199,-41.09021391
Eucalyptus,148.0414658,-41.36688249
Eucalyptus,148.0037718,-41.24028263
Eucalyptus,147.6594742,-41.3103274
Eucalyptus,147.6762086,-41.25339163
Eucalyptus,147.9090983,-41.12531887
Eucalyptus,147.8470026,-41.16002212
Eucalyptus,147.8668392,-41.17293591
Eucalyptus,147.8915542,-41.14932686
Eucalyptus,147.6066531,-41.20522702
Eucalyptus,147.6036549,-41.20344121
Eucalyptus,147.8962723,-42.98809088
Eucalyptus,147.8241191,-41.24567211
Eucalyptus,147.9085805,-41.12578236
Eucalyptus,147.825787,-41.2643962
Eucalyptus,146.9314402,-43.2224207
Eucalyptus,146.100282,-41.33121921
Eucalyptus,147.9430098,-42.96101538
Eucalyptus,146.8383497,-43.0834723
Eucalyptus,147.1592728,-42.85762686
Eucalyptus,146.8741186,-43.19427714
Eucalyptus,147.9947098,-41.38223057
Eucalyptus,146.4884671,-42.41441825
Eucalyptus,146.6184753,-42.82018013
Eucalyptus,146.5052578,-42.59731051
Eucalyptus,148.0455906,-41.36313401
Eucalyptus,148.0118041,-41.25813757
Eucalyptus,147.931296,-41.36348524
Eucalyptus,148.0300211,-41.21870258
Eucalyptus,148.0456313,-41.38060812
Eucalyptus,148.0714668,-41.22760228
Eucalyptus,147.6892215,-41.04652876
Eucalyptus,147.8865059,-43.09023808
Eucalyptus,147.9019561,-43.07138718
Eucalyptus,146.7545128,-43.06549333
Eucalyptus,146.8366971,-43.10436142
Eucalyptus,146.4883849,-42.57382155
Eucalyptus,146.6674334,-41.66122542
Eucalyptus,146.7874903,-42.76208334
Eucalyptus,146.4895666,-42.57832968
Eucalyptus,146.4974159,-42.66301759
Eucalyptus,147.8203357,-42.41802789
Eucalyptus,146.4881961,-42.44773907
Eucalyptus,146.4192272,-42.54197177
Eucalyptus,146.8773207,-43.07019337
Eucalyptus,146.7262771,-43.06272779
Eucalyptus,147.4723132,-42.49383868
Eucalyptus,146.7729219,-43.06913333
Eucalyptus,146.8036049,-43.07639408
Eucalyptus,146.8060645,-43.07549778
Eucalyptus,146.7973828,-43.10069659
Eucalyptus,146.8131965,-43.15385233
Eucalyptus,147.8174406,-42.45713416
Eucalyptus,146.8402199,-43.16740051
Eucalyptus,146.7420574,-43.1068887
Eucalyptus,146.8613705,-42.95337939
Eucalyptus,147.1806989,-43.19420369
Eucalyptus,147.3134786,-43.43055753
Eucalyptus,147.8974298,-43.04737963
Eucalyptus,147.8893488,-43.08292207
Eucalyptus,147.8334631,-43.10189282
Eucalyptus,147.894763,-43.09618006
Eucalyptus,147.9551352,-42.96811889
Eucalyptus,148.0327208,-41.22196621
Eucalyptus,146.8452,-43.09518821
Eucalyptus,146.8945148,-43.071111
Eucalyptus,146.900665,-43.06571352
Eucalyptus,146.8963664,-43.06570971
Eucalyptus,147.6588075,-41.14891145
Eucalyptus,147.7744899,-41.08531629
Eucalyptus,147.767849,-41.07734361
Eucalyptus,146.255685,-42.6737694
Eucalyptus,146.2546061,-42.67214139
Eucalyptus,146.2535294,-42.67033327
Eucalyptus,146.2943389,-42.75218169
Eucalyptus,146.2992295,-42.75194155
Eucalyptus,146.3001122,-42.74951548
Eucalyptus,146.3016107,-42.74664289
Eucalyptus,146.2999296,-42.74402105
Eucalyptus,147.5367203,-41.24430787
Eucalyptus,147.6391218,-41.22018456
Eucalyptus,147.5670835,-41.23623546
Eucalyptus,147.1032471,-43.02563773
Eucalyptus,147.8916348,-43.05417863
Eucalyptus,147.9155232,-43.05038803
Eucalyptus,148.106966,-41.23843595
Eucalyptus,146.5988177,-42.73861389
Eucalyptus,147.5486148,-41.25380007
Eucalyptus,147.6150755,-41.14933342
Eucalyptus,148.0544421,-41.20019589
Eucalyptus,147.6850353,-41.11551914
Eucalyptus,147.7182294,-41.09018472
Eucalyptus,146.2600104,-42.65893826
Eucalyptus,146.2619497,-42.66003144
Eucalyptus,146.2478252,-42.65759812
Eucalyptus,146.249151,-42.65895765
Eucalyptus,146.2519215,-42.66194762
Eucalyptus,146.2548153,-42.66484826
Eucalyptus,146.257843,-42.6770254
Eucalyptus,146.256764,-42.67539741
Eucalyptus,146.3024306,-42.74979979
Eucalyptus,146.3022216,-42.74664662
Eucalyptus,146.7617794,-41.48221378
Eucalyptus,146.3007848,-42.74402628
Eucalyptus,146.9280138,-42.78387095
Eucalyptus,148.0699242,-41.34507552
Eucalyptus,148.0699094,-41.3441749
Eucalyptus,147.6594742,-41.3103274
Eucalyptus,147.6930422,-41.25374192
Eucalyptus,148.0486236,-41.20925674
Eucalyptus,148.032236,-41.38054892
Eucalyptus,148.0298588,-41.38147096
Eucalyptus,148.0332322,-41.36792953
Eucalyptus,148.0346275,-41.38052744
Eucalyptus,148.037019,-41.38050591
Eucalyptus,147.8002923,-41.28826648
Eucalyptus,147.8031306,-41.28599479
Eucalyptus,147.676328,-41.25339093
Eucalyptus,147.7977031,-41.32080205
Eucalyptus,147.8520134,-41.28906628
Eucalyptus,147.6943083,-41.1138422
Eucalyptus,147.755692,-41.05526424
Eucalyptus,147.7137637,-41.09561727
Eucalyptus,147.6798446,-41.17806487
Eucalyptus,146.323596,-42.78108548
Eucalyptus,146.3247138,-42.7794711
Eucalyptus,146.3165018,-42.78140357
Eucalyptus,146.3170106,-42.77960553
Eucalyptus,146.3175184,-42.77789753
Eucalyptus,146.3176495,-42.77708783
Eucalyptus,146.3058116,-42.77530565
Eucalyptus,146.2561342,-42.65657171
Eucalyptus,146.2561392,-42.6663878
Eucalyptus,146.2438077,-42.66693745
Eucalyptus,146.2455007,-42.66820939
Eucalyptus,146.2490079,-42.67084405
Eucalyptus,148.0569285,-41.2064785
Eucalyptus,148.0585446,-41.1587226
Eucalyptus,146.3226004,-42.78270056
Eucalyptus,146.3384495,-42.78684564
Eucalyptus,146.3395546,-42.78640175
Eucalyptus,146.315993,-42.78320161
Eucalyptus,148.0525429,-41.15607527
Eucalyptus,146.3048166,-42.77683054
Eucalyptus,146.3068076,-42.77369072
Eucalyptus,146.3028194,-42.76961408
Eucalyptus,146.3051447,-42.76935805
Eucalyptus,146.3063689,-42.76918536
Eucalyptus,146.6225037,-42.76120808
Eucalyptus,146.6139741,-42.75712719
Eucalyptus,147.8463284,-42.70512068
Eucalyptus,147.8463529,-42.70692159
Eucalyptus,148.0522015,-41.2092241
Eucalyptus,148.0596638,-41.15420842
Eucalyptus,148.0597508,-41.15961229
Eucalyptus,148.0555767,-41.19658241
Eucalyptus,148.0710897,-41.34326317
Eucalyptus,148.046715,-41.38852481
Eucalyptus,148.0688027,-41.34958968
Eucalyptus,146.53,-38.43
Eucalyptus,145.75,-37.9
Eucalyptus,145.74,-37.9
Eucalyptus,146.57,-38.44
Eucalyptus,146.58,-38.43
Eucalyptus,146.57,-38.44
Eucalyptus,146.61,-38.43
Eucalyptus,146.57,-38.42
Eucalyptus,146.56,-38.43
Eucalyptus,145.66,-37.9
Eucalyptus,145.8,-37.93
Eucalyptus,143.7,-38.61
Eucalyptus,143.58,-38.62
Eucalyptus,143.67,-38.61
Eucalyptus,146.31,-38.52
Eucalyptus,146.33,-38.54
Eucalyptus,143.84,-38.65
Eucalyptus,146.05,-38.37
Eucalyptus,145.88,-37.55
Eucalyptus,146.36,-37.9
Eucalyptus,146.38,-37.92
Eucalyptus,146.34,-37.89
Eucalyptus,146.34,-37.9
Eucalyptus,146.34,-37.9
Eucalyptus,146.36,-37.9
Eucalyptus,146.36,-37.89
Eucalyptus,146.22,-37.67
Eucalyptus,145.36,-37.85
Eucalyptus,143.49,-38.69
Eucalyptus,143.66,-38.64
Eucalyptus,143.66,-38.65
Eucalyptus,147.8002912,-41.28817641
Eucalyptus,147.8031306,-41.28599479
Eucalyptus,147.7848576,-41.21305008
Eucalyptus,147.8222985,-43.11060926
Eucalyptus,147.8181635,-43.10005819
Eucalyptus,147.913843,-43.10672704
Eucalyptus,148.0497799,-41.21293936
Eucalyptus,148.007113,-41.25814268
Eucalyptus,148.0656148,-41.22063961
Eucalyptus,146.7846755,-41.31003343
Eucalyptus,148.010749,-41.38387427
Eucalyptus,148.0544215,-41.35100142
Eucalyptus,148.0444939,-41.33042872
Eucalyptus,148.0205194,-41.37464545
Eucalyptus,148.0240158,-41.3711285
Eucalyptus,148.0335725,-41.3584506
Eucalyptus,148.0183432,-41.36085627
Eucalyptus,148.0217136,-41.3638439
Eucalyptus,147.9847672,-41.23350182
Eucalyptus,148.0547547,-41.34424274
Eucalyptus,148.0400707,-41.38138812
Eucalyptus,148.0509917,-41.35328466
Eucalyptus,147.9788061,-41.24183973
Eucalyptus,148.0079155,-41.25599183
Eucalyptus,148.0429601,-41.33391053
Eucalyptus,148.0451477,-41.33395374
Eucalyptus,148.0348316,-41.35718724
Eucalyptus,148.02889,-41.33440649
Eucalyptus,148.012128,-41.33626655
Eucalyptus,148.0373051,-41.36991056
Eucalyptus,147.927688,-41.3586233
Eucalyptus,148.02159,-41.22503804
Eucalyptus,148.0451036,-41.37454189
Eucalyptus,148.0248363,-41.24573586
Eucalyptus,148.0013234,-41.26515609
Eucalyptus,148.0126111,-41.33428065
Eucalyptus,147.9794316,-41.25894899
Eucalyptus,148.0185649,-41.39346133
Eucalyptus,148.0722609,-41.34179305
Eucalyptus,148.0173292,-41.36713445
Eucalyptus,148.0245699,-41.36453009
Eucalyptus,148.0188759,-41.39039604
Eucalyptus,147.8231917,-43.1066407
Eucalyptus,147.8169812,-43.09801353
Eucalyptus,147.9019454,-43.10330955
Eucalyptus,147.8184573,-43.09074505
Eucalyptus,146.9573209,-43.36575091
Eucalyptus,146.9751992,-43.40946392
Eucalyptus,147.790272,-43.09078109
Eucalyptus,147.3285995,-41.27157288
Eucalyptus,146.6788647,-42.7099586
Eucalyptus,146.8256504,-43.09948246
Eucalyptus,147.3000201,-41.18364406
Eucalyptus,147.8005206,-41.32353882
Eucalyptus,146.7417187,-41.28508364
Eucalyptus,146.154844,-41.31108646
Eucalyptus,147.9054659,-43.09370057
Eucalyptus,147.8999095,-43.07758065
Eucalyptus,146.0969003,-41.35109943
Eucalyptus,147.9083423,-43.08130508
Eucalyptus,147.9242248,-43.07955702
Eucalyptus,146.1873687,-41.29520601
Eucalyptus,147.8821723,-43.11787145
Eucalyptus,147.8035919,-41.40714353
Eucalyptus,146.9162924,-43.22430162
Eucalyptus,146.503554,-42.36612224
Eucalyptus,146.4818146,-42.38097608
Eucalyptus,146.476624,-42.45011842
Eucalyptus,146.5567432,-42.48747051
Eucalyptus,147.8648657,-41.38499121
Eucalyptus,147.8464012,-41.38974936
Eucalyptus,146.7115446,-42.77272377
Eucalyptus,146.7197108,-42.72375424
Eucalyptus,146.700119,-42.7339709
Eucalyptus,146.5198221,-42.77982504
Eucalyptus,146.5061877,-42.77256272
Eucalyptus,146.6269279,-42.55301273
Eucalyptus,146.6287278,-42.55761153
Eucalyptus,146.8526588,-42.8536805
Eucalyptus,146.3805701,-41.48925954
Eucalyptus,146.4615094,-42.62431037
Eucalyptus,146.6646522,-42.69604933
Eucalyptus,147.2909731,-41.18700021
Eucalyptus,147.9965251,-41.23458067
Eucalyptus,148.0588625,-41.21546843
Eucalyptus,146.7976129,-43.10546961
Eucalyptus,147.3193167,-41.2777243
Eucalyptus,146.7881222,-43.18469517
Eucalyptus,147.1486978,-41.1252968
Eucalyptus,146.7811935,-43.09175189
Eucalyptus,147.8443208,-43.10505497
Eucalyptus,147.9268139,-42.9847409
Eucalyptus,147.8114918,-43.10385173
Eucalyptus,146.0709567,-41.25879915
Eucalyptus,148.0394633,-41.35826243
Eucalyptus,148.0514045,-41.35591108
Eucalyptus,148.0549024,-41.20955069
Eucalyptus,148.0343421,-41.36930671
Eucalyptus,147.9341979,-41.36073244
Eucalyptus,147.9188275,-41.35085784
Eucalyptus,147.9951302,-41.22994476
Eucalyptus,148.0027812,-41.33074569
Eucalyptus,148.0417389,-41.34727072
Eucalyptus,148.0089329,-41.32825088
Eucalyptus,148.0597216,-41.32842496
Eucalyptus,148.0612861,-41.33647227
Eucalyptus,148.0619574,-41.33365573
Eucalyptus,147.8949543,-43.08062715
Eucalyptus,147.894469,-43.06499843
Eucalyptus,147.8005817,-41.32560114
Eucalyptus,147.801002,-41.32089624
Eucalyptus,147.781892,-41.22445609
Eucalyptus,148.0228846,-41.24609551
Eucalyptus,147.9724056,-41.25042424
Eucalyptus,147.972875,-41.25149219
Eucalyptus,148.0313017,-41.32062139
Eucalyptus,148.0136734,-41.34036038
Eucalyptus,148.0312223,-41.35346352
Eucalyptus,147.8369208,-41.36772326
Eucalyptus,147.8661489,-41.38254953
Eucalyptus,147.8055505,-41.41073283
Eucalyptus,146.5467056,-42.34387582
Eucalyptus,146.8879971,-43.0754272
Eucalyptus,146.2347921,-41.32525626
Eucalyptus,146.6688237,-42.69218908
Eucalyptus,146.5053712,-42.78300548
Eucalyptus,146.6918972,-42.7907735
Eucalyptus,146.7877261,-42.7646053
Eucalyptus,146.7525273,-42.702937
Eucalyptus,146.5837693,-42.81483613
Eucalyptus,146.6351477,-42.56384613
Eucalyptus,146.3752962,-43.14590599
Eucalyptus,147.93716,-42.94719561
Eucalyptus,147.8928457,-43.0783924
Eucalyptus,147.9339998,-43.11894592
Eucalyptus,147.8159182,-43.11327535
Eucalyptus,147.9364331,-42.95584644
Eucalyptus,146.4946051,-42.37653016
Eucalyptus,146.4844093,-42.46465323
Eucalyptus,147.8344691,-42.73132352
Eucalyptus,147.827895,-42.74217775
Eucalyptus,146.7830761,-43.11534838
Eucalyptus,146.7977361,-43.10537978
Eucalyptus,146.6407455,-42.56494451
Eucalyptus,146.6595971,-42.5708558
Eucalyptus,147.686804,-41.1137971
Eucalyptus,146.8636544,-43.19552582
Eucalyptus,145.6789715,-41.00828346
Eucalyptus,146.3470253,-41.27433364
Eucalyptus,147.8894265,-43.07130515
Eucalyptus,147.3089397,-41.22947068
Eucalyptus,146.348273,-41.26893607
Eucalyptus,146.3542332,-41.26987043
Eucalyptus,147.6964422,-41.06779841
Eucalyptus,147.2516687,-41.32320107
Eucalyptus,147.7104238,-41.03978808
Eucalyptus,147.7339006,-41.07540292
Eucalyptus,147.824141,-41.15235113
Eucalyptus,147.6972173,-41.12985879
Eucalyptus,147.9480044,-41.32020268
Eucalyptus,147.9353092,-41.16744592
Eucalyptus,147.8909542,-41.14550316
Eucalyptus,146.7092625,-41.26309028
Eucalyptus,146.7245151,-41.28110736
Eucalyptus,146.6577836,-41.30468179
Eucalyptus,147.9027383,-41.1393311
Eucalyptus,146.783322,-43.11534884
Eucalyptus,146.7874243,-43.10202926
Eucalyptus,146.7698525,-43.10163507
Eucalyptus,147.669743,-41.30981772
Eucalyptus,147.9107379,-41.24375844
Eucalyptus,147.9344254,-41.14718548
Eucalyptus,147.9362191,-41.14762131
Eucalyptus,146.6599714,-42.61408437
Eucalyptus,146.6587571,-42.61318019
Eucalyptus,146.6624148,-42.61319103
Eucalyptus,146.5135379,-42.62976638
Eucalyptus,146.6588898,-42.58886518
Eucalyptus,147.8481217,-41.29287823
Eucalyptus,147.8553105,-41.29462657
Eucalyptus,146.6256846,-42.84181675
Eucalyptus,146.6208062,-42.8390991
Eucalyptus,147.8963503,-43.07105302
Eucalyptus,147.9074241,-41.34917383
Eucalyptus,147.805551,-41.32741303
Eucalyptus,146.4711823,-42.59085431
Eucalyptus,146.649165,-42.58433295
Eucalyptus,147.8086442,-42.4540445
Eucalyptus,146.8890144,-43.20580966
Eucalyptus,147.6708597,-41.40700319
Eucalyptus,147.8848978,-41.36286056
Eucalyptus,147.3058227,-41.17507125
Eucalyptus,146.9690324,-42.90501116
Eucalyptus,147.3026293,-43.46003108
Eucalyptus,146.9847482,-42.90831025
Eucalyptus,147.4414468,-41.2212021
Eucalyptus,148.022363,-41.37782674
Eucalyptus,147.9361156,-41.25751682
Eucalyptus,148.0537475,-41.20893973
Eucalyptus,148.0511545,-41.21833144
Eucalyptus,146.6866713,-42.71169127
Eucalyptus,147.4271035,-41.23539852
Eucalyptus,146.8223997,-43.11874798
Eucalyptus,146.6559617,-42.56724264
Eucalyptus,147.8414508,-42.70560689
Eucalyptus,147.8396195,-42.70562033
Eucalyptus,147.839009,-42.7056248
Eucalyptus,147.5694759,-41.16812422
Eucalyptus,147.5932384,-41.23862587
Eucalyptus,147.312109,-41.21847253
Eucalyptus,147.2899023,-41.18754338
Eucalyptus,147.2994251,-41.18391585
Eucalyptus,147.305345,-41.17489236
Eucalyptus,147.2874781,-41.17854152
Eucalyptus,147.8408404,-42.70561137
Eucalyptus,147.5703158,-41.16875062
Eucalyptus,147.5711362,-41.16712513
Eucalyptus,147.8402299,-42.70561585
Eucalyptus,146.4772949,-42.58863093
Eucalyptus,146.4768051,-42.6471655
Eucalyptus,146.4523349,-42.58581263
Eucalyptus,146.4682277,-42.65162881
Eucalyptus,146.5846903,-42.75027065
Eucalyptus,146.6255563,-42.76166837
Eucalyptus,146.674583,-42.73480174
Eucalyptus,146.6851761,-42.69340591
Eucalyptus,147.8909072,-41.14554856
Eucalyptus,147.9087472,-41.12577204
Eucalyptus,147.7265336,-41.09823985
Eucalyptus,147.3777147,-41.237733
Eucalyptus,146.110025,-41.31778358
Eucalyptus,146.1022884,-41.3591583
Eucalyptus,146.0464175,-41.17315115
Eucalyptus,146.0416233,-41.17491292
Eucalyptus,146.027239,-41.18019699
Eucalyptus,146.0295834,-41.1829191
Eucalyptus,146.0283779,-41.18380972
Eucalyptus,146.0976187,-41.35101499
Eucalyptus,146.0952781,-41.3473936
Eucalyptus,145.7108079,-41.02215582
Eucalyptus,146.160224,-41.31635927
Eucalyptus,146.1506903,-41.31448779
Eucalyptus,147.8891431,-41.15610138
Eucalyptus,146.1470125,-41.32166668
Eucalyptus,146.147036,-41.31986534
Eucalyptus,146.1494254,-41.31988302
Eucalyptus,146.149484,-41.31537965
Eucalyptus,147.3112658,-41.21676332
Eucalyptus,147.3128308,-41.21973167
Eucalyptus,147.3967019,-41.23992111
Eucalyptus,147.3963548,-41.24172387
Eucalyptus,147.396127,-41.24352622
Eucalyptus,147.395897,-41.24496826
Eucalyptus,147.3922731,-41.23768432
Eucalyptus,147.3919258,-41.23948707
Eucalyptus,147.3916974,-41.24119934
Eucalyptus,147.3914695,-41.24300168
Eucalyptus,147.3911222,-41.24480443
Eucalyptus,147.902936,-43.07119935
Eucalyptus,147.968627,-42.9526969
Eucalyptus,147.9234891,-42.96747809
Eucalyptus,147.8959083,-43.09466729
Eucalyptus,147.8943652,-43.07306764
Eucalyptus,147.9120821,-42.94235534
Eucalyptus,147.8950207,-43.11808684
Eucalyptus,147.9384893,-42.98626666
Eucalyptus,147.9161194,-42.96663681
Eucalyptus,147.7901881,-43.09094375
Eucalyptus,147.9406951,-42.97003949
Eucalyptus,147.9004929,-43.07211909
Eucalyptus,147.8985366,-43.10635299
Eucalyptus,147.8890491,-43.04519381
Eucalyptus,147.7988832,-43.19263771
Eucalyptus,147.8193337,-43.15737454
Eucalyptus,147.9206745,-42.94318706
Eucalyptus,147.9057238,-43.09368953
Eucalyptus,147.8944831,-43.08117112
Eucalyptus,147.9239359,-43.07913612
Eucalyptus,147.9231403,-43.10795811
Eucalyptus,147.9115863,-43.07473273
Eucalyptus,147.9589188,-42.95908219
Eucalyptus,147.9034785,-43.10811505
Eucalyptus,147.9440705,-42.95020055
Eucalyptus,146.4432703,-42.50876963
Eucalyptus,146.4517235,-42.51646533
Eucalyptus,146.485663,-42.60848133
Eucalyptus,146.3885758,-42.56297584
Eucalyptus,147.9112525,-43.13506786
Eucalyptus,147.8827299,-43.11818232
Eucalyptus,147.950199,-42.95014984
Eucalyptus,147.9283121,-42.96203604
Eucalyptus,147.9007831,-43.09192756
Eucalyptus,147.883674,-43.09836437
Eucalyptus,147.8469373,-43.10764704
Eucalyptus,147.8235764,-43.10691709
Eucalyptus,147.9465081,-42.94927991
Eucalyptus,147.8445043,-43.109466
Eucalyptus,147.8993438,-43.07753107
Eucalyptus,147.9079948,-43.08106471
Eucalyptus,147.9099851,-43.04953171
Eucalyptus,147.8457828,-43.11305849
Eucalyptus,147.94837,-42.99068773
Eucalyptus,147.9516884,-42.96724709
Eucalyptus,147.8799621,-43.096592
Eucalyptus,147.9154988,-43.09000979
Eucalyptus,147.8397979,-43.12480886
Eucalyptus,147.9645978,-43.16524677
Eucalyptus,147.8223957,-43.11052752
Eucalyptus,147.8173122,-43.09795714
Eucalyptus,147.8185649,-43.09974916
Eucalyptus,147.8960191,-42.9334771
Eucalyptus,147.9072327,-42.94599592
Eucalyptus,147.8906416,-43.07039521
Eucalyptus,147.9047206,-43.10900572
Eucalyptus,147.913296,-43.10713662
Eucalyptus,147.7274288,-41.1793055
Eucalyptus,147.7465921,-41.08189723
Eucalyptus,147.7477825,-41.08188951
Eucalyptus,147.7454017,-41.08190494
Eucalyptus,146.1470947,-41.31536197
Eucalyptus,146.1542275,-41.31811688
Eucalyptus,146.1530562,-41.31630675
Eucalyptus,145.6633706,-41.01530988
Eucalyptus,145.662054,-41.02160011
Eucalyptus,145.6644504,-41.02072712
Eucalyptus,147.5943827,-41.23321528
Eucalyptus,147.5932302,-41.23772513
Eucalyptus,147.5932302,-41.23772513
Eucalyptus,145.7119619,-41.0239703
Eucalyptus,146.1071439,-41.35379155
Eucalyptus,146.1083515,-41.35290016
Eucalyptus,146.1095222,-41.35471073
Eucalyptus,146.1011549,-41.35464569
Eucalyptus,146.1059855,-41.3510803
Eucalyptus,147.6015501,-41.23407884
Eucalyptus,146.027239,-41.18019699
Eucalyptus,146.02961,-41.18111777
Eucalyptus,146.7254936,-41.28126283
Eucalyptus,147.8879514,-43.05420727
Eucalyptus,147.8976819,-43.0478279
Eucalyptus,147.8895958,-43.0830102
Eucalyptus,147.7552902,-43.15061141
Eucalyptus,147.8905503,-43.06409249
Eucalyptus,147.7538723,-43.13531258
Eucalyptus,147.8967953,-43.07124764
Eucalyptus,147.8333341,-43.10144352
Eucalyptus,147.8947059,-43.09647767
Eucalyptus,147.9124272,-43.04861178
Eucalyptus,147.8857264,-42.98488614
Eucalyptus,146.7160305,-41.26052193
Eucalyptus,147.8968165,-42.98840179
Eucalyptus,147.818445,-43.09074514
Eucalyptus,147.9021971,-42.94531531
Eucalyptus,147.9059096,-42.94771736
Eucalyptus,147.906048,-42.94879688
Eucalyptus,147.9083782,-42.94886846
Eucalyptus,147.9051162,-42.9437614
Eucalyptus,147.908043,-42.94274766
Eucalyptus,147.9124644,-42.94334285
Eucalyptus,147.9100915,-42.94867475
Eucalyptus,147.906075,-42.94645534
Eucalyptus,147.9083226,-42.94508676
Eucalyptus,147.9058766,-42.94546635
Eucalyptus,147.9041502,-42.94475959
Eucalyptus,147.9044296,-42.94709871
Eucalyptus,147.9079011,-42.94977275
Eucalyptus,147.9054457,-42.94952205
Eucalyptus,147.8307568,-42.72774834
Eucalyptus,147.9080748,-42.94490863
Eucalyptus,147.9133583,-42.9457671
Eucalyptus,147.9116583,-42.94686126
Eucalyptus,147.9116849,-42.94866207
