lon,lat
149.4596674,-36.95083707
149.7810264,-37.03962866
148.6327042,-36.5774925
149.3272688,-36.21673914
144.9350209,-35.87528497
149.8614429,-36.7946769
148.2166107,-35.86449958
147.7278,-37.1056
147.6064687,-35.66322142
149.4178661,-37.00667058
149.4975957,-37.04620363
149.7903,-35.9367
149.7474032,-37.0361773
149.3083854,-34.70734769
149.9092412,-36.57678883
150.0687196,-35.77086611
149.6617511,-35.53616682
149.4119802,-34.43939159
149.9769971,-36.39933875
149.7742458,-36.53277787
149.2167,-35.65
149.4354325,-36.94719668
146.2558,-37.8469
149.8402038,-35.67643162
148.95,-35.6833
150.2732238,-35.70546934
148.8,-35.6583
148.8680109,-35.69668699
150.104136,-36.17647073
150.0513818,-36.53523403
149.7000695,-36.28114869
149.7559308,-37.00777326
149.655886,-35.72108416
149.4973755,-36.55065459
147.8492,-43.1919
150.1731632,-34.20690371
149.6790875,-36.97619095
149.9945267,-35.48010049
149.7952304,-36.47598477
149.6139623,-35.67065347
150.0304773,-36.60903916
149.546114,-37.18575612
149.8412966,-36.15440647
148.7592573,-35.43643419
149.7416285,-34.80247872
147.56778,-35.63045
148.7831357,-35.37027149
149.8596257,-36.99419799
147.88435,-42.01528
149.7081,-35.2297
149.7249282,-35.67943119
147.73435,-42.26528
149.231196,-35.0224358
148.5870937,-34.05242019
148.5864452,-34.94926117
149.7696357,-36.41564671
149.9610482,-36.55883655
149.7786612,-34.7054714
143.934418,-38.415369
148.9564023,-35.83140322
149.0761,-35.3083
149.928137,-37.30758277
149.3667,-33.9167
149.9808547,-36.37630762
148.86759,-35.7319
148.1495594,-35.52011716
149.57,-37.7158
149.5585156,-36.98542613
146.5444,-41.1875
149.7221103,-36.37077263
150.0311013,-36.35897292
149.4924712,-36.71646461
148.5648391,-34.05819724
147.8334296,-35.84314973
148.4253626,-36.70744136
149.5742549,-36.54980246
149.4054521,-36.16621446
149.7008174,-36.97830684
148.3045524,-36.39219805
148.4359567,-35.48355579
149.7768525,-36.90391835
149.7800363,-37.05253826
145.52,-40.95
147.83437,-43.18195
148.7752471,-35.18556844
149.6497349,-36.66710398
150.0271653,-37.24472131
149.734518,-36.41263558
148.9408122,-35.55400206
150.0199705,-35.53273685
149.2743969,-35.3859099
149.2778384,-37.07703493
149.4598523,-36.53545566
147.5,-42.03333
149.2475114,-37.12225205
149.3669039,-37.06556316
149.5056,-36.9556
149.4478369,-36.72099635
149.4331984,-35.75372932
150.251187,-35.38176525
148.8605185,-35.2408606
148.4497657,-36.33620783
149.4942635,-35.67089557
149.8808574,-36.80501781
149.828806,-36.73287741
149.4598523,-36.53545566
144.9098097,-35.7032394
148.5889305,-35.10611064
148.3190278,-36.039
150.0986611,-35.55173677
149.7506283,-32.69925022
146.41767,-39.08193
149.512502,-36.1246277
147.3603026,-35.5139041
147.68,-42.95
149.8934783,-36.81282149
147.0167,-38.2167
148.2578,-37.4797
150.3061628,-35.59742194
147.6,-41.3
149.5203682,-35.49455031
149.4602087,-35.9184342
148.3909575,-32.95282382
149.7828579,-36.79113203
146.77,-43.25
148.9151502,-36.50452343
148.303,-36.0522
150.0434702,-34.3245061
150.037782,-36.3595925
145.68,-41.45
144.0065388,-35.18279156
149.52,-35.63
149.6296147,-36.83157034
149.9086492,-36.57590212
149.9167,-35.6167
149.87,-36.95
149.9832722,-36.3807572
149.9280921,-37.30578594
149.7958369,-32.49253804
149.3996655,-36.64331249
149.8691558,-36.76114828
149.9144439,-37.27368395
149.3367424,-37.09779474
149.1687984,-32.43126159
149.9487779,-37.45015065
147.3403,-36.8458
149.9610794,-36.78782991
149.4582203,-36.95051198
149.9803369,-36.35729132
146.65,-42.82
150.0900559,-35.41192858
150.0145482,-36.3545138
149.764395,-36.57311471
142.1846277,-34.31518141
144.9373808,-36.19486248
148.8271134,-35.18457152
148.25,-41.32
148.7892669,-35.17386709
148.3239873,-32.65085209
150.0250251,-37.25099973
149.2931733,-36.97733867
148.6974895,-33.81859651
149.4433437,-37.0365251
148.3167,-36.4
149.6928613,-37.19423071
145.5,-42.9
149.88,-34.83
148.6414166,-34.96025178
149.7088114,-36.98137348
145.62,-41.75
148.9178696,-35.49843556
147.8987508,-35.92285273
149.4697484,-36.97957124
149.5136816,-36.37849736
149.9377217,-36.63451173
149.4434289,-36.61748441
149.7010903,-36.96379182
149.8556967,-35.34637347
149.5579005,-37.03410379
148.0986,-36.7
148.5334227,-36.05664353
149.95,-35.4667
148.4690842,-32.95418429
148.7385809,-34.96984145
148.7890512,-35.42630482
150.030262,-34.80242746
146.3333,-39.0167
147.697,-37.9683
150.0245543,-34.79827692
146.7513843,-43.24850514
145.2215428,-35.87095476
149.4334098,-37.04303216
149.4403237,-36.74819383
150.13765,-35.67857015
149.3366737,-34.15685949
149.4957107,-36.71279173
147.2219444,-37.02611111
149.5,-36.5167
149.9301456,-36.61221461
144.59435,-35.34774722
149.9693055,-35.48435558
148.3,-41.9
148.2844444,-35.7675
149.7511132,-36.49790089
146.8,-41.7
146.0506905,-35.72513157
146.76772,-43.23195
150.015638,-36.35544222
146.22,-41.65
149.933937,-37.31104755
145.8333,-37.7
148.09,-36.8797
147.35,-42.92
146.61667,-42.75
149.889796,-36.68494734
147.53333,-42.1
149.5404183,-36.29993489
149.7340422,-37.01530438
150.1577374,-36.01224427
149.4621901,-35.91943912
149.4048345,-37.027399
149.724435,-36.50050105
150.0342864,-36.36311641
148.3893889,-36.4205
149.8753007,-36.86553297
147.2,-43.1
149.5921557,-36.35023206
145.5204386,-35.80057917
149.961,-36.193
147.3,-36.9167
146.61772,-42.68195
149.4508091,-37.03096375
150.0123183,-36.35535326
145.3574722,-37.8834167
149.3827208,-37.03991588
149.3314526,-36.94414204
149.6953174,-36.17492565
147.2236,-37.1
149.7982961,-37.02930967
149.436833,-36.92454721
147.4679119,-35.88179007
149.7428709,-34.20168906
148.964724,-34.6710009
149.6852251,-36.66468638
149.7029161,-36.97095959
149.1422,-35.9692
150.0019617,-35.61476397
148.2552343,-35.59392446
149.5176741,-34.06537761
149.9517624,-36.53063045
150.1356517,-36.10312174
148.8117423,-35.28352298
149.9610482,-36.55883655
148.5758262,-35.04142847
148.9727519,-35.64182871
149.8326034,-35.22223157
149.3714569,-34.0943026
147.9833499,-35.20315399
149.4613225,-37.22945412
149.4457713,-36.07751818
149.4099134,-36.55291531
147.1333,-36.9833
148.4891438,-35.72337973
150.000296,-35.54043104
139.5667,-34.7667
149.3639576,-37.03948635
149.7373117,-37.17744057
148.01769,-42.23194
148.8738745,-34.80406702
149.773741,-36.41194647
149.1774097,-35.24616533
149.8833,-36.9833
149.3221316,-35.93227734
149.9940592,-35.69529524
149.9874981,-35.73941205
149.9487167,-35.42630452
149.0972,-35.3803
147.6012554,-35.77140046
150.1024982,-36.14579872
150.0305735,-36.46034156
150.2267542,-35.70052438
147.08,-41.25
149.2796067,-35.98733268
149.7300504,-37.31953776
149.2769396,-36.84786424
149.9067188,-36.67502299
149.8815328,-36.82302439
146.8490278,-38.2036944
150.2248448,-34.32540102
150.0313504,-34.62826554
148.7153586,-35.81885936
149.3179118,-37.23730592
149.7578576,-34.96120841
146.3,-41.2
149.927416,-34.53672263
150.0250251,-37.25099973
149.4576861,-36.94159556
150.0091976,-37.17890188
149.5496854,-36.34753225
149.9741425,-37.45392971
145.164085,-35.576769
148.8425063,-32.38835908
144.4718903,-35.2912876
149.4358426,-36.75211494
149.7499406,-36.49031268
146.7,-41.7
145.65,-41.52
148.6507774,-34.96282975
149.42335,-34.4947
145.1794437,-35.60020843
149.5111482,-34.0608231
150.0833,-35.25
149.6922398,-34.93681135
144.9167,-41.25
149.8285999,-36.44940556
145.4167,-37.7833
149.7359849,-37.02246882
146.87963,-41.2775
144.9688573,-35.79641519
148.7156189,-35.43610232
145.1404567,-35.81032888
150.0983742,-36.29327002
145.584692,-41.44850556
150.0084866,-36.33903622
149.25,-35.1667
146.28437,-41.61529
148.8235265,-35.25742631
150.1340091,-34.30946115
148.6333,-34.8167
149.8694582,-37.10162682
150.1398192,-34.30599135
149.4399379,-36.89554855
148.3804722,-36.01172222
149.8706692,-36.56105304
149.082908,-35.2892985
148.0150366,-35.923053
149.5,-37.1167
149.9349969,-37.02687444
144.57,-35.45
147.23435,-41.48194
150.0692333,-36.03367031
149.9140083,-35.63894931
146.5333,-38.4417
148.3603,-36.4311
148.4213089,-36.23318427
150.0335785,-36.29370789
148.8,-35.3667
149.971302,-35.49338222
149.9130449,-36.0661642
149.9654831,-37.44845282
149.1104705,-35.56243338
149.4604209,-35.83878234
149.6781694,-34.82714955
150.0316497,-36.60816099
149.7359798,-36.92198948
149.8438546,-36.53711639
149.58954,-32.62086
150.0126478,-36.4626063
150.298597,-35.56018974
148.2961601,-35.53065078
149.5116642,-36.52132802
149.6801894,-34.82539233
150.0489998,-36.29953304
149.392269,-37.02098411
149.9356777,-36.81674625
149.5198136,-37.20776673
149.9792603,-36.36373099
148.5833,-35.0333
149.5766865,-37.19050179
149.7026042,-36.96150911
145.2547222,-37.6254444
149.9119675,-35.62074793
144.1872,-37.7008
149.9176566,-36.47429574
149.4465343,-36.91866994
149.4180411,-36.96962679
148.6310266,-34.80010475
146.1,-41.5
149.6644623,-34.82582814
147.0833,-38.4
149.8887875,-36.91654874
150.058088,-35.35702186
148.3586,-36.4317
149.6179219,-36.93174013
149.7029389,-36.97096377
148.725,-37.3472
149.5833,-37.4833
144.9765894,-35.42363436
147.76769,-42.33194
148.8591434,-35.85517769
149.25113,-35.54019557
147.604,-42.634
149.9246315,-37.41751975
149.3610337,-37.05396427
148.7833,-36
149.9276816,-36.32535473
147.88435,-42.53194
148.0306855,-35.91181247
145.7083,-37.7167
149.651107,-36.83289515
149.7532466,-36.99567004
145.221388,-35.87143926
149.4032804,-36.99949253
144.5637372,-35.34192844
150.1770828,-35.82804995
146.28,-42.55
149.1,-35.3
149.8331825,-35.63342536
149.5359404,-36.03894648
149.3981,-35.5494
148.4466679,-33.80175047
147.9585172,-35.88983492
146.48439,-43.53196
149.0022347,-33.61349888
146.9,-41.0333
148.8506787,-35.27932725
149.7049439,-36.59906453
149.9299425,-35.56127842
149.3854096,-37.08907456
149.6598318,-35.53281114
148.9079135,-34.81075077
148.8238711,-35.23600922
148.3302331,-36.18525415
150.2085146,-35.77753519
149.7559308,-37.00777326
148.4412143,-36.8015065
144.3928,-37.7339
149.9409656,-36.74283569
149.948853,-34.32846217
149.7632054,-37.02247296
150.2867332,-34.20284474
148.3473019,-36.20643119
148.6167169,-34.30628634
150.0335113,-37.24874389
149.6833,-36.1833
149.6181876,-35.41243139
149.3181725,-37.08283854
149.9008191,-36.43307614
150.1385835,-35.4263113
142.6667,-37.1667
149.895474,-35.93847346
149.5519848,-36.68816593
149.5356409,-36.03825881
148.5680611,-32.98635145
145.33439,-42.48196
149.504511,-36.20519164
147.9,-41.2
147.4,-42.1
149.963194,-36.24142542
145.5590121,-35.76770896
149.9805042,-36.7490283
147.6491621,-35.65533507
149.8858798,-35.97579699
149.4131944,-37.11464097
148.7915807,-35.68883411
149.1833,-35.2333
142.3333,-34.7667
150.0348413,-36.37754903
148.8167,-35.3
150.0382805,-36.37582606
146.98436,-41.86528
148.9848966,-36.81123133
146.1381,-36.3994
145.1978,-37.7372
147.613377,-35.67085028
148.5354861,-32.57773333
149.3985352,-36.21277152
149.8906578,-34.52330274
149.7086228,-36.59919261
149.4434123,-34.36033378
144.9442065,-36.01258167
149.6282153,-36.28642771
147.3333,-36.9403
144.121,-37.3267
149.6442848,-35.41082592
148.2667,-36.3333
150.1516781,-35.95621399
149.3447027,-37.14512526
139.661667,-34.171944
150.1948317,-35.79404955
147.6467381,-35.49187885
149.9414361,-37.04840457
150.2193645,-35.37773377
148.645038,-36.4030892
145.3356,-36.8317
149.9299913,-36.32755107
141.6167,-35
148.25,-37.2833
148.2833,-36.4333
145.8353597,-35.97321913
149.5844618,-37.02181247
149.4797843,-37.28689731
146.9353,-41.14203
149.6777005,-36.86023563
149.480733,-37.25293015
149.889796,-36.68494734
149.65,-36.0167
149.9176973,-36.35623961
149.9803369,-36.35729132
146.82,-37.82
145.0333,-36.65
148.2772,-36.4942
144.9163293,-35.75579367
148.4606129,-32.99261524
147.28445,-43.365371
149.7095283,-36.29715704
148.8117423,-35.28352298
149.5347557,-35.40538337
147.3,-43
149.4376691,-37.0207805
146.5679245,-35.8151315
149.428656,-35.34122017
149.3321079,-36.92880802
146.58438,-42.68195
148.794548,-36.261217
148.2326051,-35.19591433
149.5508553,-37.04191567
146.65,-42.43
149.680621,-37.06460101
147.6916344,-35.73804763
148.4356105,-36.21448819
149.9034242,-35.93676994
150.1029793,-35.55463467
147.7654091,-35.91147914
149.4434289,-36.61748441
146.4,-42.5
145.03438,-41.28196
150.106,-36.007
148.6947906,-36.678248
148.2540313,-35.6073796
149.7419728,-37.11542817
145.2667,-38.1333
147.2866,-42.8889
145.76773,-42.3653
149.65,-36.5333
143.229106,-34.957857
148.8335704,-36.04923978
148.3991667,-36.336
149.9404492,-37.44440231
149.7035494,-36.28468018
149.9126203,-36.57805376
148.9885,-34.73905139
149.3742525,-37.12805107
149.4166014,-37.07943039
150.0581126,-35.62064674
149.9637009,-35.94010248
148.3414742,-35.89901866
149.8118945,-36.26413211
148.7333,-37.2667
145.9167,-41.5333
139.5,-34.3
150.2523628,-35.71795527
148.3769,-36.425
148.9861,-37.7306
148.8936513,-35.47181362
149.8625079,-36.98148559
148,-42
148.7725605,-35.26404393
149.2867604,-35.68427487
150.2483136,-34.15577849
148.668065,-35.32132824
149.9143611,-37.37085461
149.5047499,-37.20538286
149.8265948,-36.54768346
148.5959705,-35.42094251
149.433539,-37.02519117
149.8435028,-35.28156734
147.75,-41.63
150.0074346,-34.7382886
148.3302352,-35.58930335
147.3284167,-35.91468057
149.7557993,-36.99542601
149.8728501,-36.52945918
147.2669482,-35.79918238
148.3081822,-36.29984283
148.3,-41.3
145.6844,-42.9653
147.861875,-35.69123742
150.0073015,-35.47635518
149.9039031,-36.3142287
148.6068154,-35.19206383
149.106321,-36.02460676
149.8702534,-36.76111787
149.4541268,-36.95591388
148.1863188,-35.31064159
147.9,-42.9
148.2759469,-35.86322033
144.9968139,-35.91529722
150.1510645,-35.96372486
149.3912334,-37.05245775
149.6662245,-36.59904137
148.6253758,-36.71559225
147.3287564,-35.37684974
146.3217,-37.8433
148.2463132,-35.89248002
146.0833,-41.8333
148.2924181,-35.77799218
150.0862965,-35.92428078
146.4222,-42.9583
146.225,-43.3875
148.2887269,-35.75387562
144.6264896,-35.37762148
149.1012052,-35.26510912
149.936571,-35.42986659
149.4384693,-36.97272354
150.0167,-34.8167
150.0513818,-36.53523403
150.13,-35.28
147.3737804,-35.10628792
148.2667,-41.4667
149.5408055,-37.22823148
149.5773132,-36.34958454
148.5881437,-35.02475918
149.4570678,-36.97054292
149.4182325,-37.02531832
150.1121556,-35.6455352
149.8781959,-35.6544298
149.5413794,-36.84160124
144.9334005,-35.88393783
149.106321,-36.02460676
150.1011966,-35.84843426
148.8289033,-35.17868435
150.0418576,-34.32494487
143.55,-35.2333
144.9724923,-35.53023857
149.3323759,-37.08382159
150.0312271,-36.38466857
149.9099258,-36.58043985
148.7833,-35.5833
149.9007859,-36.91717529
149.2764134,-36.17256929
148.8905751,-33.15257676
148.5417,-37.8
148.4814377,-32.95980166
149.7581116,-35.59359465
149.6408946,-36.1761262
149.885148,-36.85898612
149.5408055,-37.22823148
145.8178472,-35.98988889
150.207244,-34.15788812
148.4,-35.9
148.5297118,-36.75321344
149.75,-37.5667
148.95,-35.25
149.6680251,-36.18993965
149.9959509,-35.63806401
147.2,-41.5
149.3553287,-37.06218882
149.6511642,-32.49843286
149.4621932,-36.9692651
150.2672767,-34.17435838
149.0434897,-35.7307947
149.1119,-35.2742
145.2265611,-35.87239922
148.5758262,-35.04142847
149.3984388,-36.17344214
149.8856,-37.3883
149.4849271,-36.86352885
148.8081131,-35.24390893
148.4827292,-35.59001175
148.8167,-35.3833
149.8942031,-37.39626488
150.0281688,-36.43595917
149.9524783,-37.41060065
149.9557267,-37.43574917
148.65,-35.0667
149.7575714,-36.96672808
147.1167,-35.2667
149.1573047,-35.27537322
149.4348079,-36.92124873
149.9871575,-36.11094894
149.4262176,-37.00704645
149.7080616,-36.95705905
149.4613235,-35.82775347
149.4545281,-36.58284598
148.4039438,-33.16462921
149.0894733,-34.94475543
149.4347549,-36.90899312
149.3688531,-37.13536891
150.0917219,-36.1063343
148.7718647,-35.64675524
150.1731632,-34.20690371
149.4861633,-37.28778174
147.25,-43.05
149.0454749,-35.54866553
148.9069772,-35.47611129
148.6184388,-34.04610098
149.6594709,-35.72397488
150.0541798,-36.42378298
144.4,-36.4167
150.0037081,-36.49657188
149.5789626,-37.19045805
149.5775738,-35.60010528
149.4901631,-37.0251817
144.4580517,-35.54767317
150.2128304,-34.32564177
149.6800296,-36.97743131
148.3831,-36.0103
149.8437038,-36.53452457
149.5727989,-34.09353539
149.2755646,-35.62071187
149.95,-35.55
147.3167,-36.9917
145.65,-43.03
148.9161,-35.8025
149.3459471,-36.41076189
144.2198667,-37.1230556
149.6768484,-36.20416278
149.7035494,-36.28468018
149.4614524,-37.00550936
149.7960932,-37.01521367
150.156214,-35.91606531
149.3221316,-35.93227734
149.3012268,-36.5651129
149,-35.65
149.5766865,-37.19050179
149.7885637,-36.67024047
149.4417,-36.9722
149.4678954,-35.66777542
148.0040617,-35.92380341
148.4739995,-33.2642761
149.9616166,-34.31493419
149.6808331,-34.82501757
145.2434787,-35.66315624
149.7864062,-36.26653151
149.5408918,-34.34843144
148.4178829,-32.42352042
145.7083,-37.2083
149.3882244,-37.06485907
149.5674017,-36.51209246
148.4520611,-33.89434444
148.6414166,-34.96025178
149.6617782,-36.95071192
149.6750082,-36.70236164
145.92,-41.75
149.7917002,-36.91197794
145.5333,-40.9
149.7656688,-36.93677487
148.9978105,-35.58372118
148.12,-35.2417
148.5319,-37.0597
147.3,-42.9
145.61772,-42.1653
149.9584142,-36.52263435
148.856136,-34.76421291
149.9534304,-37.1098538
149.8644042,-36.72431139
148.5333,-35.7167
149.3028406,-34.20889003
150.2095386,-35.60689341
149.709875,-36.29816759
148.8558,-33.7586
149.6474374,-36.66535267
148.6075,-37.7908
149.8850584,-36.8571823
150.0130754,-34.79783322
147.7992,-36.8222
149.9710931,-36.32428687
149.0385449,-35.66687523
149.9328244,-35.43381205
150.1125459,-35.7660961
149.7520996,-37.02615566
149.1167,-35.2667
149.6388846,-36.18247946
149.8945857,-36.81189712
149.5288891,-36.73462195
144.2584301,-35.69111249
149.4154975,-37.11550143
149.3618666,-37.11783802
150.2771778,-35.70942556
148.8933555,-35.45919709
149.0241591,-35.79692741
148.4236221,-36.52543517
149.2960977,-35.37053522
149.7215365,-37.14581351
150.0145788,-36.35450864
145.1329823,-35.81428764
149.1,-35.5833
149.9504098,-37.39732556
149.4856429,-36.7130025
149.8108345,-36.57509206
149.7783068,-34.76798355
148.779885,-35.20939188
148.9,-35.4167
149.117988,-35.34854809
147.2667,-42.9167
149.4396158,-36.95161686
150.2532176,-35.63345915
148.8100156,-35.24297893
149.7612363,-36.1980355
146.31667,-41.81667
149.1678706,-35.26510843
147.1218468,-35.62153219
149.9820307,-36.58371179
149.8315682,-36.83594069
149.1834868,-35.37812612
148.6322189,-35.36091866
149.3658717,-36.93084946
149.5512215,-36.83174342
149.9250958,-36.976188
150.0136076,-36.34997539
150.2051869,-35.74942257
148.4166798,-33.18973816
149.835742,-37.26094468
148.801935,-35.2875011
149.0833,-35.2833
149.2964245,-35.3715837
149.3640817,-37.05435414
148.8319465,-36.50358339
149.9418628,-37.42798575
149.8546925,-36.79393811
149.5622017,-35.96943266
149.8452868,-37.44297268
148.8667,-35.5333
139.0636,-35.2075
147.2,-43
150.0762813,-36.35685012
149.1106,-35.2675
150.2963967,-35.58363807
149.5976823,-36.34831494
149.106321,-36.02460676
149.8815545,-36.82302761
146.34879,-42.0235
149.8038364,-32.46532154
148.2905561,-36.55108116
149.4391984,-34.9049279
148.6684533,-35.13766744
150.0736076,-35.52070359
