"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"100",0.101,0.995342113716672,0.714385754301721,0.285614245698279,0.00465788628332798,0.464612385665017,0.535387614334983,0.98994452149792,0.0100554785020804,0.822216742695105,0.223616713814106,0.59198671956118,0.316121683355528,0.359521820292524,0.272721546418532,0.729977249690845,0.709727868018393,0.852698553378258
"101",0.102,0.995342113716672,0.713485394157663,0.286514605842337,0.00465788628332798,0.464926100982819,0.535073899017181,0.989975803664017,0.0100241963359834,0.821661940574528,0.223476044888671,0.591542542200424,0.315810343948539,0.359071640220496,0.272549047676582,0.730134107349746,0.708827507874335,0.852240118945148
"102",0.103,0.995342113716672,0.712985194077631,0.287014805922369,0.00465788628332798,0.465100570399279,0.53489942960072,0.989993098688751,0.0100069013112491,0.821353717174208,0.223400845621182,0.591303619786232,0.315637352818232,0.35882154018048,0.272453165455985,0.730221342057976,0.708327307794303,0.8519849996267
"103",0.104,0.995342113716672,0.712785114045618,0.287214885954382,0.00465788628332798,0.46517039483561,0.53482960516439,0.99,0.01,0.82123042781408,0.223374748597154,0.591218389823574,0.315568151373334,0.358721500164473,0.272414802582195,0.730256254276141,0.70812722776229,0.851882865273837
"104",0.105,0.995342113716672,0.712585034013605,0.287414965986395,0.00465788628332798,0.46524024024024,0.53475975975976,0.990006891798759,0.00999310820124052,0.821107138453951,0.223348651573125,0.591133184346114,0.315498947064483,0.358621460148467,0.2723764339805,0.730291176978456,0.707927147730278,0.851780681445752
"105",0.106,0.995342113716672,0.712284913965586,0.287715086034414,0.00465788628332798,0.465345047683412,0.534654952316588,0.990017211703959,0.00998278829604131,0.820922204413759,0.22330618713461,0.590996841911858,0.315395135215386,0.358471400124457,0.272318870306315,0.730343580700042,0.707627027682258,0.851627312973797
"106",0.107,0.995342113716672,0.711984793917567,0.288015206082433,0.00465788628332798,0.46544990235842,0.53455009764158,0.990027510316369,0.00997248968363136,0.820737270373567,0.223263722696095,0.590860554285352,0.315291316881527,0.358321340100447,0.272261293662606,0.730396008037546,0.707326907634239,0.851473833275354
"107",0.108,0.995342113716672,0.711684673869548,0.288315326130452,0.00465788628332798,0.465554804297198,0.534445195702802,0.990037787701821,0.00996221229817932,0.820552336333374,0.22322125825758,0.590724321297145,0.315187492038464,0.358171280076438,0.272203704000491,0.730448459006935,0.70702678758622,0.851320242405442
"108",0.109,0.995342113716672,0.711484593837535,0.288515406162465,0.00465788628332798,0.465624765196484,0.534375234803516,0.990044627531754,0.0099553724682458,0.820429046973246,0.223195161233552,0.590639249587711,0.315118271848156,0.358071240060432,0.272165303635881,0.730483439456578,0.706826707554207,0.85121778675719
"109",0.11,0.995342113716672,0.711284513805522,0.288715486194478,0.00465788628332798,0.465694747125573,0.534305252874427,0.990051457975986,0.00994854202401372,0.820305757613118,0.223169064209524,0.590554202037121,0.315049048746823,0.357971200044425,0.27212689744922,0.730518430421123,0.706626627522194,0.851115281739681
"110",0.111,0.995342113716672,0.711084433773509,0.288915566226491,0.00465788628332798,0.46576475009395,0.53423524990605,0.990058279053822,0.00994172094617758,0.82018246825299,0.223142967185495,0.590469178595682,0.314979822727266,0.357871160028419,0.272088485426114,0.730553431905311,0.706426547490181,0.851012727368858
"111",0.112,0.995342113716672,0.710884353741497,0.289115646258503,0.00465788628332798,0.465834774111103,0.534165225888897,0.990065090784515,0.00993490921548476,0.820059178892862,0.223116870161467,0.590384179213838,0.314910593782302,0.357771120012412,0.272050067552191,0.730588443913887,0.706226467458169,0.850910123660568
"112",0.113,0.995020880179891,0.708983593437375,0.291016406562625,0.00497911982010922,0.466420719771119,0.533579280228881,0.989455782312925,0.0105442176870748,0.818764640611515,0.223099635096037,0.591081129539341,0.31452155279336,0.356981356628742,0.272061748957978,0.730720799975505,0.704004473617266,0.848970033954607
"113",0.114,0.995020880179891,0.707583033213285,0.292416966786715,0.00497911982010922,0.466912873078083,0.533087126921917,0.989505754908598,0.0104942450914015,0.817901615090618,0.222877129098168,0.590377277950765,0.314035881261678,0.356281076516697,0.271790686006659,0.730966876628987,0.702603913393176,0.848252303537732
"114",0.115,0.995020880179891,0.707382953181273,0.292617046818727,0.00497911982010922,0.466983265490728,0.533016734509272,0.989512855209743,0.0104871447902571,0.817778325730489,0.22285103207414,0.590291535787091,0.313966488075228,0.356181036500691,0.271751939649764,0.731002072835309,0.702403833361163,0.848149570260561
"115",0.116,0.995020880179891,0.706982793117247,0.293017206882753,0.00497911982010922,0.467124114009953,0.532875885990047,0.989527027027027,0.010472972972973,0.817531747010233,0.222792200221138,0.590102965518124,0.313827692975094,0.355980956468678,0.27167442948151,0.731072497094922,0.702003673297138,0.847943953598027
"116",0.117,0.995020880179891,0.706182472989196,0.293817527010804,0.00497911982010922,0.467406066093255,0.532593933906745,0.98955525606469,0.01044474393531,0.81703858956972,0.222667898710189,0.589708959918844,0.31355006766284,0.355580796404652,0.271519338921028,0.731213473136573,0.701203353169086,0.847532120284933
"117",0.118,0.995020880179891,0.704881952781112,0.295118047218888,0.00497911982010922,0.467864964881807,0.532135035118193,0.98960080509896,0.0103991949010399,0.816237208728887,0.222461760126807,0.589058807593272,0.313098825655114,0.354930536300611,0.271267115009617,0.731442922530849,0.699902832961003,0.846861187148592
"118",0.119,0.995020880179891,0.704181672669068,0.295818327330932,0.00497911982010922,0.468112437660571,0.531887562339429,0.989625167336011,0.0103748326639893,0.815805695968438,0.222353826030345,0.588717068151849,0.312855796873149,0.354580396244588,0.271131197501709,0.731566658920231,0.699202552848958,0.846499042853228
"119",0.12,0.994217796337938,0.700180072028811,0.299819927971188,0.00578220366206232,0.469330502691637,0.530669497308363,0.98813056379822,0.0118694362017804,0.813031685365553,0.222423537268003,0.590677260706442,0.312125302300254,0.352981137845437,0.271269466755072,0.731774149514787,0.694397868366749,0.842095945447448
"120",0.121,0.994057179569547,0.69827931172469,0.30172068827531,0.00594282043045294,0.46996734755866,0.530032652441339,0.987880773010154,0.0121192269898461,0.811798791764271,0.222262748200137,0.590491123654182,0.311593502896582,0.352111066077571,0.271075939715593,0.732012263564104,0.692336491294237,0.840656793168539
"121",0.122,0.994057179569547,0.697378951580632,0.302621048419368,0.00594282043045294,0.470288753799392,0.529711246200608,0.98791639451339,0.0120836054866101,0.811243989643694,0.222122079274702,0.590035776817259,0.311279155924576,0.351660886005543,0.270897425843609,0.73217296668447,0.691436131150179,0.840192918572606
"122",0.123,0.994057179569547,0.696278511404562,0.303721488595438,0.00594282043045294,0.47068218115446,0.52931781884554,0.987959648551904,0.0120403514480963,0.810565898162989,0.221948675520293,0.589476157808888,0.310894875532163,0.351110665917507,0.270679085146818,0.732369680362004,0.690335690974109,0.839624530956294
"123",0.124,0.994057179569547,0.695178071228491,0.304821928771509,0.00594282043045294,0.471076267316182,0.528923732683818,0.988002594033722,0.0119974059662776,0.809887806682283,0.221775271765884,0.588917333027041,0.31051050757726,0.350560445829472,0.270460569325048,0.732566723442865,0.689235250798038,0.839054573153674
"124",0.125,0.993735946032766,0.693777511004402,0.306222488995598,0.00626405396723418,0.471498247218412,0.528501752781588,0.98741935483871,0.0125806451612903,0.808901491801258,0.221839873772888,0.589758745865963,0.310280990728629,0.350020782485818,0.270541198971439,0.732617096625589,0.687513457037168,0.837422940874624
"125",0.126,0.993735946032766,0.692577030812325,0.307422969187675,0.00626405396723418,0.471929824561404,0.528070175438596,0.987467866323907,0.0125321336760925,0.808161755640488,0.221650102603992,0.589143281169576,0.309860848473562,0.34942054238978,0.270301154557344,0.732832885297085,0.686312976845091,0.836801163373289
"126",0.127,0.993735946032766,0.691276510604242,0.308723489395758,0.00626405396723418,0.472398259143315,0.527601740856685,0.98752,0.01248,0.807360374799655,0.22144396402061,0.588476179942005,0.30940557635704,0.348770282285738,0.270040870428342,0.733067102588041,0.685012456637007,0.836125440043325
"127",0.128,0.993735946032766,0.689975990396158,0.310024009603842,0.00626405396723418,0.472867624579639,0.527132375420361,0.987571701720841,0.0124282982791587,0.806558993958821,0.221237825437228,0.587810190569478,0.308950179515728,0.348120022181696,0.26978033684976,0.733301785306202,0.683711936428924,0.835447504654076
"128",0.129,0.993735946032766,0.687875150060024,0.312124849939976,0.00626405396723418,0.473627803720432,0.526372196279568,0.987654320987654,0.0123456790123457,0.805264455677475,0.220900747537952,0.586726115329053,0.308214269829793,0.347069602013629,0.269358937645957,0.733681874876599,0.68161109609279,0.834347715996652
"129",0.13,0.993575329264375,0.685574229691877,0.314425770308123,0.0064246707356248,0.474422885190582,0.525577114809418,0.987433239082626,0.0125667609173735,0.803784983355936,0.220674488812139,0.586296829491259,0.307535694038573,0.345999450213751,0.269071937863396,0.733999107227479,0.679149558956252,0.832698319394183
"130",0.131,0.993575329264375,0.68327330932373,0.316726690676271,0.0064246707356248,0.475261216963737,0.524738783036263,0.987523393636931,0.0124766063630692,0.802367155714462,0.220304676083889,0.58510873239569,0.306728342364672,0.344848990029677,0.268607694699666,0.734418273114056,0.676848638588105,0.831483907427603
"131",0.132,0.993575329264375,0.68187274909964,0.31812725090036,0.0064246707356248,0.475772958006461,0.524227041993539,0.987577639751553,0.0124223602484472,0.801504130193564,0.22008217008602,0.584393880747308,0.306236705519313,0.344148709917632,0.268324701120993,0.734674143635418,0.675448078364015,0.830741319573633
"132",0.133,0.993575329264375,0.680572228891557,0.319427771108443,0.0064246707356248,0.476249133882516,0.523750866117484,0.987627590473245,0.0123724095267553,0.800702749352731,0.219876031502638,0.583732398455619,0.305780043817855,0.343498449813591,0.26806163782212,0.734912231573446,0.674147558155932,0.830049487592018
"133",0.134,0.993254095727594,0.678971588635454,0.321028411364546,0.00674590427240604,0.476755839950659,0.523244160049341,0.987080898185174,0.0129191018148262,0.799593145111577,0.219907898680668,0.58439511338136,0.305470188693007,0.34285874645393,0.268081630932084,0.735004967839127,0.672225684363048,0.828339652626276
"134",0.135,0.993254095727594,0.677270908363345,0.322729091636655,0.00674590427240604,0.477381503782615,0.522618496217385,0.987148102815178,0.0128518971848225,0.798545185550487,0.219636290439339,0.583519967468138,0.30487180150949,0.342008406317876,0.267735196701104,0.735317799755105,0.670525004090939,0.827433183516271
"135",0.136,0.992932862190813,0.675970388155262,0.324029611844738,0.00706713780918728,0.477780353968622,0.522219646031378,0.986597624124277,0.0134023758757234,0.797620515349525,0.21971725986083,0.584319367593723,0.304664886967888,0.341518762982225,0.267811010953551,0.735356608079717,0.668903250346075,0.825892270054474
"136",0.137,0.992932862190813,0.673369347739096,0.326630652260904,0.00706713780918728,0.478742352667854,0.521257647332146,0.986702931399214,0.0132970686007857,0.796017753667858,0.21929834488912,0.582965328337685,0.303747800370304,0.340218242774141,0.267277357966466,0.735837607429333,0.666302209929908,0.824501722078517
"137",0.138,0.992772245422422,0.670668267306923,0.329331732693077,0.0072277545775779,0.479705083430345,0.520294916569655,0.986514833682949,0.0134851663170512,0.794291702626063,0.21900661650536,0.58228188905538,0.302919026192802,0.33894801094225,0.266890041443353,0.736238664426384,0.663440512729345,0.822633742352765
"138",0.139,0.992451011885641,0.668467386954782,0.331532613045218,0.00754898811435914,0.48044475546225,0.51955524453775,0.986016066646831,0.0139839333531687,0.792812230304525,0.21894027919647,0.582567366176634,0.302388888240015,0.338008187534571,0.266769588945459,0.736447883673946,0.660918398840423,0.820623556548929
"139",0.14,0.991969161580469,0.666666666666667,0.333333333333333,0.008030838419531,0.480996884735202,0.519003115264797,0.98521584861029,0.0147841513897102,0.791517692023178,0.219082965547964,0.583755718706569,0.302121192935176,0.337348752543099,0.266893633327254,0.736483023157836,0.658635828247136,0.818428479347642
"140",0.141,0.991969161580469,0.663965586234494,0.336034413765506,0.008030838419531,0.482010458128463,0.517989541871537,0.985332942211792,0.0146670577882077,0.789853285661447,0.218647683161767,0.582329028392041,0.301163256078442,0.335998212327012,0.266328299829872,0.736989809854466,0.655934747814963,0.816973348451541
"141",0.142,0.991969161580469,0.662565026010404,0.337434973989596,0.008030838419531,0.482537698257676,0.517462301742324,0.985392930178206,0.0146070698217937,0.78899026014055,0.218425177163898,0.581599397187544,0.300666308998513,0.335297932214968,0.266034685782059,0.737253429919073,0.654534187590873,0.816214923036256
"142",0.143,0.991969161580469,0.66046418567427,0.33953581432573,0.008030838419531,0.483330724683049,0.516669275316951,0.98548199767712,0.0145180023228804,0.787695721859204,0.218088099264622,0.580498724164448,0.299920575433408,0.3342475120469,0.265593638819916,0.737649943131759,0.652433347254739,0.815072284470508
"143",0.144,0.991969161580469,0.659263705482193,0.340736294517807,0.008030838419531,0.48378505404982,0.51621494595018,0.985532407407407,0.0144675925925926,0.786955985698434,0.217898328095727,0.579878373375413,0.299494270611124,0.333647271950862,0.265341269271386,0.737877107815144,0.651232867062662,0.814416657932139
"144",0.145,0.991808544812078,0.657863145258103,0.342136854741897,0.00819145518792162,0.484275743078974,0.515724256921026,0.985306828003457,0.0146931719965428,0.786031315497473,0.217819376100294,0.579841481061348,0.299118007340898,0.333027300223012,0.265208714458784,0.738042143945526,0.649671690070182,0.813254039057186
"145",0.146,0.991808544812078,0.656062424969988,0.343937575030012,0.00819145518792162,0.484960339275897,0.515039660724103,0.985382631126397,0.0146173688736028,0.784921711256319,0.217531400444478,0.578901889589831,0.298477727438904,0.332126940078955,0.264828514798853,0.738384442043988,0.647870969782066,0.812265869976935
"146",0.147,0.991808544812078,0.653861544617847,0.346138455382153,0.00819145518792162,0.485799701046338,0.514200298953662,0.985474223867844,0.0145257761321561,0.783565528294908,0.217177955130715,0.57775240358629,0.297694768722897,0.331026499902884,0.264363037542909,0.738804122929208,0.645670089429925,0.811052120568148
