"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"101",0.132,0.962094442659814,0.683473389355742,0.316526610644258,0.0379055573401863,0.467165808766183,0.532834191233817,0.930588235294118,0.0694117647058824,0.790408087782024,0.248328679324057,0.715791525781249,0.330906225658907,0.360689473347964,0.30112297796985,0.714630125712998,0.645567832015556,0.752093564853389
"102",0.133,0.961612592354642,0.68187274909964,0.31812725090036,0.0383874076453582,0.467624775443255,0.532375224556744,0.930096519450132,0.0699034805498684,0.789236838860806,0.24850399322885,0.716265336330695,0.330634715462903,0.360130078372499,0.301139352553306,0.714618683898949,0.643485341454282,0.750550691299203
"103",0.134,0.961451975586251,0.680272108843537,0.319727891156463,0.0385480244137488,0.468168309088065,0.531831690911935,0.930151338766007,0.069848661233993,0.788188879299716,0.248392374704516,0.715431018539814,0.330125121350804,0.359410066628643,0.300840176072964,0.714810142337158,0.641724084429789,0.749757551216198
"104",0.135,0.960809508512689,0.678671468587435,0.321328531412565,0.0391904914873113,0.46858843803854,0.53141156196146,0.929398148148148,0.0706018518518518,0.786955985698434,0.248711154823872,0.716528860623114,0.329968843472015,0.358930980037373,0.301006706906656,0.714698973275614,0.639480977100124,0.747853357447519
"105",0.136,0.959845807902345,0.676670668267307,0.323329331732693,0.040154192097655,0.469073783359498,0.530926216640502,0.928202182653647,0.0717978173463527,0.785353224016767,0.2492514377512,0.718503129671776,0.329887223587954,0.358412430182481,0.301362016993428,0.714459795630921,0.636516476169652,0.745124738864473
"106",0.137,0.959363957597173,0.675670268107243,0.324329731892757,0.0406360424028269,0.469317199654278,0.530682800345722,0.92761087267525,0.0723891273247496,0.784551843175934,0.249524896087722,0.7194817596848,0.329844559545135,0.358153155255035,0.301535963835236,0.714340578625726,0.635034225704416,0.743770052033335
"107",0.138,0.958721490523611,0.673669467787115,0.326330532212885,0.0412785094763893,0.469889002597812,0.530110997402188,0.926967888604717,0.0730321113952827,0.783072370854395,0.249778246585924,0.72013148374857,0.329522771515244,0.357473988631752,0.301571554398736,0.714305246560711,0.632390958310725,0.741798560271938
"108",0.139,0.957757789913267,0.672068827531012,0.327931172468988,0.0422422100867331,0.470231054333254,0.529768945666745,0.925727195707427,0.0742728042925727,0.781716187892985,0.250383959134405,0.722387115650597,0.329588196894266,0.357155518808873,0.302020874979659,0.713994422123261,0.629826617444279,0.739229905875984
"109",0.14,0.957275939608095,0.671368547418968,0.328631452581032,0.0427240603919049,0.470365401310078,0.529634598689922,0.925091523514503,0.074908476485497,0.781099741092344,0.250706489686791,0.723604314503507,0.329658920746573,0.357046303905436,0.302271537587709,0.713820670459087,0.628644487027063,0.73798023294427
"110",0.141,0.956151622229361,0.669167667066827,0.330832332933173,0.0438483777706393,0.470890681854137,0.529109318145863,0.923743016759777,0.0762569832402235,0.779312045370484,0.251357524018106,0.725841467073693,0.329595586555888,0.356508022418733,0.302683150693043,0.713521152041749,0.625319289296188,0.734939242071474
"111",0.142,0.95599100546097,0.667767106842737,0.332232893157263,0.0440089945390299,0.471370871941079,0.528629128058921,0.923783031988873,0.0762169680111266,0.778387375169523,0.251278620304349,0.7251285787049,0.329155549362954,0.355888050690883,0.302423048035024,0.713680938701024,0.623758112303707,0.734224877252154
"112",0.143,0.955348538387408,0.665966386554622,0.334033613445378,0.0446514616125924,0.471876239587465,0.528123760412535,0.923140724357202,0.0768592756427979,0.777031192208112,0.251564685613128,0.725860308071159,0.328900221055637,0.355308924083607,0.302491518027666,0.713612388987436,0.62131492494203,0.732362301895938
"113",0.144,0.955027304850626,0.664365746298519,0.335634253701481,0.0449726951493736,0.472392150631604,0.527607849368396,0.922971114167813,0.0770288858321871,0.775921587966958,0.251596533303358,0.725555678951741,0.328493794162119,0.354669220723947,0.302318367600292,0.713709727741115,0.619393051149146,0.731249761632901
"114",0.145,0.954384837777064,0.662464985994398,0.337535014005602,0.0456151622229361,0.472938554600446,0.527061445399554,0.922361946418808,0.0776380535811919,0.774503760325484,0.251866241206849,0.7261611472762,0.32819491179952,0.354040074108667,0.302349749490373,0.713661696188755,0.616849823771462,0.729374371054093
"115",0.146,0.953581753935111,0.661164465786314,0.338835534213685,0.0464182460648892,0.473218555714969,0.526781444285031,0.921381936887922,0.0786180631120783,0.77339415608433,0.252377559756632,0.727920355090026,0.328245554812078,0.353791355925602,0.302699753698555,0.71340015482504,0.614746219721425,0.727329485343318
"116",0.147,0.953099903629939,0.659363745498199,0.340636254501801,0.046900096370061,0.47377245508982,0.52622754491018,0.921017040843928,0.0789829591560725,0.772099617802984,0.252520158850848,0.727987466777745,0.327868586483628,0.35313192093413,0.302605252033126,0.71343617935988,0.612463649128138,0.725838361732604
"117",0.148,0.948442017346611,0.658063225290116,0.341936774709884,0.051557982653389,0.47304333894096,0.52695666105904,0.914148167959347,0.0858518320406526,0.769510541240291,0.256474666550139,0.743739055720012,0.3306074252608,0.354810603971753,0.306404246549846,0.710742678143785,0.606505242636727,0.715874080190822
"118",0.149,0.94812078380983,0.656962785114046,0.343037214885954,0.0518792161901703,0.473376102646351,0.526623897353649,0.913912579957356,0.0860874200426439,0.768709160399458,0.25658830126681,0.743811771678965,0.330388329675127,0.354421000652108,0.306355658698146,0.71074844322809,0.605083568923875,0.714951695694028
"119",0.15,0.947638933504658,0.655762304921969,0.344237695078031,0.0523610664953421,0.473705339221196,0.526294660778804,0.913458985930449,0.0865410140695514,0.767784490198496,0.256829044792755,0.744355953696298,0.330239761566416,0.354061685708655,0.306417837424178,0.710672136362927,0.603401238426627,0.71368123094255
"120",0.151,0.947638933504658,0.654561824729892,0.345438175270108,0.0523610664953421,0.474162179538696,0.525837820461304,0.913733792008468,0.0862662079915321,0.767044754037727,0.256639389675011,0.743170717495974,0.329756729919517,0.353461445612617,0.306052014226418,0.710900556521677,0.60220075823455,0.713385805489961
"121",0.152,0.947638933504658,0.653161264505802,0.346838735494198,0.0523610664953421,0.474696274841097,0.525303725158903,0.914052201423675,0.0859477985763248,0.766181728516829,0.256417019746692,0.741790709073783,0.329193463684093,0.352761165500572,0.305625761867614,0.711167604172878,0.60080019801046,0.713035766392796
"122",0.153,0.947317699967877,0.651960784313726,0.348039215686274,0.0526823000321234,0.475070479258961,0.524929520741039,0.91384292093512,0.0861570790648805,0.765318702995931,0.256514297058074,0.741754563926052,0.328932421037942,0.352321542172924,0.30554329990296,0.711194089613419,0.599278484281602,0.712088822053924
"123",0.154,0.946835849662705,0.650060024009604,0.349939975990396,0.0531641503372952,0.475671750181554,0.524328249818446,0.913554452859754,0.0864455471402455,0.763962520034521,0.256640538747002,0.741585173181085,0.328499492826398,0.351612087173449,0.305386898479346,0.711253799922129,0.596895873672309,0.71064485444153
"124",0.155,0.946835849662705,0.648559423769508,0.351440576230492,0.0531641503372952,0.476248182258846,0.523751817741154,0.913891779396462,0.086108220603538,0.763037849833559,0.256401811413394,0.740115124698879,0.327895903112874,0.350861787053402,0.304930019172346,0.711542015960775,0.595395273432213,0.710256807320587
"125",0.156,0.946032765820752,0.646458583433373,0.353541416566627,0.0539672341792483,0.47684585492228,0.52315414507772,0.913178294573643,0.0868217054263566,0.761435088151893,0.256782270720871,0.740860664430024,0.327600417029175,0.350212908806311,0.304987925252038,0.711439310371516,0.592491349254125,0.708128914815885
"126",0.157,0.94555091551558,0.644757903161264,0.355242096838735,0.0544490844844202,0.477375932533247,0.522624067466753,0.912853470437018,0.087146529562982,0.76020219455061,0.256941227220376,0.740867589332544,0.327244396168855,0.349603493822842,0.304885298514868,0.711463424024413,0.590308818676844,0.706741484976195
"127",0.158,0.944747831673627,0.643857543017207,0.356142456982793,0.0552521683263733,0.47751258321156,0.52248741678844,0.911885245901639,0.0881147540983607,0.759339169029713,0.257517975391311,0.742764240367994,0.327427970557595,0.34955485567179,0.3053010854434,0.711130207442594,0.588605374690834,0.704948370334745
"128",0.159,0.944587214905236,0.642557022809124,0.357442977190876,0.0554127850947639,0.477974642392718,0.522025357607282,0.911944869831547,0.0880551301684533,0.758476143508815,0.257455429082842,0.742043278683628,0.327012573919906,0.348984903951944,0.305040243887868,0.711280928648977,0.58714423771436,0.704295253555302
"129",0.16,0.944105364600064,0.64155662264906,0.35844337735094,0.0558946353999358,0.478236107721097,0.521763892278903,0.911472907657085,0.0885270923429153,0.757674762667982,0.257728887419364,0.742717966685535,0.326935560667704,0.348725629024498,0.305145492310909,0.71117073616058,0.585661987249124,0.703104965658995
"130",0.161,0.943623514294892,0.639955982392957,0.360044017607043,0.0563764857051076,0.478732073011734,0.521267926988266,0.911139240506329,0.0888607594936709,0.756503513746764,0.257904201324156,0.742789276006714,0.326615288645,0.348166234049032,0.305064343240968,0.711177793653313,0.58357949668785,0.701758545665816
"131",0.162,0.942499196916158,0.638855542216887,0.361144457783113,0.057500803083842,0.478864044393667,0.521135955606333,0.909778225806452,0.0902217741935484,0.75539390950561,0.258735167113641,0.745518786360603,0.326928518775152,0.348178172650364,0.305678864899941,0.710681620654913,0.581354739133045,0.699335561450403
"132",0.163,0.940893029232252,0.637555022008804,0.362444977991196,0.0591069707677482,0.478946938108086,0.521053061891914,0.907792533199699,0.0922074668003007,0.753976081864135,0.259963816736238,0.749629838531783,0.327480630367192,0.348330996388276,0.306630264346107,0.709919983670169,0.578448051241055,0.695978429012612
"133",0.164,0.940732412463861,0.63625450180072,0.36374549819928,0.0592675875361388,0.479413931407056,0.520586068592944,0.907865168539326,0.0921348314606742,0.753113056343238,0.259901270427769,0.748875740803793,0.327060747347619,0.34776104466843,0.306360450026809,0.710073171935458,0.576986914264581,0.695338420962737
"134",0.165,0.940250562158689,0.634053621448579,0.365946378551421,0.0597494378413106,0.480150918635171,0.519849081364829,0.907692307692308,0.0923076923076923,0.751571939341635,0.259978439900833,0.748286342163772,0.326489958240603,0.346901529644945,0.306078386836261,0.71020074039693,0.574304183607269,0.693861818098631
"135",0.166,0.939447478316736,0.633453381352541,0.366546618647459,0.0605525216832637,0.480174041540103,0.519825958459897,0.906706260826528,0.0932937391734719,0.75089384786093,0.260604260287633,0.750353973147732,0.326781400167293,0.347002951517902,0.306559848816684,0.70981075992842,0.572900859669277,0.692224024916968
"136",0.167,0.938644394474783,0.632452981192477,0.367547018807523,0.0613556055252168,0.480355087950025,0.519644912049975,0.905818540433925,0.0941814595660749,0.749969177659968,0.26116465105328,0.752003740993358,0.326908739583436,0.346904293358847,0.306913185808025,0.709499741212404,0.57109737566726,0.69048951102965
"137",0.168,0.938323160938002,0.630752300920368,0.369247699079632,0.0616768390619981,0.480941796328312,0.519058203671689,0.905766871165644,0.0942331288343558,0.74879792873875,0.261180141338221,0.751356888767327,0.326430118122103,0.346214569991183,0.306645666253022,0.709632478633157,0.56907546185837,0.689453480633954
"138",0.169,0.93784131063283,0.629251700680272,0.370748299319728,0.0621586893671699,0.481408195234562,0.518591804765438,0.905448326410946,0.0945516735890545,0.747688324497596,0.261371812648302,0.75143155000611,0.326138467100484,0.345705195023721,0.306571739177246,0.709624752933696,0.567093011313102,0.688179586574499
"139",0.17,0.937359460327658,0.627951180472189,0.372048819527811,0.0626405396723418,0.481796417072567,0.518203582927433,0.905086395716719,0.0949136042832806,0.74670200961657,0.261596198768959,0.751700429822036,0.325927226838811,0.345295860072265,0.306558593605357,0.709577938700112,0.565310640799847,0.686962155436398
"140",0.171,0.936395759717314,0.627050820328131,0.372949179671869,0.0636042402826855,0.481897834352786,0.518102165647214,0.903976721629486,0.0960232783705141,0.745777339415608,0.262316413154457,0.753915445205501,0.326195126157136,0.345327530305408,0.307062722008864,0.70914679703505,0.563446580045446,0.684996661382227
"141",0.172,0.936235142948924,0.625850340136054,0.374149659863946,0.0637648570510761,0.482333471245345,0.517666528754655,0.904036741600193,0.0959632583998066,0.744975958574775,0.262270224251277,0.753235338919203,0.325811246085398,0.344807598593565,0.306814893577231,0.709284307097135,0.562085483084978,0.684387068376787
"142",0.173,0.935913909412143,0.624449779911965,0.375550220088035,0.0640860905878574,0.482807191979451,0.517192808020549,0.90392487358536,0.09607512641464,0.743989643693749,0.262334786752083,0.752867386291012,0.325450951233753,0.344267935249911,0.306633967217594,0.709360550695797,0.560363689324107,0.683436709687788
"143",0.174,0.935753292643752,0.623449379751901,0.376550620248099,0.064246707356248,0.483164703931,0.516835296069,0.903938520653218,0.0960614793467819,0.743311552213044,0.262321312659479,0.752389105455289,0.325148215630983,0.343848043554074,0.306448387707891,0.709458998287376,0.559202672395653,0.682878647428824
"144",0.175,0.935753292643752,0.621748699479792,0.378251300520208,0.064246707356248,0.483846856573374,0.516153143426626,0.904329107868931,0.0956708921310691,0.742263592651954,0.262049870515294,0.750699690483058,0.324454860598434,0.34299770341802,0.305912017778847,0.709800074608563,0.557501992123544,0.682405462557801
"145",0.176,0.93511082557019,0.620348139255702,0.379651860744298,0.0648891744298105,0.48423854279298,0.51576145720702,0.903786615860919,0.0962133841390807,0.7411539884108,0.262401365445226,0.751344676238187,0.324303038757903,0.342618656842756,0.30598742067305,0.709674684181585,0.555458964825892,0.680889374010509
"146",0.177,0.934307741728236,0.618847539015606,0.381152460984394,0.0656922582717636,0.484628842789303,0.515371157210697,0.903057596586869,0.0969424034131311,0.739921094809518,0.262879969184432,0.752380961371076,0.3242133394778,0.342269898643685,0.306156780311914,0.70946829225877,0.553155280743843,0.679072817944004
"147",0.178,0.933665274654674,0.617146858743497,0.382853141256503,0.0663347253453261,0.485144383241529,0.514855616758471,0.902594339622641,0.0974056603773585,0.738626556528172,0.2631823918985,0.752698567956273,0.323935715306163,0.341740792044412,0.306130638567915,0.709404828948101,0.550812133398171,0.677484316404005
"148",0.179,0.932862190812721,0.616346538615446,0.383653461384554,0.0671378091872792,0.485253571726961,0.514746428273039,0.901716435457324,0.0982835645426758,0.737825175687338,0.263775497474723,0.754407064884942,0.32412858515461,0.341742173901363,0.306514996407857,0.709057881269841,0.549208729428167,0.675882352433238
