"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"377",0.946,0.599100546097013,0.00870348139255702,0.991296518607443,0.400899453902987,0.977207230809536,0.0227927691904637,0.798790810157195,0.201209189842805,0.23529774380471,0.589865981632532,0.763578581971273,0.158401223582203,0.204801467647772,0.112000979516635,0.788153888453274,0.39219597251043,0.344146180747789
"378",0.947,0.596209444265981,0.00850340136054422,0.991496598639456,0.403790555734019,0.977613905715038,0.0223860942849618,0.797665995975855,0.202334004024145,0.234064850203427,0.593090488098133,0.765846498832251,0.159253513850917,0.206146978547281,0.112360049154553,0.78691167499051,0.395287154373475,0.347100259291492
"379",0.948,0.593639575971731,0.00830332132853141,0.991696678671469,0.406360424028269,0.978036517597248,0.021963482402752,0.796672828096118,0.203327171903882,0.232955245962273,0.5959530606886,0.767835360476719,0.159988599915858,0.2073318726784,0.112645327153317,0.78583804678449,0.398057102699737,0.349831146931052
"380",0.949,0.591069707677482,0.00830332132853141,0.991696678671469,0.408930292322518,0.977943130480999,0.0220568695190008,0.795649731118067,0.204350268881933,0.231968931081248,0.598856899434314,0.77000167041081,0.160910188012996,0.208616806825525,0.113203569200467,0.78450641907924,0.400626970993987,0.351624457753974
"381",0.95,0.588821072920013,0.00800320128051221,0.991996798719488,0.411178927079987,0.9786438868126,0.0213561131873999,0.79480602757294,0.20519397242706,0.230920971520158,0.601336905072021,0.771614690666056,0.16143305349374,0.20959106418025,0.11327504280723,0.783732479866306,0.403175725799475,0.354603555563193
"382",0.951,0.586411821394154,0.007703081232493,0.992296918767507,0.413588178605846,0.979345493562232,0.0206545064377682,0.793901072514807,0.206098927485193,0.229811367279004,0.603997877647295,0.773354322153157,0.162011173440325,0.21064562991917,0.113376716961481,0.782878657478193,0.405885097373353,0.357702441351037
"383",0.952,0.583199486026341,0.00760304121648659,0.992396958783513,0.416800513973659,0.979498246560561,0.0205017534394389,0.792648821414303,0.207351178585697,0.228516828997657,0.607604951065656,0.7759358457291,0.16306412180382,0.212201777595073,0.113926466012568,0.781348866293451,0.409197472757172,0.360412543889697
"384",0.953,0.580469000963701,0.00750300120048019,0.99249699879952,0.419530999036299,0.979669287069667,0.0203307129303334,0.791590201867071,0.208409798132929,0.227407224756504,0.610669123671314,0.778109629804266,0.163943627825011,0.21351700011839,0.114370255531631,0.780069144016684,0.412027997835819,0.362784426536257
"385",0.954,0.57773851590106,0.00750300120048019,0.99249699879952,0.42226148409894,0.979575163398693,0.0204248366013072,0.790517928286853,0.209482071713147,0.226359265195414,0.613753929354597,0.780368435386176,0.164917848403469,0.21488224264971,0.114953454157227,0.778656839649876,0.41475848289846,0.364671173026487
"386",0.955,0.574365563764857,0.00750300120048019,0.99249699879952,0.425634436235143,0.979457682826623,0.0205423171733772,0.789197359000875,0.210802640999125,0.225064726914067,0.617562602788151,0.783142980246406,0.166120598902031,0.216568718717812,0.115672479086251,0.77691162329574,0.418131435034663,0.366991802397249
"387",0.956,0.572277545775779,0.00740296118447379,0.992597038815526,0.427722454224221,0.97965356062689,0.0203464393731097,0.788398887564561,0.211601112435439,0.22420170139317,0.619902907643538,0.78476753811075,0.166768241804311,0.217562707704347,0.115973775904274,0.775965553201335,0.420319493039747,0.36890979565621
"388",0.957,0.569547060713138,0.00730292116846739,0.992697078831533,0.430452939286862,0.979828681956342,0.0201713180436585,0.787352217725938,0.212647782274062,0.223092097152016,0.622967080249196,0.786907560339248,0.167643740193262,0.218877930227664,0.11640955015886,0.77468787133474,0.423150018118394,0.371266500059463
"389",0.958,0.568262126566013,0.00730292116846739,0.992697078831533,0.431737873433987,0.979783993353642,0.0202160066463584,0.7868527476013,0.2131472523987,0.222598939711503,0.624423183494369,0.787966007724944,0.168101013411878,0.219520397301227,0.116681629522529,0.774023059959828,0.424434952265519,0.372143724943122
"390",0.959,0.566013491808545,0.00720288115246098,0.992797118847539,0.433986508191455,0.979977753058954,0.0200222469410456,0.785997148740694,0.214002851259306,0.221674269510541,0.626944455287324,0.789705524917708,0.168803621886067,0.220594694671958,0.117012549100176,0.77299562243375,0.426783627038994,0.374167825311102
"391",0.96,0.562319306135561,0.00720288115246098,0.992797118847539,0.437680693864439,0.979848866498741,0.0201511335012594,0.784567950035576,0.215432049964424,0.220256441869067,0.631115062596013,0.792694094751294,0.170116689620646,0.22244178750845,0.117791591732842,0.771084086317151,0.430477812711978,0.376675988275097
"392",0.961,0.553806617410858,0.00680272108843537,0.993197278911565,0.446193382589142,0.9806598407281,0.0193401592718999,0.781363135526523,0.218636864473477,0.216742695105412,0.640632145721238,0.799120252606127,0.172743281855739,0.226498051838789,0.118988511872688,0.767233229069479,0.439390661500707,0.384422014969061
"393",0.962,0.550112431737873,0.00670268107242897,0.993297318927571,0.449887568262127,0.980813287514318,0.0191867124856816,0.779968578161822,0.220031421838178,0.215263222783874,0.644782119952303,0.801964504905038,0.173952095914604,0.228295124667278,0.11960906716193,0.765462859626096,0.443184887189698,0.387407949303875
"394",0.963,0.545454545454545,0.00640256102440976,0.99359743897559,0.454545454545455,0.98150289017341,0.0184971098265896,0.778247923522959,0.221752076477041,0.213290593021822,0.649976629653526,0.805358533895594,0.175299300468374,0.230474007784932,0.120124593151815,0.763478717813978,0.448142893521045,0.39205707767826
"395",0.964,0.543045293928686,0.00630252100840336,0.993697478991597,0.456954706071314,0.981707317073171,0.0182926829268293,0.777351698231335,0.222648301768665,0.212304278140796,0.652678868384048,0.807166389697974,0.176049552943803,0.231628613539859,0.120470492347747,0.762376305500928,0.45065218506291,0.394180117960155
"396",0.965,0.536620623193061,0.00610244097639056,0.993897559023609,0.463379376806939,0.98206937095826,0.0179306290417402,0.774960998439938,0.225039001560062,0.209715201578104,0.659884647476141,0.811989072192062,0.178112862096283,0.234740908891665,0.121484815300901,0.759344997075661,0.457276935830548,0.399489885193678
"397",0.966,0.534532605203983,0.00590236094437775,0.994097639055622,0.465467394796017,0.982580454679657,0.0174195453203425,0.774211141410206,0.225788858589794,0.208790531377142,0.662204319253904,0.813429834026247,0.178644539912633,0.235684877870197,0.121604201955068,0.75855652994182,0.459565033851639,0.401922104952732
"398",0.967,0.530838419530999,0.00590236094437775,0.994097639055622,0.469161580469001,0.982461355529132,0.017538644470868,0.772826256027376,0.227173743972624,0.207372703735668,0.666374926562593,0.816293204188329,0.179944082464218,0.237531970706689,0.122356194221746,0.756649887530066,0.463259219524623,0.404363671126395
"399",0.968,0.523931898490202,0.00580232092837135,0.994197679071629,0.476068101509798,0.982530120481928,0.0174698795180723,0.77026817547667,0.22973182452333,0.204660337812847,0.674144239545013,0.821495903463872,0.182268031619893,0.240935211219084,0.123600852020701,0.753231009486065,0.470265780581426,0.409430574969322
"400",0.969,0.521362030195953,0.00580232092837135,0.994197679071629,0.478637969804048,0.982445520581114,0.0175544794188862,0.769314135315064,0.230685864684936,0.203674022931821,0.677048078290728,0.823467105238889,0.18317015870906,0.242220145366209,0.124120172051911,0.751903775388533,0.472835648875676,0.411107632182139
"401",0.97,0.514455509155156,0.00570228091236495,0.994297719087635,0.485544490844844,0.982515337423313,0.0174846625766871,0.766779817929332,0.233220182070668,0.200961657009,0.684817391273148,0.828602665778382,0.185487904101141,0.245623385878605,0.125352422323678,0.748485423289234,0.479842209932479,0.416130728405123
"402",0.971,0.510118856408609,0.00550220088035214,0.994497799119648,0.489881143591391,0.982977406375735,0.0170225936242649,0.765222076822415,0.234777923177584,0.199173961287141,0.68967060017686,0.831675743754797,0.186795965318398,0.247691672235872,0.125900258400925,0.746548131392172,0.484378942711039,0.420026725843116
"403",0.972,0.504336652746547,0.00530212084833934,0.994697879151661,0.495663347253453,0.983401190103351,0.0165988098966489,0.763143756236089,0.236856243763911,0.196831463444705,0.696152511518681,0.835801630063782,0.188605130440588,0.250482734050896,0.12672752683028,0.743868921424949,0.490361226405114,0.424853017281581
"404",0.973,0.499196916158047,0.00500200080032013,0.99499799919968,0.500803083841953,0.984167194426852,0.0158328055731476,0.761328842620943,0.238671157379057,0.194673899642461,0.701889922032607,0.839322638428059,0.190077261898619,0.252902542321137,0.127251981476102,0.74168205529245,0.495801083041633,0.429831331767217
"405",0.974,0.492451011885641,0.00500200080032013,0.99499799919968,0.507548988114359,0.98395378690629,0.0160462130937099,0.758889058446513,0.241110941553487,0.192084823079768,0.709498901155084,0.844284000405299,0.192427035890469,0.25627549445734,0.128578577323598,0.738202399395965,0.502546987314039,0.434125774058644
"406",0.975,0.489399293286219,0.00500200080032013,0.99499799919968,0.510600706713781,0.983855343881175,0.0161446561188247,0.757790476190476,0.242209523809524,0.19091357415855,0.712945640713502,0.846524247857114,0.193489221860612,0.25780135375705,0.129177089964174,0.736627318583697,0.505598705913461,0.436054935597024
"407",0.976,0.481689688403469,0.00450180072028811,0.995498199279712,0.518310311596531,0.985216819973719,0.0147831800262812,0.755122173319168,0.244877826680832,0.187646406115152,0.721537256073264,0.85162036188267,0.195618279755983,0.261406056158409,0.129830503353556,0.733453254188594,0.513808510876242,0.443827947938582
"408",0.977,0.477031802120141,0.00450180072028811,0.995498199279712,0.522968197879859,0.985074626865672,0.0149253731343284,0.753464072082986,0.246535927917014,0.185858710393293,0.72679366500736,0.854976990145262,0.197232824912872,0.263734999300073,0.130730650525671,0.731053214492907,0.51846639715957,0.446751972480464
"409",0.978,0.469643430774173,0.00430172068827531,0.995698279311725,0.530356569225827,0.985507246376812,0.0144927536231884,0.7508864579404,0.2491135420596,0.182899765750216,0.735085245724859,0.860049100686881,0.199566146399223,0.267329144957051,0.131803147841394,0.727575338575492,0.526054848537552,0.45255839103376
"410",0.979,0.463058143270157,0.00420168067226891,0.995798319327731,0.536941856729843,0.985641025641026,0.0143589743589744,0.748589907497932,0.251410092502068,0.180310689187523,0.742492624832144,0.864605780386555,0.201728151065789,0.270571768701056,0.132884533430521,0.724349584455591,0.532740176057574,0.457246236936364
"411",0.98,0.454545454545455,0.0040016006402561,0.995998399359744,0.545454545454545,0.986062717770035,0.0139372822299652,0.74565608148592,0.25434391851408,0.176920231783997,0.752050974112617,0.870359195614527,0.204434336709712,0.274728073047401,0.134140600372023,0.720304086157745,0.541452944814289,0.463718672312213
"412",0.981,0.445872149052361,0.0039015606242497,0.99609843937575,0.554127850947639,0.986145648312611,0.013854351687389,0.742671738643992,0.257328261356008,0.173529774380471,0.761810923408283,0.876255337457981,0.207303006153821,0.279014705785944,0.135591306521699,0.716008898682486,0.550226290323389,0.469635114401606
"413",0.982,0.436877610022486,0.0039015606242497,0.99609843937575,0.563122389977514,0.985864443639,0.0141355563610004,0.739582559607814,0.260417440392186,0.170077672296881,0.771953439656709,0.88240123155483,0.210394236838737,0.283511975300882,0.137276498376593,0.711371026830743,0.559220829353264,0.475051396428684
"414",0.983,0.42997108898169,0.0038015206082433,0.996198479391757,0.57002891101831,0.986003683241252,0.0139963167587477,0.737247353224254,0.262752646775746,0.16736530637406,0.779722752639129,0.886974238199063,0.212644848790262,0.286915215813277,0.138374481767247,0.707987386111471,0.566227390410067,0.479824337912268
"415",0.984,0.41969161580469,0.00360144057623049,0.99639855942377,0.58030838419531,0.986409966024915,0.0135900339750849,0.733809769395123,0.266190230604877,0.163296757489829,0.791271738232848,0.893640046276362,0.215922522337876,0.29195491238577,0.139890132289981,0.703050790914802,0.576706943619079,0.487238745225566
"416",0.985,0.41455187921619,0.00330132052821128,0.996698679471789,0.58544812078381,0.987375669472073,0.0126243305279265,0.732142857142857,0.267857142857143,0.161139193687585,0.797009148746774,0.896742902241809,0.217307728674273,0.294374720656011,0.140240736692535,0.700963774344132,0.582146800255599,0.492316779158882
"417",0.986,0.398490202377128,0.00310124049619848,0.996898759503801,0.601509797622872,0.98765923566879,0.0123407643312102,0.726841721371262,0.273158278628738,0.154851436321046,0.815072944092933,0.907001858007993,0.222527520269755,0.302305519059535,0.142749521479974,0.693074719022959,0.598408557126673,0.503089071563257
"418",0.987,0.384677160295535,0.00290116046418567,0.997098839535814,0.615322839704465,0.988036303630363,0.011963696369637,0.722351065371793,0.277648934628207,0.149426704475404,0.830603202313143,0.915621163942276,0.226959157791624,0.309112000084325,0.144806315498922,0.686356731962949,0.612421679240279,0.512478390124868
"419",0.988,0.369097333761645,0.00240096038415366,0.997599039615846,0.630902666238355,0.989664082687339,0.0103359173126615,0.717410071942446,0.282589928057554,0.143138947108865,0.848062197613725,0.924862599454586,0.231557367998181,0.316651813311255,0.146462922685108,0.679380708224492,0.628501705854202,0.525148849240142
"420",0.989,0.353196273690973,0.00230092036814726,0.997699079631853,0.646803726309027,0.98964896489649,0.0103510351035104,0.712357142857143,0.287642857142857,0.136974479102453,0.86596565909994,0.934513178682362,0.236774634730885,0.324552323338587,0.148996946123184,0.671422619293731,0.644502805940879,0.534866248064619
"421",0.99,0.319787985865724,0.00170068027210884,0.998299319727891,0.680212014134276,0.991533864541833,0.00846613545816733,0.7020543126495,0.2979456873505,0.123782517568734,0.903491351392921,0.953701790849851,0.247081129303763,0.340956347203192,0.153205911404333,0.655660925203778,0.678511333862167,0.558375074581567
"422",0.991,0.287182781882429,0.00170068027210884,0.998299319727891,0.712817218117571,0.990581717451524,0.00941828254847645,0.69216896719151,0.30783103280849,0.111268647515719,0.940236007463809,0.972221759883651,0.257941803436662,0.35725894919484,0.158624657678483,0.638882249666976,0.711116537845463,0.575606258173634
"423",0.992,0.234018631545133,0.00100040016006403,0.998999599839936,0.765981368454867,0.993183367416496,0.00681663258350375,0.676787529650966,0.323212470349034,0.0904327456540501,1,1,0.274252717886867,0.383490884307465,0.165014551466269,0.613600999480815,0.764980968294803,0.61029370936478
