"","ppp","tpr","fpr","tnr","fnr","ppv","fdr","npv","fors","fpa","L.bal.diag","L.bal.pred","L.all","L.diag","L.pred","L.pos","L.eq.diag","L.eq.pred"
"99",0.1,0.981529071635079,0.638955582232893,0.361044417767107,0.0184709283649213,0.488958233317331,0.511041766682669,0.969119226638024,0.0308807733619764,0.770435211441253,0.223270620952053,0.607967540264896,0.299837262660615,0.328713255298907,0.270961270022323,0.735243652476205,0.620484653867972,0.779498366347091
"100",0.101,0.981529071635079,0.636654661864746,0.363345338135254,0.0184709283649213,0.489859719438878,0.510140280561122,0.969308780357619,0.0306912196423806,0.769017383799778,0.222901377242775,0.606528473585948,0.298989272608293,0.327562795114834,0.270415750101751,0.735694395536978,0.618183733499825,0.778342607857771
"101",0.102,0.981529071635079,0.634753901560624,0.365246098439376,0.0184709283649213,0.490606936416185,0.509393063583815,0.969463621879979,0.0305363781200212,0.76784613487856,0.222597502455384,0.605347133496477,0.298288567907345,0.326612414962773,0.269964720851918,0.736068004025632,0.616282973195703,0.777380939363622
"102",0.103,0.981368454866688,0.631852741096439,0.368147258903561,0.0186315451333119,0.491710928697892,0.508289071302108,0.969441517386723,0.0305584826132771,0.765996794476637,0.222273538483779,0.604155844207732,0.297332960036284,0.325242143114875,0.269423776957693,0.73653969178229,0.613221195963127,0.775552822109945
"103",0.104,0.981047221329907,0.629651860744298,0.370348139255702,0.0189527786700932,0.492501209482342,0.507498790517658,0.969109947643979,0.0308900523560209,0.764517322155098,0.222207303245976,0.604011444744512,0.296748370572018,0.324302319707195,0.26919442143684,0.736774215406124,0.610699082074205,0.7737315982592
"104",0.105,0.980886604561516,0.628351340536214,0.371648659463786,0.0191133954384838,0.492977074588311,0.507022925411689,0.968961919666145,0.031038080333855,0.7636542966342,0.222144814961916,0.603817904553672,0.29638143543006,0.323732367987349,0.269030502872772,0.736931839574914,0.609237945097731,0.772718763717525
"105",0.106,0.980725987793126,0.626150460184074,0.373849539815926,0.0192740122068744,0.493813182369592,0.506186817630408,0.968887736582836,0.0311122634171636,0.762236468992726,0.221935246603611,0.603055401419945,0.29568088835963,0.322712236195474,0.268649540523786,0.737269585081359,0.606876447977199,0.771240988030373
"106",0.107,0.980565371024735,0.623949579831933,0.376050420168067,0.019434628975265,0.494652406417112,0.505347593582888,0.968814432989691,0.0311855670103093,0.760818641351251,0.221725678245307,0.602290642131687,0.294979342350099,0.321692104403599,0.268266580296599,0.737608888720924,0.604514950856668,0.7697595811376
"107",0.108,0.980404754256344,0.622048819527811,0.377951180472189,0.0195952457436556,0.495374127576692,0.504625872423308,0.968717948717949,0.0312820512820513,0.759585747749969,0.221565136578417,0.601711857785805,0.294387997244207,0.320822032635733,0.26795396185268,0.737889440916518,0.602453573784155,0.768431297903594
"108",0.109,0.980404754256344,0.619647859143657,0.380352140856343,0.0195952457436556,0.496340868433892,0.503659131566108,0.968909276248726,0.0310907237512742,0.758106275428431,0.221179550638668,0.600226070889116,0.293498240051174,0.319621552443657,0.267374927658691,0.738372811345118,0.600052613400002,0.767172483819155
"109",0.11,0.980083520719563,0.617747098839536,0.382252901160464,0.0199164792804369,0.497026960983954,0.502973039016046,0.968567807351077,0.0314321926489227,0.756811737147084,0.22116234209228,0.600233575299478,0.293017202446235,0.318831789059986,0.267202615832485,0.738555240851758,0.597830619559099,0.765504329843814
"110",0.111,0.979762287182782,0.615746298519408,0.384253701480592,0.0202377128172181,0.497756017951856,0.502243982048144,0.96823796319637,0.0317620368036299,0.755455554185674,0.22112879131542,0.600169088914607,0.2924975075471,0.317992005668313,0.267003009425887,0.738759152567319,0.59550858570219,0.763785298713257
"111",0.112,0.979441053646001,0.612945178071229,0.387054821928771,0.0205589463539994,0.49881390593047,0.50118609406953,0.96797598198649,0.0320240180135101,0.75360621378375,0.220964502694788,0.599593154934746,0.291678559127067,0.316752062212614,0.26660505604152,0.739127479788235,0.592386231717229,0.761642609301717
"112",0.113,0.979119820109219,0.611644657863145,0.388355342136855,0.0208801798907806,0.499262899262899,0.500737100737101,0.967597208374875,0.0324027916251246,0.752681543582789,0.22104534753123,0.599949376239309,0.291416182529038,0.316262418876963,0.266569946181113,0.739191359686059,0.590764477972365,0.760298803808198
"113",0.114,0.978798586572438,0.609543817527011,0.390456182472989,0.0212014134275618,0.500041027324198,0.499958972675802,0.96728624535316,0.0327137546468401,0.751263715941314,0.220995454523899,0.599794284254884,0.290854489569304,0.315372615477286,0.266336363661321,0.739419806948318,0.588342404099449,0.758530761980931
"114",0.115,0.978637969804047,0.607843137254902,0.392156862745098,0.0213620301959525,0.500698496178815,0.499301503821185,0.967184801381693,0.0328151986183074,0.75015411170016,0.220867597317952,0.599312562743999,0.290330467472587,0.314602583725427,0.266058351219746,0.739668232991431,0.58648110705895,0.757298734980901
"115",0.116,0.978637969804047,0.606042416966787,0.393957583033213,0.0213620301959525,0.501440210682248,0.498559789317752,0.967329894374847,0.0326701056251535,0.749044507459006,0.220580064761032,0.598198400402046,0.289658585526411,0.31370222358137,0.265614947471453,0.740039090243148,0.584680386770834,0.756330173396224
"116",0.117,0.978156119498876,0.604741896758703,0.395258103241297,0.0218438805011243,0.501854140914709,0.49814585908529,0.966723758257891,0.0332762417421091,0.748058192577981,0.220804242717975,0.599095704468725,0.289501969521807,0.313292888629914,0.2657110504137,0.740005130206793,0.582898016257579,0.754674187041654
"117",0.118,0.977674269193704,0.603641456582633,0.396358543417367,0.0223257308062962,0.502186288260045,0.497813711739955,0.966105827846867,0.0338941721531334,0.747195167057083,0.221061105135861,0.600107604142953,0.289418767820505,0.312983593694465,0.265853941946544,0.739930278726874,0.581315725776337,0.753131820899284
"118",0.119,0.977192418888532,0.601340536214486,0.398659463785514,0.022807581111468,0.503017775940471,0.496982224059529,0.965592440029077,0.0344075599709232,0.745592405375416,0.221121860788089,0.600345282533771,0.288884475339101,0.312074058662977,0.265694892015226,0.740105097414502,0.578532955103018,0.750948535983635
"119",0.12,0.977192418888532,0.599939975990396,0.400060024009604,0.022807581111468,0.50360069530668,0.49639930469332,0.965708765998551,0.0342912340014489,0.744729379854519,0.220899697153055,0.599473595638284,0.288359523949158,0.311373778550932,0.265345269347385,0.740396557097606,0.577132394878928,0.750191063395144
"120",0.121,0.976871185351751,0.598339335734294,0.401660664265706,0.0231288146482493,0.504186354969742,0.495813645030258,0.965376292377976,0.0346237076220245,0.743619775613365,0.220931515298082,0.599584534069926,0.287976375758706,0.310734075191271,0.265218676326141,0.740528770160746,0.575210521086045,0.748700556243085
"121",0.122,0.976871185351751,0.597038815526211,0.40296118447379,0.0231288146482493,0.504730290456432,0.495269709543568,0.965484180249281,0.0345158197507191,0.742818394772531,0.220725693893519,0.598776663275579,0.287488289867187,0.31008381508723,0.264892764647144,0.740800737904091,0.573910000877961,0.74799267199474
"122",0.123,0.97671056858336,0.595538215286114,0.404461784713886,0.0232894314166399,0.505318264916071,0.494681735083929,0.965377268385864,0.0346227316141356,0.741832079891505,0.220630521148516,0.598393308264288,0.287033028350205,0.309413823351377,0.264652233349032,0.741014416749716,0.572248783869475,0.74686458628775
"123",0.124,0.97654995181497,0.593337334933974,0.406662665066026,0.0234500481850305,0.506202647573058,0.493797352426942,0.965328900498694,0.0346710995013061,0.740414252250031,0.220420952790211,0.597564581454428,0.286313958761813,0.308393691559502,0.264234225964124,0.741376299694014,0.569887286748943,0.745350349322453
"124",0.125,0.976389335046579,0.591836734693878,0.408163265306122,0.0236106649534211,0.506794497707378,0.493205502292622,0.965223562810504,0.0347764371894961,0.739427937369005,0.220325780045208,0.597177188214265,0.285857334782354,0.307723699823649,0.263990969741059,0.741591916376978,0.568226069740456,0.744218527337236
"125",0.126,0.976228718278188,0.590636254501801,0.409363745498199,0.0237712817218118,0.507260891337005,0.492739108662994,0.965094339622641,0.0349056603773585,0.738626556528172,0.220279633991619,0.596977577992712,0.285513076315991,0.307203768111806,0.263822384520176,0.741744804807597,0.566864972779989,0.743251596781317
"126",0.127,0.975907484741407,0.58953581432573,0.41046418567427,0.024092515258593,0.507644748934748,0.492355251065252,0.964730778274159,0.0352692217258406,0.737825175687338,0.220393163289003,0.597379115032306,0.285313200593854,0.306814164792162,0.263812236395546,0.741776116838078,0.565443299067137,0.742038229065773
"127",0.128,0.975425634436235,0.587334933973589,0.412665066026411,0.0245743655637649,0.508456128600134,0.491543871399866,0.964235624123422,0.0357643758765778,0.736284058685735,0.220470261171703,0.597612188493007,0.28480438670345,0.305954649768677,0.263654123638222,0.741940881518184,0.562760568409824,0.739917188436875
"128",0.129,0.975104400899454,0.585634253701481,0.414365746298519,0.0248955991005461,0.509098532494759,0.490901467505241,0.963928322085176,0.0360716779148243,0.735112809764517,0.220485737086258,0.597616384446746,0.284375749555523,0.305264926401013,0.263486572710033,0.742101466697106,0.560738654600935,0.738375425916635
"129",0.13,0.974943784131063,0.584133653461385,0.415866346538615,0.0250562158689367,0.509698547317155,0.490301452682845,0.963830280547183,0.0361697194528171,0.734126494883492,0.220390564341254,0.59721027440563,0.283915260366496,0.304594934665161,0.263235586067831,0.742321165724109,0.559077437592448,0.737242193937963
"130",0.131,0.974783167362673,0.582933173269308,0.417066826730692,0.0252168326373273,0.510171486213853,0.489828513786147,0.963707813222376,0.0362921867776237,0.733325114042658,0.220344418287665,0.596993333380755,0.283567676617601,0.304075002953318,0.263060350281885,0.742477326788263,0.55771634063198,0.736275605265764
"131",0.132,0.974622550594282,0.581832733093237,0.418167266906763,0.025377449405718,0.510602490743857,0.489397509256143,0.963577685569387,0.0364223144306132,0.732585377881889,0.220314614464548,0.596838213245078,0.283257501546428,0.303605091249478,0.262909911843378,0.74261252066907,0.556455283687519,0.735364657425284
"132",0.133,0.97398008352072,0.580532212885154,0.419467787114846,0.0260199164792804,0.510996882110053,0.489003117889947,0.962801377726751,0.0371986222732491,0.731537418320799,0.220682125541993,0.598129888669869,0.283188467381908,0.303276064682217,0.263100870081598,0.742488482815386,0.554512296405874,0.733464132115102
"133",0.134,0.973337616447157,0.578731492597039,0.421268507402961,0.0266623835528429,0.511608273533136,0.488391726466864,0.962074480237606,0.0379255197623943,0.730181235359389,0.22096792546708,0.599083962488317,0.282927780594785,0.302696938074941,0.263158623114629,0.742472944990147,0.552069109044196,0.731291539931868
"134",0.135,0.973337616447157,0.577330932372949,0.422669067627051,0.0266623835528429,0.5122136759361,0.4877863240639,0.962195399681166,0.037804600318834,0.729318209838491,0.220745761832046,0.598200491962034,0.282396060077132,0.301996657962896,0.262795462191367,0.742775646191629,0.550668548820106,0.730505025240688
"135",0.136,0.973176999678766,0.57563025210084,0.42436974789916,0.0268230003212335,0.512909506475916,0.487090493524084,0.962122930369698,0.0378770696303017,0.728208605597337,0.220617904626099,0.597644441808065,0.281855203894115,0.301226626211037,0.262483781577193,0.743043253077341,0.548807251779607,0.729257759246008
"136",0.137,0.972855766141985,0.573729491796719,0.426270508203281,0.0271442338580148,0.513653324287653,0.486346675712347,0.961851015801354,0.0381489841986456,0.726914067315991,0.220600696079711,0.597473518622804,0.281342346391432,0.300436862827367,0.262247829955496,0.743254545214819,0.546585257938704,0.727608808702478
"137",0.138,0.972534532605204,0.573029211684674,0.426970788315326,0.027465467394796,0.513875922939829,0.486124077060171,0.961477810317639,0.0385221896823609,0.726359265195414,0.220779594298982,0.598068475197592,0.281285236455501,0.300247339539735,0.262323133371266,0.743205227772516,0.545563744289878,0.726641574051912
"138",0.139,0.972373915836813,0.571228491396559,0.428771508603441,0.0276260841631866,0.514620877252635,0.485379122747365,0.961417676087932,0.0385823239120682,0.725188016274195,0.220635394862564,0.597438612017497,0.280704005554795,0.299427287779873,0.261980723329717,0.743497396544724,0.543602407233372,0.725334584912052
"139",0.14,0.972373915836813,0.569927971188475,0.430072028811525,0.0276260841631866,0.515190196579015,0.484809803420985,0.961529859091926,0.0384701409080743,0.724386635433362,0.220429573458001,0.596619722927005,0.28020849992018,0.298777027675831,0.26163997216453,0.743782056207914,0.542301887025289,0.724592465036731
"140",0.141,0.971249598458079,0.568727490996399,0.431272509003601,0.028750401541921,0.515427889532901,0.484572110467099,0.960133630289532,0.0398663697104677,0.723215386512144,0.221243426127423,0.599417340746496,0.280479093178971,0.29873894626916,0.262219240088783,0.74333874399549,0.539977089454478,0.721939939409958
"141",0.142,0.970928364921298,0.567326930772309,0.432673069227691,0.0290716350787022,0.515961078866507,0.484038921133493,0.959831335996449,0.0401686640035508,0.722229071631118,0.221307928733393,0.599535199929936,0.280151537747014,0.298199282925506,0.262103792568522,0.743444721893903,0.538255295693607,0.72058360657332
"142",0.143,0.970285897847735,0.565226090436174,0.434773909563826,0.0297141021522647,0.516722264990163,0.483277735009837,0.959170161112337,0.0408298388876628,0.720687954629516,0.221544701967066,0.600194166078784,0.279761941621485,0.29747009629422,0.26205378694875,0.743504081418949,0.53551198828391,0.718274530873015
"143",0.144,0.969964664310954,0.563325330132053,0.436674669867947,0.0300353356890459,0.517480719794345,0.482519280205656,0.958919156414763,0.0410808435852373,0.719393416348169,0.221527493420678,0.599969602839718,0.279240197402998,0.296680332910549,0.261800061895446,0.743722692052649,0.533289994443007,0.716635763785605
"144",0.145,0.969804047542563,0.561424569827931,0.438575430172069,0.0301959524574366,0.518283261802575,0.481716738197425,0.958880139982502,0.0411198600174978,0.718160522746887,0.221366951753788,0.599243396348775,0.278614280125073,0.295810261142684,0.261418299107461,0.744043654672569,0.531228617370495,0.715269569032859
"145",0.146,0.96900096370061,0.55922368947579,0.44077631052421,0.0309990362993897,0.519057042071754,0.480942957928246,0.958034355294629,0.0419656447053707,0.716496116385156,0.221730715877491,0.600291601968302,0.278282832102199,0.29511136288759,0.261454301316808,0.744029002886182,0.528224653176401,0.712640350383746
