"","lon","lat"
"7123",134.4375,-13.7222
"7124",140.8669,-26.74722
"7125",152.9556,-26.55778
"7126",146.1031992,-18.28549031
"7127",152.4817,-26.5425
"7128",151.85,-27.45
"7129",142.6639,-23.98806
"7130",152.8891757,-30.3972652
"7131",151.72499,-32.81943
"7132",151.1683249,-34.07634579
"7133",152.2185904,-30.87591361
"7134",146.1528,-29.24806
"7135",152.9328333,-29.7285818
"7136",152.5263345,-32.0331089
"7137",143.2533,-18.87167
"7138",152.97972,-31.18833
"7139",150.7136,-34.66611
"7140",152.6582001,-30.61188301
"7141",141.77,-12.30056
"7142",151.32832,-27.84647043
"7143",153.0569759,-29.91258053
"7144",150.3179965,-33.17796158
"7145",150.5,-33.5
"7146",149.4178059,-29.46510024
"7147",152.1889998,-31.52625268
"7148",136.1375932,-16.418276
"7149",150.6428471,-33.84566412
"7150",148.2569928,-31.56478573
"7151",153.0686111,-27.80444444
"7152",145.5570398,-17.95846056
"7153",136.66971,-20.04305
"7154",150.9721893,-33.44184482
"7155",153.543335,-28.85639
"7156",152.9055,-26.56833
"7157",152.9566327,-29.06507304
"7158",149.767506,-27.48840807
"7159",151.0614,-27.49611
"7160",149.0917,-23.59167
"7161",152.01,-30.95
"7162",136.50949,-18.85123
"7163",131.12011,-15.59188
"7164",151.2653,-33.91195
"7165",141.6810833,-17.9490167
"7166",150.7643822,-27.23082209
"7167",145.491667,-17.558333
"7168",150.8,-33.43
"7169",152.0903827,-24.61709441
"7170",151.94501,-26.57222
"7171",150.5064475,-28.61859517
"7172",130.735,-16.52056
"7173",150.5683847,-34.34447105
"7174",150.8470777,-28.84201375
"7175",150.0369,-28.43333
"7176",144.216667,-23.45
"7177",132.9589,-16.53555
"7178",153.4283,-28.14083
"7179",148.05,-19.966667
"7180",152.4935132,-28.72722462
"7181",148.2918561,-31.53793339
"7182",128.073056,-17.463889
"7183",153.172657,-28.45224279
"7184",152.6413282,-25.98256802
"7185",139.1808,-17.61806
"7186",147.6827833,-21.24075
"7187",140.9625,-25.71222
"7188",150.8042921,-23.69325167
"7189",128.4506,-16.00444
"7190",144.6306743,-24.93036813
"7191",151.1773399,-33.46622291
"7192",151.6388478,-32.76089592
"7193",145.5792,-17.76944
"7194",145.783333,-18.233333
"7195",149.7653,-25.83805
"7196",150.9542354,-28.80962935
"7197",152.4883815,-25.67329251
"7198",150.8259253,-28.79724688
"7199",152.2961,-26.89944
"7200",153.5036,-28.19944
"7201",152.7594369,-31.29040222
"7202",145.8308,-17.16417
"7203",150.6611176,-33.03277969
"7204",144.4167,-27.58333
"7205",151.6022321,-32.73486499
"7206",150.948456,-33.88307198
"7207",152.8474746,-30.76996609
"7208",138.2335433,-18.42793374
"7209",131.61808,-12.31198
"7210",144.6986,-20.85083
"7211",132.414857,-13.29604
"7212",152.6181,-25.1575
"7213",145.5686,-17.10611
"7214",134.08121,-18.16856
"7215",151.5844354,-29.08175269
"7216",152.9933967,-28.65589984
"7217",151.2878,-33.76833
"7218",148.4187511,-22.4691207
"7219",149.1418921,-26.54223418
"7220",145.021389,-16.453889
"7221",150.070955,-28.62426465
"7222",152.9451032,-30.90736215
"7223",136.4742,-18.7733
"7224",143.3232829,-12.71016051
"7225",148.3156365,-29.7491722
"7226",139.373333,-20.644722
"7227",152.4664,-25.65917
"7228",152.7946256,-29.04251175
"7229",134.2,-19.43
"7230",152.5222668,-26.77227096
"7231",150.5660713,-33.81682626
"7232",150.4608,-26.68389
"7233",142.2724342,-12.74567979
"7234",152.7486661,-28.507182
"7235",150.3592,-33.61167
"7236",145.8094138,-16.97347427
"7237",147.9437903,-24.97089268
"7238",148.5793128,-31.54618122
"7239",152.3784372,-29.94729172
"7240",153.2383538,-29.04967863
"7241",152.4159649,-26.41000336
"7242",144.97442,-25.98331
"7243",152.0641667,-27.24055556
"7244",135.7575,-16.77833
"7245",150.2208932,-29.70031977
"7246",153.266,-29.366
"7247",143.2436473,-22.40198361
"7248",149.9333,-26.65
"7249",148.396944,-22.943889
"7250",144.2889502,-16.09230802
"7251",130.9108,-12.37861
"7252",146.4284,-23.69218
"7253",150.5634434,-33.89641205
"7254",135.7031757,-13.58356634
"7255",151.6462665,-26.04488835
"7256",149.6749424,-26.85180871
"7257",144.4911111,-14.27722222
"7258",152.9617445,-29.83598918
"7259",149.7961,-30.25028
"7260",151.9838894,-32.08050744
"7261",151.7256,-32.98389
"7262",150.3110385,-26.88369537
"7263",151.2854285,-33.43034056
"7264",146.7011254,-22.84844477
"7265",152.9170395,-31.29060109
"7266",148.7190496,-23.7156205
"7267",150.6927367,-22.43175467
"7268",153.3511738,-28.89299482
"7269",152.5022124,-32.0457136
"7270",142.23,-12.33
"7271",144.4972,-23.53
"7272",145.8181,-18.60222
"7273",151.9531747,-31.98625804
"7274",131.7,-12.6
"7275",144.4692,-21.99583
"7276",152.3530597,-32.1686335
"7277",153.0704048,-28.36789836
"7278",145.8251823,-28.57428743
"7279",151.4683271,-28.71757921
"7280",152.9667,-30.70833
"7281",150.9570637,-34.18547775
"7282",152.9939881,-30.66802625
"7283",146.0511088,-20.48180181
"7284",152.8413472,-27.83452611
"7285",150.8880999,-33.43175855
"7286",134.7178718,-16.54856203
"7287",143.895,-17.63806
"7288",151.0120261,-33.03443353
"7289",146.488889,-19.358333
"7290",132.5627872,-14.34854201
"7291",152.9664,-28.5075
"7292",147.1910582,-24.84991734
"7293",148.2355,-25.06111
"7294",139.3345888,-26.99851139
"7295",140.603889,-24.884444
"7296",151.0179469,-32.415141
"7297",144.92,-22.42
"7298",152.5309577,-26.7612979
"7299",138.0958,-19.86389
"7300",152.8330851,-30.93320814
"7301",150.6470999,-32.70399714
"7302",125.998056,-17.578889
"7303",144.181389,-21.57
"7304",153.3612039,-28.63398133
"7305",151.9955412,-28.73506433
"7306",131.0667,-12.71667
"7307",150.4614447,-33.90487268
"7308",148.4451273,-29.73123825
"7309",132.0512127,-14.18798222
"7310",153.0661,-26.38667
"7311",150.5216523,-34.16487562
"7312",151.4375,-33.33694
"7313",152.5010528,-25.01091346
"7314",145.7552686,-16.91096567
"7315",139.35246,-26.99189
"7316",144.8624441,-28.13562423
"7317",150.6761,-22.69695
"7318",151.7891693,-32.89194489
"7319",152.8883733,-26.79208746
"7320",152.2455157,-27.55506852
"7321",152.7277287,-30.24271704
"7322",151.9650076,-32.15907547
"7323",152.20527,-25.92616771
"7324",151.5881,-33.19083
"7325",143.570622,-15.7776458
"7326",144.5505556,-17.18722222
"7327",152.8138889,-26.36138889
"7328",152.4982762,-29.13361188
"7329",138.71073,-27.75296
"7330",147.4597181,-26.66422215
"7331",151.9894,-27.005
"7332",150.3771155,-22.93782081
"7333",151.4012266,-32.78093175
"7334",150.2423259,-33.56479324
"7335",146.3708344,-23.43055916
"7336",146.773785,-19.758448
"7337",150.9855,-34.23389
"7338",150.9467605,-24.39520434
"7339",142.7058333,-12.72444444
"7340",132.4667,-13.51111
"7341",147.289574,-26.66442695
"7342",149.3100411,-29.34429532
"7343",152.7552383,-27.58590535
"7344",150.2204867,-32.62723467
"7345",150.6440473,-34.29077611
"7346",153.133333,-28.25
"7347",152.3024771,-32.26489177
"7348",149.1475,-21.0394
"7349",135.63119,-18.62854
"7350",152.2705556,-27.56986111
"7351",152.1344519,-32.01508043
"7352",139.2444444,-22.98472222
"7353",151.8325,-32.00361
"7354",140.3802778,-19.13611111
"7355",148.6923263,-20.28856872
"7356",144.2830556,-15.49833333
"7357",150.5728367,-34.04037376
"7358",146.6667,-19.53333
"7359",152.9159588,-30.11934041
"7360",145.2842179,-17.64328474
"7361",151.3075028,-33.18453373
"7362",145.4829722,-17.63063889
"7363",140.3267,-24.01639
"7364",144.8844444,-17.35666666
"7365",149.529,-27.24122
"7366",139.54333,-26.88167
"7367",152.2208174,-32.35705999
"7368",139.55,-20.6
"7369",151.738999,-32.35974571
"7370",153.0941806,-29.32324426
"7371",143.616455,-15.78264556
"7372",136.6944,-21.42861
"7373",150.9241283,-24.46341757
"7374",152.9718953,-26.85257226
"7375",153.0928,-26.55056
"7376",150.441806,-34.34659542
"7377",151.2215296,-32.54561787
"7378",150.8101943,-26.23939977
"7379",152.6897667,-25.63519167
"7380",152.9809,-26.937
"7381",132.7689,-12.46556
"7382",150.95111,-33.26693
"7383",149.4664,-26.71833
"7384",152.0379439,-28.50481018
"7385",148.3067983,-24.9620581
"7386",141.0675,-23.59972222
"7387",153.2809406,-29.22379216
"7388",152.9182233,-30.51784581
"7389",151.117189,-23.746334
"7390",151.1849725,-32.56313344
"7391",153.1882869,-27.58534681
"7392",151.1212345,-33.76116828
"7393",145.5155458,-18.29068787
"7394",150.55,-26.708333
"7395",137.56277,-16.47564
"7396",150.3485701,-33.79633798
"7397",153.1261,-29.6475
"7398",152.1638471,-28.87970033
"7399",153.4408465,-28.59606089
"7400",143.4094444,-12.59833333
"7401",150.2698407,-33.3911483
"7402",132.188032,-14.15726332
"7403",141.8489,-12.66417
"7404",152.4613832,-31.32285141
"7405",131.0732132,-12.64559103
"7406",152.1357769,-32.48938162
"7407",131.1383,-13.08472
"7408",150.9111003,-33.52649189
"7409",142.5569444,-18.3775
"7410",151.3464,-32.93444
"7411",147.578333,-21.723889
"7412",151.9636,-26.83639
"7413",152.8783,-27.49361
"7414",151.8531,-28.28972
"7415",143.25,-12.71667
"7416",150.2254357,-33.83082426
"7417",150.8833,-26.96417
"7418",153.428838,-27.5234009
"7419",152.5618397,-31.98007558
"7420",153.5708,-28.37
"7421",151.5697834,-28.27803631
"7422",152.972323,-29.01649087
"7423",152.6275,-26.15
"7424",153.2771413,-27.83774874
"7425",128.1894,-15.90556
"7426",151.3016542,-33.03718032
"7427",152.5106851,-30.5628025
"7428",149.3374398,-26.50143309
"7429",153.3381,-29.41833
"7430",151.3406133,-33.38464743
"7431",149.0248336,-25.21237504
"7432",130.9942,-16.42083
"7433",150.6844,-32.98167
"7434",151.866667,-25.316667
"7435",152.6268403,-30.26141874
"7436",131.905,-12.46389
"7437",151.9438889,-27.80444444
"7438",139.15,-20.26
"7439",150.8931378,-32.64061053
"7440",151.6261069,-30.53174749
"7441",151.1934552,-33.0734387
"7442",149.8344585,-28.56509973
"7443",130.407,-16.03972
"7444",146.5297,-25.79722
"7445",149.6142661,-26.60344306
"7446",152.1760735,-26.75674503
"7447",152.6405,-26.56083
"7448",146.7264422,-22.582457
"7449",150.0636,-22.30472
"7450",151.3467,-25.10083
"7451",152.7203,-31.695
"7452",148.0361,-22.98195
"7453",152.4131732,-30.00525201
"7454",152.6236518,-31.8765235
"7455",151.1285547,-23.77063945
"7456",134.35918,-14.68767
"7457",134.465851,-14.14666839
"7458",151.5030518,-33.33972168
"7459",140.4292,-20.135
"7460",150.8139,-34.05778
"7461",145.3939,-16.24611
"7462",151.2199765,-33.67970592
"7463",151.4257449,-25.80789335
"7464",144.6191667,-18.16777777
"7465",153.498622,-28.48573948
"7466",151.9447418,-32.50230523
"7467",152.8380549,-30.12368918
"7468",152.9286711,-31.19225891
"7469",132.8712001,-13.1185813
"7470",151.6008109,-24.61793316
"7471",151.9578261,-32.78299527
"7472",151.1549832,-32.66655343
"7473",152.6011111,-27.34833333
"7474",151.7361145,-31.67361069
"7475",145.4094,-29.06
"7476",140.5095184,-20.66515074
"7477",152.7563473,-27.33257296
"7478",143.8317,-27.96278
"7479",149.9908197,-25.18424621
"7480",145.329167,-17.357778
"7481",144.5219527,-17.21513763
"7482",152.9986,-26.69861
"7483",150.8992,-32.79694
"7484",153.0720637,-30.09028863
"7485",130.6982184,-13.07719161
"7486",134.0925,-15.53389
"7487",130.2298379,-15.90027905
"7488",146.0754629,-26.66595771
"7489",144.150278,-19.391944
"7490",150.4978133,-34.08655197
"7491",153.1951553,-29.4378388
"7492",150.4675313,-33.67103876
"7493",138.4428,-21.58945
"7494",139.0206,-27.11833
"7495",152.7591341,-28.34451551
"7496",150.3234339,-33.69925781
"7497",151.2238087,-33.15183918
"7498",150.3407614,-26.58959637
"7499",128.6872,-15.95833
"7500",151.046828,-34.11466216
"7501",150.9899799,-34.20337836
"7502",144.308333,-17.741667
"7503",150.9576853,-33.86360994
"7504",143.717606,-20.847834
"7505",152.3887465,-28.89794952
"7506",148.9181568,-24.17725001
"7507",145.284053,-20.852036
"7508",134.04619,-15.40657
"7509",152.0562082,-32.76934334
"7510",152.3530887,-32.49476431
"7511",151.342038,-32.66532365
"7512",151.6380316,-28.2000727
"7513",138.0022,-19.47361
"7514",143.743056,-23.833333
"7515",153.4522,-27.56083
"7516",152.25,-25.75
"7517",152.9803027,-29.98749621
"7518",141.615,-14.901667
"7519",149.5858,-25.66278
"7520",132.0725,-14.70833
"7521",152.5431,-32.07778
"7522",139.2922,-18.57639
"7523",152.4046337,-31.07089835
"7524",148.0507,-20.0288
"7525",148.5611,-21.86667
"7526",152.0344171,-28.58174909
"7527",151.10232,-34.012517
"7528",150.75,-24.75
"7529",143.8717,-15.19056
"7530",151.0280467,-33.43563103
"7531",153.000685,-29.357592
"7532",144.408333,-17.925
"7533",151.564722,-27.186944
"7534",142.583333,-11.733333
"7535",151.34,-33.39
"7536",143.6092669,-26.95586682
"7537",151.43,-32.21
"7538",150.6183,-22.8925
"7539",153.0843911,-26.56090525
"7540",150.6188965,-29.62805939
"7541",141.1956058,-23.66738044
"7542",153.176964,-29.63800623
"7543",148.5525,-31.69222
"7544",135.9725,-19.50278
"7545",134.8328,-12.2468
"7546",149.7694683,-25.49120532
"7547",153.381733,-28.48704383
"7548",146.772736,-19.721137
"7549",141.6206,-13.97111
"7550",148.4667,-21.16667
"7551",150.59888,-33.63416
"7552",132.475,-14.3131
"7553",144.2253,-20.82667
"7554",144.8731,-15.25306
"7555",143.1078889,-24.10411111
"7556",152.7260725,-27.62757219
"7557",151.0369415,-33.77833176
"7558",150.1975583,-33.20231844
"7559",145.3275,-17.04944444
"7560",151.9333,-27.55
"7561",152.9927778,-26.5525
"7562",152.5640614,-31.62010823
"7563",152.9,-27.3
"7564",151.776598,-32.76151183
"7565",152.25,-31.73333
"7566",147.7864833,-21.15806667
"7567",150.9810443,-33.57003654
"7568",150.9750517,-33.99259439
"7569",151.2119,-33.88722
"7570",147.551106,-22.36510894
"7571",133.5,-12.19167
"7572",145.8094562,-20.00262702
"7573",152.9708821,-30.43791671
"7574",149.078,-21.155
"7575",150.2447891,-26.86968544
"7576",143.1403,-20.71056
"7577",152.1567704,-27.44153536
"7578",140.19268,-26.02879
"7579",134.4770458,-14.21476691
"7580",150.9807844,-29.19421785
"7581",150.3660258,-32.81466844
"7582",152.4191276,-31.10073987
"7583",152.067477,-28.11521
"7584",150.8975869,-33.80240291
"7585",152.33527,-32.13777
"7586",151.5400296,-33.00675212
"7587",150.6199162,-34.12354625
"7588",153.4616957,-28.21597354
"7589",143.2463891,-26.96842547
"7590",132.9811977,-12.82858177
"7591",150.2597313,-33.44664331
"7592",151.3400985,-32.17653266
"7593",149.8827865,-30.13737313
"7594",146.6698837,-26.62712118
"7595",132.3633,-13.51889
"7596",144.4114,-17.105
"7597",144.395,-28.03778
"7598",151.14555,-33.45889
"7599",153.571862,-28.80407452
"7600",127.8825,-15.81639
"7601",150.8328,-24.0925
"7602",139.5617,-26.49583
"7603",151.9353,-32.7325
"7604",151.48,-33.29
"7605",141.5428,-25.39528
"7606",151.41763,-33.19475789
"7607",145.3561,-15.86444
"7608",153.0092442,-28.57989435
"7609",152.6384425,-31.33387838
"7610",145.8347,-22.29861
"7611",151.7626348,-32.76768847
"7612",150.5735112,-34.0854729
"7613",152.2172,-32.29833
"7614",151.5892998,-31.66921519
"7615",140.662755,-24.23427426
"7616",153.09273,-27.21923731
"7617",131.5097,-16.87944
"7618",152.3844443,-28.12333333
"7619",132.297,-13.54611
"7620",142.9,-14.79
"7621",140.9428279,-18.16515607
"7622",151.5344101,-26.03175056
"7623",153.0644,-26.6225
"7624",150.3014,-28.68444
"7625",151.4797211,-33.24555969
"7626",153.4004016,-28.44815256
"7627",150.37,-33.8
"7628",142.703199,-25.37789066
"7629",146.06,-17.9
"7630",144.2542275,-19.83699751
"7631",144.3067,-26.41889
"7632",150.6355591,-34.28250122
"7633",152.5992,-28.64417
"7634",136.8511807,-16.61521964
"7635",153.09368,-26.81292
"7636",153.1632515,-30.03269447
"7637",152.3844147,-27.97757403
"7638",147.2677831,-23.03177569
"7639",149.5995044,-25.0076733
"7640",148.0677507,-21.94844279
"7641",151.6533314,-30.37683289
"7642",142.3244,-21.9275
"7643",134.1511,-19.04639
"7644",151.0069436,-29.30073445
"7645",152.2558,-27.61889
"7646",150.984139,-24.631887
"7647",150.7980652,-24.45027924
"7648",152.836548,-30.43170847
"7649",150.8394027,-34.06356285
"7650",151.0351825,-33.658122
"7651",151.227419,-33.71878031
"7652",152.9468977,-27.09007208
"7653",152.8815165,-31.12996576
"7654",143.6139,-18.60361
"7655",147.4178447,-30.13177807
"7656",145.5717,-17.28944
"7657",128.7283,-15.80194
"7658",153.0844444,-25.94555555
"7659",129.5812429,-15.91859266
"7660",146.44097,-19.06818
"7661",132.8744975,-12.57748312
"7662",152.9406,-26.79083
"7663",138.51,-27.70806
"7664",150.7641142,-33.34842964
"7665",151.8010585,-24.20258587
"7666",151.5786,-33.1725
"7667",150.9991818,-32.58466302
"7668",141.4431,-24.8025
"7669",151.8695798,-32.14304559
"7670",151.0170528,-23.87133488
"7671",151.1769409,-32.5913887
"7672",146.266667,-20.516667
"7673",150.3632372,-34.6375268
"7674",152.0001111,-27.68135
"7675",131.1167,-15.61667
"7676",150.5528,-28.29528
"7677",152.5875,-26.50278
"7678",132.95,-16.65
"7679",151.5844056,-25.61091689
"7680",152.2240377,-32.37199141
"7681",141.9047222,-17.99361111
"7682",151.9525,-27.65278
"7683",151.0678301,-34.03175372
"7684",145.4061111,-17.69416667
"7685",131.6444,-13.97083
"7686",152.9060174,-30.70127284
"7687",152.33472,-25.85556
"7688",151.3052223,-32.28430656
"7689",150.3614,-34.24445
"7690",146.5431,-28.625
"7691",150.7084577,-26.36391948
"7692",152.4044865,-28.47361397
"7693",152.3560083,-31.13111712
"7694",151.4017,-27.60111
"7695",151.2171214,-23.76802883
"7696",152.9307008,-29.8215369
"7697",142.09,-18.08638889
"7698",148.1,-30.2
"7699",152.6990311,-29.66255439
"7700",151.9653,-25.01472
"7701",153.5083972,-28.60665614
"7702",138.7847,-20.08083
"7703",145.4819349,-18.26652149
"7704",149.9,-30.23
"7705",151.43056,-33.10417
"7706",151.4952109,-32.73589809
"7707",152.3698816,-31.24730723
"7708",140.88064,-25.45196
"7709",147.605,-22.7175
"7710",148.0541691,-30.50144032
"7711",152.61,-30.07
"7712",140.7137438,-24.17434293
"7713",138.765,-21.585
"7714",151.9451321,-32.29393988
"7715",153.046888,-26.21090646
"7716",152.9603,-28.13583
"7717",149.6747867,-27.21397287
"7718",153.0575,-26.73139
"7719",143.0925,-18.24694444
"7720",150.4723211,-27.33275673
"7721",152.5808,-31.61083
"7722",151.203,-34.03944
"7723",153.067678,-30.15764003
"7724",153.0263434,-27.38701504
"7725",150.8248708,-26.98972067
"7726",150.1,-26.50056
"7727",152.3368103,-26.31205491
"7728",132.828,-12.745
"7729",151.0092042,-32.56498122
"7730",144.2677778,-17.33138889
"7731",150.594514,-34.55977025
"7732",150.9817,-29.18667
"7733",146.3178327,-26.64844256
"7734",147.1572,-27.99167
"7735",152.875,-28.63278
"7736",148.731389,-23.760833
"7737",135.8711,-13.1717
"7738",145.9552661,-20.21929463
"7739",132.27239,-13.63428
"7740",144.2394,-23.4375
"7741",150.581726,-34.1645604
"7742",152.77,-27.55
"7743",153.3629591,-28.54935402
"7744",151.459736,-24.51597404
"7745",152.1876367,-32.29163819
"7746",153.038611,-26.39833333
"7747",148.487501,-22.028512
"7748",151.2418995,-28.60816585
"7749",148.1819909,-31.19501302
"7750",150.4344267,-26.58176244
"7751",153.4125,-28.66083
"7752",152.2869,-27.29944
"7753",131.054747,-12.537404
"7754",144.0533,-27.84056
"7755",151.800506,-25.76674123
"7756",145.74139,-17.09306
"7757",145.8036698,-18.70254897
"7758",147.6951514,-27.79328319
"7759",150.8459467,-32.21198521
"7760",135.4,-15.5
"7761",141.7631,-17.94139
"7762",148.6487213,-20.22455688
"7763",145.0972,-17.68361
"7764",136.41842,-12.33044
"7765",150.8955717,-34.44944186
"7766",140.7171074,-24.1686834
"7767",152.9117,-26.595
"7768",149.4511231,-27.39842661
"7769",144.9517,-16.85306
"7770",135.0199,-12.2677
"7771",132.9097,-12.79611
"7772",152.9502029,-30.77876285
"7773",150.8128,-23.71334
"7774",152.5957903,-29.97345094
"7775",151.1495787,-27.23306741
"7776",147.7017,-30.77944
"7777",144.3508,-26.88083
"7778",152.0333,-27.55
"7779",151.28,-32.9
"7780",150.9308346,-26.2299515
"7781",152.460437,-28.66364317
"7782",153.5,-28.21528
"7783",152.3063349,-30.60210857
"7784",152.6816411,-27.26057539
"7785",152.1764,-26.78472
"7786",152.3677401,-27.07340963
"7787",127.8092,-17.61028
"7788",152.6906,-26.2475
"7789",146.8333,-19.13333
"7790",148.5164615,-21.31369098
"7791",153.0541053,-29.3008832
"7792",152.628558,-29.99773331
"7793",147.9344624,-26.8984395
"7794",152.5721381,-29.50318492
