"","lon","lat"
"897",150.8310368,-26.44693133
"898",149.2753741,-25.06723679
"899",150.8283333,-26.43765734
"900",150.8283333,-26.43765734
"901",153.0367532,-26.85974794
"902",153.2777778,-24.9275
"903",151.1161111,-27.53305556
"904",151.9738889,-27.54472222
"905",138.0876012,-18.23009356
"906",138.0879345,-18.23187134
"907",138.0861012,-18.23012135
"908",138.4854893,-18.70245153
"909",138.4854893,-18.70245153
"910",138.0873234,-18.23123245
"911",153.1746798,-27.82672243
"912",153.1796799,-27.83977793
"913",153.173569,-27.85088907
"914",153.1585703,-27.96366683
"915",153.1110705,-27.90422283
"916",144.787515,-19.45401951
"917",148.4024813,-21.47899418
"918",148.3802593,-21.48454982
"919",148.4288701,-21.53593829
"920",150.1391351,-23.31666456
"921",152.2593882,-24.7234155
"922",151.0421997,-24.43392151
"923",150.9628447,-24.35581055
"924",151.3310677,-24.5728531
"925",151.3641225,-24.54535293
"926",152.7298327,-26.64560648
"927",153.2149548,-27.78173508
"928",153.2177326,-27.78173506
"929",153.0843894,-26.3956279
"930",148.6177751,-24.29842564
"931",148.5094468,-24.59842463
"932",148.6677812,-24.99842339
"933",148.5677837,-25.19009262
"934",153.2510644,-27.65951292
"935",153.0510667,-27.54840338
"936",150.0679917,-25.18341535
"937",150.0618916,-25.17011531
"938",152.6846991,-26.70348728
"939",152.5258569,-27.5903339
"940",152.5248437,-27.59033043
"941",152.3834449,-28.0492581
"942",152.3834449,-28.0492581
"943",152.3589054,-27.98414918
"944",152.3834449,-28.0492581
"945",152.3834449,-28.0492581
"946",152.8427414,-28.07340394
"947",152.8427416,-28.09007059
"948",152.8594079,-28.09007045
"949",152.7427452,-28.31507118
"950",150.0657924,-25.22651557
"951",150.0779919,-25.20761542
"952",150.0779916,-25.19031533
"953",152.9132222,-27.17594444
"954",152.8780704,-26.83876603
"955",152.5076163,-27.59116047
"956",149.8926192,-22.7829019
"957",150.8264241,-26.43362106
"958",150.8283333,-26.43765734
"959",148.4457,-20.0428
"960",150.7863889,-22.92444444
"961",148.7041667,-21.01277777
"962",148.4747222,-20.42277777
"963",148.4272222,-20.41888889
"964",148.4247222,-20.39333333
"965",148.4225,-20.39
"966",148.4202778,-20.38833333
"967",148.4172222,-20.37777777
"968",148.7775,-20.29
"969",152.992,-26.775
"970",152.0188296,-26.95023851
"971",151.9465444,-26.81520286
"972",145.3994163,-17.30421671
"973",151.5416601,-24.72879557
"974",151.5417232,-24.72337849
"975",151.4585702,-24.57175678
"976",149.2063688,-23.84764595
"977",148.0606229,-23.59699105
"978",149.5175851,-23.95389826
"979",150.231954,-24.23924456
"980",152.646373,-26.64803715
"981",151.4697222,-24.5261111
"982",152.9927778,-27.4925
"983",150.0665023,-25.18523941
"984",151.0901056,-24.17272883
"985",149.5672291,-23.70701859
"986",149.5384489,-23.62796931
"987",151.1387162,-26.24662334
"988",150.6118294,-26.1939756
"989",149.3028236,-25.11215221
"990",153.0364836,-26.86661888
"991",150.0679613,-24.86285686
"992",150.0659237,-24.88002465
"993",150.0978192,-24.91536267
"994",150.0978192,-24.91536267
"995",150.1033877,-24.90445312
"996",150.1033877,-24.90445312
"997",149.9756128,-24.69542284
"998",150.0679613,-24.86285686
"999",148.4533776,-24.74499749
"1000",148.2760208,-24.96376074
"1001",148.2760208,-24.96376074
"1002",148.2760208,-24.96376074
"1003",146.43695,-19.05987
"1004",145.2261111,-15.50666666
"1005",146.46494,-19.14229
"1006",146.46176,-19.13646
"1007",146.46006,-19.13472
"1008",146.44865,-19.13333
"1009",146.45762,-19.13221
"1010",146.4496,-19.13198
"1011",146.45249,-19.12643
"1012",146.45506,-19.12381
"1013",146.44331,-19.09989
"1014",146.42773,-19.07001
"1015",149.2958565,-25.07192189
"1016",149.2733589,-25.10459173
"1017",149.2672501,-25.07220832
"1018",148.2954138,-24.53053942
"1019",152.8856582,-27.576773
"1020",152.8847198,-27.57307984
"1021",152.8772183,-27.54990793
"1022",152.873707,-27.54691655
"1023",152.8580464,-27.55629945
"1024",152.5494444,-27.5925
"1025",152.5722222,-27.60166667
"1026",147.3710867,-20.46723743
"1027",147.2985184,-20.45993141
"1028",147.3791292,-20.46640683
"1029",147.373369,-20.46736808
"1030",147.29806,-20.46082677
"1031",147.3712215,-20.46746304
"1032",138.53,-18.6897
"1033",139.5568322,-20.60148768
"1034",138.596888,-18.84110324
"1035",138.5237533,-18.75316654
"1036",138.5258604,-18.76404084
"1037",144.2061111,-19.53666667
"1038",147.50492,-20.48247822
"1039",147.3687084,-20.46706177
"1040",147.3687084,-20.46706177
"1041",147.50492,-20.48247822
"1042",147.3697339,-20.46687887
"1043",146.7,-22.38583333
"1044",146.6961111,-22.38444444
"1045",152.4178359,-28.0855089
"1046",147.586364,-20.57942038
"1047",152.5897177,-25.2338129
"1048",152.860231,-27.58655941
"1049",152.8522993,-27.53229407
"1050",152.8791667,-27.45944444
"1051",146.705533,-22.36886761
"1052",146.6753597,-22.34550201
"1053",146.7276063,-22.35135301
"1054",150.76111,-26.5284
"1055",153.1467667,-27.02751744
"1056",153.1443528,-26.99854128
"1057",153.1235264,-26.90748783
"1058",153.1294381,-26.88126286
"1059",153.1211302,-26.88401096
"1060",153.1181877,-26.89013402
"1061",153.122017,-26.90138999
"1062",153.1272599,-26.91470414
"1063",153.1317925,-26.93283588
"1064",153.134605,-26.94620761
"1065",153.1508116,-27.0320129
"1066",150.49634,-26.51593
"1067",150.4003,-26.32911
"1068",150.86821,-26.52252
"1069",145.0777778,-20.55277778
"1070",145.815,-17.88972222
"1071",150.6041667,-26.64694444
"1072",150.6338889,-26.54805556
"1073",151.9980556,-25.67722222
"1074",153.2199167,-27.81875
"1075",153.2258333,-27.82180556
"1076",151.9916308,-27.55534826
"1077",152.9662244,-27.50351846
"1078",148.0733727,-21.04085684
"1079",148.1262952,-21.12040891
"1080",148.0887684,-21.07838069
"1081",148.0753921,-21.05355567
"1082",152.1063874,-25.17568245
"1083",148.1163221,-21.24767612
"1084",148.169448,-21.16179655
"1085",148.0880097,-21.07050941
"1086",148.1559303,-21.142057
"1087",148.1533001,-21.12917963
"1088",148.1502486,-21.12324181
"1089",148.1556213,-21.14134278
"1090",148.1181413,-21.10977863
"1091",152.0893168,-25.19769517
"1092",152.0869798,-25.18217289
"1093",152.1064128,-25.17773258
"1094",148.1608842,-21.14513165
"1095",148.1243727,-21.21285961
"1096",146.7075,-22.3875
"1097",146.3245996,-18.44136003
"1098",144.4892225,-20.30518223
"1099",145.9073333,-18.06641667
"1100",151.041788,-24.40649045
"1101",149.3255,-24.92151
"1102",152.10074,-27.35891
"1103",149.9361223,-24.92087466
"1104",149.33569,-24.93002
"1105",149.6582045,-25.48630421
"1106",149.30528,-25.13178
"1107",145.636068,-16.805517
"1108",145.636068,-16.805517
"1109",152.8493473,-27.68070211
"1110",146.0369517,-19.0744388
"1111",146.0446535,-19.0756199
"1112",146.052557,-19.07622993
"1113",146.0639317,-19.0779209
"1114",146.0673808,-19.07823714
"1115",146.0564882,-19.155741
"1116",146.062409,-19.16959427
"1117",146.0525777,-19.18293659
"1118",146.057942,-19.18634827
"1119",146.0577339,-19.18935285
"1120",146.0555921,-19.19422424
"1121",146.0551403,-19.20255602
"1122",146.0622051,-19.20500748
"1123",146.0564906,-19.15619966
"1124",146.0579138,-19.1618711
"1125",146.0627553,-19.1713445
"1126",145.9946887,-19.06974141
"1127",146.0020112,-19.06753454
"1128",146.0030396,-19.06679945
"1129",152.65348,-27.06954219
"1130",145.31399,-17.54058
"1131",138.18273,-17.48228
"1132",138.18299,-17.48036
"1133",138.18273,-17.48228
"1134",138.18174,-17.4839
"1135",138.18299,-17.48036
"1136",138.18299,-17.48117
"1137",138.18174,-17.4839
"1138",138.18299,-17.48036
"1139",138.18299,-17.48117
"1140",138.18299,-17.48036
"1141",138.06329,-17.53272
"1142",138.06017,-17.52998
"1143",138.06329,-17.53272
"1144",138.06292,-17.53088
"1145",138.06292,-17.53088
"1146",138.18273,-17.48228
"1147",138.18299,-17.48117
"1148",138.18174,-17.4839
"1149",138.18299,-17.48036
"1150",146.7063889,-22.38666667
"1151",146.059478,-19.17703095
"1152",146.0529452,-19.18289853
"1153",146.0578652,-19.18750037
"1154",146.0554869,-19.19868174
"1155",146.0551481,-19.2020594
"1156",146.0624408,-19.20478251
"1157",146.0545409,-19.1515306
"1158",146.0109328,-19.07327573
"1159",146.0136718,-19.07243762
"1160",146.0162182,-19.07194653
"1161",146.0273486,-19.07330582
"1162",148.6766667,-24.98555556
"1163",148.7830556,-26.55444444
"1164",150.83199,-26.52004
"1165",150.49263,-26.47912
"1166",144.0117746,-23.13998119
"1167",146.9807,-24.7368
"1168",153.4163889,-27.82222222
"1169",153.4163889,-27.82222222
"1170",145.679278,-16.96284792
"1171",145.3397484,-16.59457657
"1172",145.7564,-17.5964
"1173",153.4163889,-27.82222222
"1174",148.5594243,-21.39010455
"1175",148.638589,-21.06510491
"1176",148.638589,-21.06927155
"1177",148.5844229,-21.06510522
"1178",148.726083,-20.34843963
"1179",148.726083,-20.34843963
"1180",148.5344182,-20.24010785
"1181",144.637774,-14.5526455
"1182",151.0955137,-23.8184214
"1183",153.0302308,-27.19423788
"1184",152.891342,-26.97479501
"1185",152.8885642,-26.96507282
"1186",153.0635645,-27.31507054
"1187",152.9343994,-27.26090497
"1188",152.7844029,-27.3984058
"1189",152.9255556,-27.34333333
"1190",143.3189497,-12.71216051
"1191",143.2836173,-12.76949361
"1192",143.2836173,-12.76949361
"1193",143.2621175,-12.73616047
"1194",142.8574513,-11.7026651
"1195",142.8601179,-11.70333177
"1196",142.8601179,-11.70333177
"1197",143.0974495,-12.06566351
"1198",143.0974495,-12.06566351
"1199",143.0956162,-12.0651635
"1200",143.0956162,-12.0651635
"1201",143.0956162,-12.0651635
"1202",143.0944496,-12.06633015
"1203",143.0944496,-12.06633015
"1204",142.9472862,-12.3644961
"1205",142.9472862,-12.3644961
"1206",142.9691194,-12.36549594
"1207",142.8579513,-11.70166511
"1208",142.8574513,-11.7026651
"1209",142.4909545,-11.70083295
"1210",142.4629548,-11.6629998
"1211",142.4571216,-11.65033318
"1212",142.4571216,-11.65033318
"1213",142.8094518,-11.61599868
"1214",142.838451,-11.61983216
"1215",142.838451,-11.61983216
"1216",142.8501174,-11.62266554
"1217",143.3329493,-12.69616055
"1218",143.4111144,-12.63316051
"1219",143.3232829,-12.71016051
"1220",145.7943056,-17.60697222
"1221",145.7951111,-17.60816667
"1222",153.5142222,-27.42111111
"1223",153.5127778,-27.42180556
"1224",144.6351075,-14.55764547
"1225",144.6377741,-14.55631214
"1226",145.6366,-16.803
"1227",143.8588889,-18.50027778
"1228",152.16775,-27.73590967
"1229",153.3593977,-27.8817337
"1230",153.4093978,-27.97339982
"1231",153.4093937,-27.49840106
"1232",153.4680556,-28.16055556
"1233",152.8691667,-25.84777778
"1234",152.8691667,-25.84777778
"1235",152.8825,-25.83955556
"1236",152.8655556,-25.88555556
"1237",152.88,-25.91
"1238",152.9119444,-25.89041667
"1239",152.9338889,-25.76111111
"1240",152.9134722,-25.94011111
"1241",152.9466667,-25.86422222
"1242",153.0625,-26.43694444
"1243",153.1010644,-27.37757006
"1244",145.5,-17.633333
"1245",145.313889,-17.540556
"1246",138.4845,-18.701333
"1247",138.091944,-18.235278
"1248",138.008889,-18.317778
"1249",147.9476,-25.0384
"1250",153.45,-27.583333
"1251",153.09,-27.626667
"1252",143.1,-12.066667
"1253",151.115,-23.754167
"1254",147.05,-19.45
"1255",145.845556,-17.886944
"1256",153.075,-25.975
"1257",145.313889,-17.540556
"1258",153.144167,-26.998333
"1259",132.5605076,-14.26185938
"1260",132.5586154,-14.26295125
"1261",132.5633551,-14.34658736
"1262",132.736643,-14.38804353
"1263",132.7262818,-14.34198084
"1264",132.5693309,-14.39386321
"1265",132.4366611,-14.25306141
"1266",132.3808167,-14.1697982
"1267",132.2820262,-14.19839843
"1268",132.5913412,-13.91278662
"1269",132.5940043,-13.9119546
"1270",132.6822422,-14.01859636
"1271",132.5680942,-13.82349944
"1272",132.3826609,-13.81658587
"1273",132.6508663,-14.09886995
"1274",132.6533361,-14.09905665
"1275",132.6590529,-14.13570492
"1276",132.3918548,-14.12904159
"1277",129.266235,-15.982453
"1278",132.169706,-14.19516323
"1279",132.4133285,-13.81450811
"1280",132.5680942,-13.82349944
"1281",132.3826609,-13.81658587
"1282",130.9492887,-12.9543945
"1283",130.9727329,-13.0129371
"1284",131.0029004,-12.9865327
"1285",130.9766209,-13.0139017
"1286",136.0863907,-16.410914
"1287",136.0953221,-16.4171947
"1288",136.0518887,-16.4382059
"1289",136.1029054,-16.4334246
"1290",136.0724831,-16.4362939
"1291",136.0968586,-16.4406872
"1292",132.4478868,-14.4371194
"1293",132.4522308,-14.4463809
"1294",132.4162391,-14.4580757
"1295",132.454145,-14.453312
"1296",132.4467487,-14.4426267
"1297",132.439177,-14.439193
"1298",130.65031,-12.42942
"1299",130.64708,-12.41705
"1300",130.70586,-12.4165
"1301",130.70467,-12.44385
"1302",131.820278,-13.638611
"1303",132.6508663,-14.09886995
"1304",132.653336,-14.09905665
"1305",132.6600972,-14.13226364
"1306",132.6590529,-14.13570492
"1307",132.3922325,-14.13001229
"1308",132.3918548,-14.12904159
"1309",132.2896848,-14.01113298
"1310",132.3407211,-14.06760596
"1311",132.4812447,-14.12866699
"1312",132.4821569,-14.12653545
"1313",132.4541747,-14.13217607
"1314",132.398419,-14.30702014
"1315",132.400871,-14.30728184
"1316",134.35918,-14.68767
"1317",134.36078,-14.64817
"1318",132.39841,-14.30702
"1319",132.21735,-14.22054
"1320",132.400871,-14.30728184
"1321",132.21869,-14.21834
"1322",132.38057,-14.16994
"1323",132.43701,-14.29038
"1324",132.43707,-14.25355
"1325",132.45621,-14.13245
"1326",132.48215,-14.12653
"1327",132.3227,-14.20366
"1328",132.32184,-14.20392
"1329",132.38132,-14.17009
"1330",132.16764,-14.19477
"1331",132.18371,-14.19599
"1332",132.4708537,-14.21593535
"1333",132.5605076,-14.26185938
"1334",132.4811888,-14.33751652
"1335",132.4816783,-14.336004
"1336",132.4708537,-14.21593535
"1337",132.4964669,-13.94350534
"1338",132.4938914,-13.9430271
"1339",132.1676432,-14.19726136
"1340",132.6532073,-14.21615105
"1341",132.2174166,-14.21984835
"1342",132.5605076,-14.26185938
"1343",132.5586154,-14.26295125
"1344",132.5633551,-14.34658736
"1345",132.5627872,-14.34854201
"1346",132.7358918,-14.38623828
"1347",132.736643,-14.38804353
"1348",132.7262818,-14.34198084
"1349",132.5693309,-14.39386321
"1350",132.4366611,-14.25306141
"1351",132.4360746,-14.25251308
"1352",132.3808166,-14.1697982
"1353",132.2067666,-14.21246208
"1354",132.2820262,-14.19839843
"1355",152.8179118,-26.8154892
"1356",152.8179118,-26.8154892
"1357",152.7608493,-26.91471969
"1358",152.8425659,-26.81506733
"1359",152.8430696,-26.81461645
"1360",152.8380332,-26.81822228
"1361",152.8380461,-26.80919353
"1362",152.787117,-26.8709728
"1363",152.8107554,-26.88319514
"1364",152.7956744,-26.87098543
"1365",152.8983981,-26.83227307
"1366",152.8983981,-26.83227307
"1367",152.8133496,-26.83624936
"1368",152.8010705,-27.53173842
"1369",153.3010632,-27.61923482
"1370",151.2677338,-23.66925457
"1371",151.2594002,-23.89508794
"1372",153.0218996,-27.45257049
"1373",153.0502257,-26.65673866
"1374",153.1593943,-27.06507061
"1375",153.4427257,-27.41923447
"1376",147.0302665,-19.25678369
"1377",146.3719429,-19.11378806
"1378",146.9677761,-19.48595398
"1379",153.4521697,-27.39534565
"1380",153.4613366,-27.41784539
"1381",153.4866142,-27.42228942
"1382",153.4541146,-27.43590098
"1383",153.4410594,-27.44756769
"1384",153.4866146,-27.46645597
"1385",153.4310597,-27.47117879
"1386",153.5141145,-27.47895553
"1387",153.5080034,-27.48173339
"1388",153.4310599,-27.49006763
"1389",153.4302266,-27.49367873
"1390",153.4543929,-27.498123
"1391",153.4191161,-27.54340092
"1392",153.4243939,-27.55256753
"1393",153.4305051,-27.58034518
"1394",153.4243942,-27.58951184
"1395",153.4285609,-27.60562287
"1396",153.4132834,-27.60756737
"1397",153.4266165,-27.60756732
"1398",153.4418946,-27.67062263
"1399",153.4168953,-27.69867828
"1400",152.7844029,-27.3984058
"1401",152.8885701,-27.64007111
"1402",153.2566198,-27.6567351
"1403",152.0891492,-25.17886062
"1404",152.6211759,-25.87866926
"1405",152.6436607,-25.87679383
"1406",152.6436607,-25.87679383
"1407",152.6466646,-25.87361363
"1408",152.6466646,-25.87361363
"1409",152.6190145,-25.88344943
"1410",152.6190145,-25.88344943
"1411",152.6397923,-25.87859928
"1412",152.6397923,-25.87859928
"1413",152.6436607,-25.87679383
"1414",152.6239924,-25.87500144
"1415",152.6191218,-25.88112904
"1416",152.6191218,-25.88112904
"1417",152.6191218,-25.88112904
"1418",152.641722,-25.87421554
"1419",152.6190145,-25.88344943
"1420",152.4069173,-25.63893153
"1421",152.4069173,-25.63893153
"1422",152.4491342,-25.64876867
"1423",152.6267357,-25.8786927
"1424",152.6239924,-25.87500144
"1425",153.0402778,-25.39222222
"1426",151.8732865,-26.20673988
"1427",152.4853314,-25.42561377
"1428",152.5006175,-25.43958219
"1429",152.4642102,-25.37610643
"1430",152.8906332,-26.83736325
"1431",153.3560995,-28.23537459
"1432",153.3505018,-28.23790754
"1433",152.4481529,-25.39452308
"1434",153.3615779,-28.23079263
"1435",153.3984762,-28.20397965
"1436",146.7858262,-19.29289708
"1437",146.8052704,-19.30539696
"1438",146.767771,-19.3317859
"1439",146.9511019,-19.3651177
"1440",146.86777,-19.4984514
"1441",146.1844495,-19.88178958
"1442",149.1844169,-21.14843318
"1443",151.3510655,-23.94842093
"1444",153.0177334,-27.49840376
"1445",153.3427334,-28.10673333
"1446",145.025573,-22.51651786
"1447",145.2844181,-16.58181209
"1448",145.4747222,-17.29972222
"1449",146.8261034,-19.27623031
"1450",151.9149463,-23.44146765
"1451",148.1594344,-23.55677306
"1452",142.5844541,-11.74849906
"1453",143.4094475,-12.60266069
"1454",143.2011192,-13.94848884
"1455",145.351105,-15.93180438
"1456",145.471936,-16.08180377
"1457",145.4677698,-16.48180279
"1458",145.4177732,-16.99846713
"1459",145.5844395,-17.28179868
"1460",146.0011102,-18.44845835
"1461",144.4511309,-19.08180034
"1462",146.80527,-19.14428644
"1463",146.7677707,-19.25400835
"1464",151.1074437,-23.74258417
"1465",151.1063327,-23.74786186
"1466",151.1063327,-23.74869526
"1467",151.1149437,-23.75425069
"1468",151.1285547,-23.77063945
"1469",151.1452212,-23.77369493
"1470",151.1516102,-23.80258371
"1471",151.1552214,-23.81619474
"1472",151.4746625,-23.99841427
"1473",151.4760516,-24.02341419
"1474",151.4927181,-24.03591404
"1475",153.2411448,-28.15763277
"1476",153.2343299,-28.12448833
"1477",153.2265982,-28.12285841
"1478",152.508259,-27.53790877
"1479",152.5100114,-27.54467667
"1480",152.516197,-27.65604463
"1481",152.5565282,-27.64579784
"1482",152.5321952,-27.64178187
"1483",152.6401061,-27.61336896
"1484",153.1806674,-28.00154761
"1485",153.1644659,-27.9750188
"1486",153.1735849,-27.85293084
"1487",152.4796882,-25.46576543
"1488",151.0135146,-24.38539834
"1489",151.0057416,-24.36250024
